Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
12:50:00,9.263404E+02,0.000000E+00,3.785141E-02,0.000000E+00,1.002216E+03,0.000000E+00,4.095179E-02,0.000000E+00,8.251755E+02,0.000000E+00,3.371768E-02,0.000000E+00,9.068989E+02,0.000000E+00,3.705700E-02,0.000000E+00,8.517444E+02,0.000000E+00,3.480332E-02,0.000000E+00,9.337725E+02,0.000000E+00,3.815509E-02,0.000000E+00,1.201097E+03,0.000000E+00,4.907828E-02,0.000000E+00,1.276049E+03,0.000000E+00,5.214095E-02,0.000000E+00,1.115480E+03,0.000000E+00,4.557990E-02,0.000000E+00,1.122150E+03,0.000000E+00,4.585242E-02,0.000000E+00,1.024226E+03,0.000000E+00,4.185114E-02,0.000000E+00,1.032061E+03,0.000000E+00,4.217128E-02,0.000000E+00,1.046836E+03,0.000000E+00,4.277498E-02,0.000000E+00,1.054663E+03,0.000000E+00,4.309484E-02,0.000000E+00,1.369682E+03,0.000000E+00,5.596689E-02,0.000000E+00,1.377640E+03,0.000000E+00,5.629207E-02,0.000000E+00
13:00:00,9.264748E+02,0.000000E+00,3.785690E-02,0.000000E+00,1.002347E+03,0.000000E+00,4.095712E-02,0.000000E+00,8.252410E+02,0.000000E+00,3.372036E-02,0.000000E+00,9.069601E+02,0.000000E+00,3.705950E-02,0.000000E+00,8.518022E+02,0.000000E+00,3.480568E-02,0.000000E+00,9.338264E+02,0.000000E+00,3.815729E-02,0.000000E+00,1.201174E+03,0.000000E+00,4.908143E-02,0.000000E+00,1.276124E+03,0.000000E+00,5.214398E-02,0.000000E+00,1.115601E+03,0.000000E+00,4.558482E-02,0.000000E+00,1.122269E+03,0.000000E+00,4.585730E-02,0.000000E+00,1.024275E+03,0.000000E+00,4.185314E-02,0.000000E+00,1.032109E+03,0.000000E+00,4.217323E-02,0.000000E+00,1.046877E+03,0.000000E+00,4.277670E-02,0.000000E+00,1.054704E+03,0.000000E+00,4.309651E-02,0.000000E+00,1.369744E+03,0.000000E+00,5.596941E-02,0.000000E+00,1.377702E+03,0.000000E+00,5.629461E-02,0.000000E+00
13:10:00,9.266089E+02,0.000000E+00,3.786237E-02,0.000000E+00,1.002477E+03,0.000000E+00,4.096243E-02,0.000000E+00,8.253063E+02,0.000000E+00,3.372303E-02,0.000000E+00,9.070211E+02,0.000000E+00,3.706199E-02,0.000000E+00,8.518599E+02,0.000000E+00,3.480804E-02,0.000000E+00,9.338802E+02,0.000000E+00,3.815949E-02,0.000000E+00,1.201250E+03,0.000000E+00,4.908457E-02,0.000000E+00,1.276198E+03,0.000000E+00,5.214700E-02,0.000000E+00,1.115721E+03,0.000000E+00,4.558972E-02,0.000000E+00,1.122388E+03,0.000000E+00,4.586217E-02,0.000000E+00,1.024324E+03,0.000000E+00,4.185514E-02,0.000000E+00,1.032156E+03,0.000000E+00,4.217518E-02,0.000000E+00,1.046919E+03,0.000000E+00,4.277841E-02,0.000000E+00,1.054745E+03,0.000000E+00,4.309818E-02,0.000000E+00,1.369805E+03,0.000000E+00,5.597193E-02,0.000000E+00,1.377765E+03,0.000000E+00,5.629715E-02,0.000000E+00
13:20:00,9.267426E+02,0.000000E+00,3.786784E-02,0.000000E+00,1.002607E+03,0.000000E+00,4.096774E-02,0.000000E+00,8.253714E+02,0.000000E+00,3.372569E-02,0.000000E+00,9.070820E+02,0.000000E+00,3.706448E-02,0.000000E+00,8.519174E+02,0.000000E+00,3.481039E-02,0.000000E+00,9.339339E+02,0.000000E+00,3.816168E-02,0.000000E+00,1.201327E+03,0.000000E+00,4.908770E-02,0.000000E+00,1.276271E+03,0.000000E+00,5.215001E-02,0.000000E+00,1.115841E+03,0.000000E+00,4.559461E-02,0.000000E+00,1.122507E+03,0.000000E+00,4.586702E-02,0.000000E+00,1.024373E+03,0.000000E+00,4.185713E-02,0.000000E+00,1.032204E+03,0.000000E+00,4.217712E-02,0.000000E+00,1.046961E+03,0.000000E+00,4.278011E-02,0.000000E+00,1.054786E+03,0.000000E+00,4.309984E-02,0.000000E+00,1.369867E+03,0.000000E+00,5.597443E-02,0.000000E+00,1.377826E+03,0.000000E+00,5.629968E-02,0.000000E+00
13:30:00,9.268760E+02,0.000000E+00,3.787329E-02,0.000000E+00,1.002736E+03,0.000000E+00,4.097303E-02,0.000000E+00,8.254363E+02,0.000000E+00,3.372834E-02,0.000000E+00,9.071427E+02,0.000000E+00,3.706696E-02,0.000000E+00,8.519748E+02,0.000000E+00,3.481273E-02,0.000000E+00,9.339874E+02,0.000000E+00,3.816387E-02,0.000000E+00,1.201404E+03,0.000000E+00,4.909082E-02,0.000000E+00,1.276345E+03,0.000000E+00,5.215302E-02,0.000000E+00,1.115960E+03,0.000000E+00,4.559949E-02,0.000000E+00,1.122626E+03,0.000000E+00,4.587186E-02,0.000000E+00,1.024421E+03,0.000000E+00,4.185911E-02,0.000000E+00,1.032251E+03,0.000000E+00,4.217905E-02,0.000000E+00,1.047003E+03,0.000000E+00,4.278181E-02,0.000000E+00,1.054826E+03,0.000000E+00,4.310150E-02,0.000000E+00,1.369928E+03,0.000000E+00,5.597693E-02,0.000000E+00,1.377888E+03,0.000000E+00,5.630220E-02,0.000000E+00
13:40:00,9.270091E+02,0.000000E+00,3.787873E-02,0.000000E+00,1.002865E+03,0.000000E+00,4.097831E-02,0.000000E+00,8.255011E+02,0.000000E+00,3.373099E-02,0.000000E+00,9.072032E+02,0.000000E+00,3.706944E-02,0.000000E+00,8.520319E+02,0.000000E+00,3.481507E-02,0.000000E+00,9.340407E+02,0.000000E+00,3.816605E-02,0.000000E+00,1.201480E+03,0.000000E+00,4.909393E-02,0.000000E+00,1.276418E+03,0.000000E+00,5.215601E-02,0.000000E+00,1.116079E+03,0.000000E+00,4.560436E-02,0.000000E+00,1.122744E+03,0.000000E+00,4.587670E-02,0.000000E+00,1.024470E+03,0.000000E+00,4.186109E-02,0.000000E+00,1.032298E+03,0.000000E+00,4.218097E-02,0.000000E+00,1.047044E+03,0.000000E+00,4.278350E-02,0.000000E+00,1.054867E+03,0.000000E+00,4.310314E-02,0.000000E+00,1.369989E+03,0.000000E+00,5.597943E-02,0.000000E+00,1.377950E+03,0.000000E+00,5.630472E-02,0.000000E+00
13:50:00,9.271419E+02,0.000000E+00,3.788416E-02,0.000000E+00,1.002994E+03,0.000000E+00,4.098357E-02,0.000000E+00,8.255656E+02,0.000000E+00,3.373362E-02,0.000000E+00,9.072636E+02,0.000000E+00,3.707190E-02,0.000000E+00,8.520889E+02,0.000000E+00,3.481740E-02,0.000000E+00,9.340939E+02,0.000000E+00,3.816822E-02,0.000000E+00,1.201556E+03,0.000000E+00,4.909704E-02,0.000000E+00,1.276491E+03,0.000000E+00,5.215900E-02,0.000000E+00,1.116198E+03,0.000000E+00,4.560922E-02,0.000000E+00,1.122862E+03,0.000000E+00,4.588152E-02,0.000000E+00,1.024518E+03,0.000000E+00,4.186306E-02,0.000000E+00,1.032345E+03,0.000000E+00,4.218290E-02,0.000000E+00,1.047085E+03,0.000000E+00,4.278518E-02,0.000000E+00,1.054907E+03,0.000000E+00,4.310479E-02,0.000000E+00,1.370050E+03,0.000000E+00,5.598191E-02,0.000000E+00,1.378011E+03,0.000000E+00,5.630722E-02,0.000000E+00
14:00:00,9.272744E+02,0.000000E+00,3.788957E-02,0.000000E+00,1.003123E+03,0.000000E+00,4.098883E-02,0.000000E+00,8.256300E+02,0.000000E+00,3.373626E-02,0.000000E+00,9.073238E+02,0.000000E+00,3.707436E-02,0.000000E+00,8.521458E+02,0.000000E+00,3.481972E-02,0.000000E+00,9.341470E+02,0.000000E+00,3.817039E-02,0.000000E+00,1.201631E+03,0.000000E+00,4.910013E-02,0.000000E+00,1.276564E+03,0.000000E+00,5.216198E-02,0.000000E+00,1.116317E+03,0.000000E+00,4.561406E-02,0.000000E+00,1.122980E+03,0.000000E+00,4.588633E-02,0.000000E+00,1.024566E+03,0.000000E+00,4.186503E-02,0.000000E+00,1.032392E+03,0.000000E+00,4.218481E-02,0.000000E+00,1.047126E+03,0.000000E+00,4.278686E-02,0.000000E+00,1.054947E+03,0.000000E+00,4.310643E-02,0.000000E+00,1.370110E+03,0.000000E+00,5.598438E-02,0.000000E+00,1.378072E+03,0.000000E+00,5.630972E-02,0.000000E+00
14:10:00,9.274066E+02,0.000000E+00,3.789497E-02,0.000000E+00,1.003251E+03,0.000000E+00,4.099407E-02,0.000000E+00,8.256942E+02,0.000000E+00,3.373888E-02,0.000000E+00,9.073839E+02,0.000000E+00,3.707682E-02,0.000000E+00,8.522025E+02,0.000000E+00,3.482204E-02,0.000000E+00,9.341998E+02,0.000000E+00,3.817255E-02,0.000000E+00,1.201707E+03,0.000000E+00,4.910322E-02,0.000000E+00,1.276637E+03,0.000000E+00,5.216495E-02,0.000000E+00,1.116435E+03,0.000000E+00,4.561890E-02,0.000000E+00,1.123097E+03,0.000000E+00,4.589112E-02,0.000000E+00,1.024614E+03,0.000000E+00,4.186699E-02,0.000000E+00,1.032439E+03,0.000000E+00,4.218672E-02,0.000000E+00,1.047167E+03,0.000000E+00,4.278854E-02,0.000000E+00,1.054987E+03,0.000000E+00,4.310806E-02,0.000000E+00,1.370171E+03,0.000000E+00,5.598685E-02,0.000000E+00,1.378133E+03,0.000000E+00,5.631221E-02,0.000000E+00
14:20:00,9.275385E+02,0.000000E+00,3.790036E-02,0.000000E+00,1.003379E+03,0.000000E+00,4.099930E-02,0.000000E+00,8.257583E+02,0.000000E+00,3.374150E-02,0.000000E+00,9.074437E+02,0.000000E+00,3.707926E-02,0.000000E+00,8.522590E+02,0.000000E+00,3.482435E-02,0.000000E+00,9.342526E+02,0.000000E+00,3.817471E-02,0.000000E+00,1.201782E+03,0.000000E+00,4.910630E-02,0.000000E+00,1.276709E+03,0.000000E+00,5.216791E-02,0.000000E+00,1.116553E+03,0.000000E+00,4.562372E-02,0.000000E+00,1.123214E+03,0.000000E+00,4.589591E-02,0.000000E+00,1.024662E+03,0.000000E+00,4.186894E-02,0.000000E+00,1.032485E+03,0.000000E+00,4.218862E-02,0.000000E+00,1.047208E+03,0.000000E+00,4.279021E-02,0.000000E+00,1.055027E+03,0.000000E+00,4.310969E-02,0.000000E+00,1.370231E+03,0.000000E+00,5.598931E-02,0.000000E+00,1.378194E+03,0.000000E+00,5.631469E-02,0.000000E+00
14:30:00,9.276701E+02,0.000000E+00,3.790574E-02,0.000000E+00,1.003507E+03,0.000000E+00,4.100452E-02,0.000000E+00,8.258221E+02,0.000000E+00,3.374411E-02,0.000000E+00,9.075034E+02,0.000000E+00,3.708170E-02,0.000000E+00,8.523153E+02,0.000000E+00,3.482665E-02,0.000000E+00,9.343052E+02,0.000000E+00,3.817685E-02,0.000000E+00,1.201857E+03,0.000000E+00,4.910937E-02,0.000000E+00,1.276782E+03,0.000000E+00,5.217086E-02,0.000000E+00,1.116671E+03,0.000000E+00,4.562853E-02,0.000000E+00,1.123331E+03,0.000000E+00,4.590068E-02,0.000000E+00,1.024710E+03,0.000000E+00,4.187089E-02,0.000000E+00,1.032532E+03,0.000000E+00,4.219052E-02,0.000000E+00,1.047249E+03,0.000000E+00,4.279187E-02,0.000000E+00,1.055066E+03,0.000000E+00,4.311131E-02,0.000000E+00,1.370291E+03,0.000000E+00,5.599177E-02,0.000000E+00,1.378255E+03,0.000000E+00,5.631717E-02,0.000000E+00
14:40:00,9.278013E+02,0.000000E+00,3.791110E-02,0.000000E+00,1.003634E+03,0.000000E+00,4.100972E-02,0.000000E+00,8.258858E+02,0.000000E+00,3.374671E-02,0.000000E+00,9.075630E+02,0.000000E+00,3.708414E-02,0.000000E+00,8.523715E+02,0.000000E+00,3.482894E-02,0.000000E+00,9.343576E+02,0.000000E+00,3.817900E-02,0.000000E+00,1.201932E+03,0.000000E+00,4.911243E-02,0.000000E+00,1.276854E+03,0.000000E+00,5.217381E-02,0.000000E+00,1.116788E+03,0.000000E+00,4.563333E-02,0.000000E+00,1.123448E+03,0.000000E+00,4.590545E-02,0.000000E+00,1.024757E+03,0.000000E+00,4.187283E-02,0.000000E+00,1.032578E+03,0.000000E+00,4.219241E-02,0.000000E+00,1.047289E+03,0.000000E+00,4.279353E-02,0.000000E+00,1.055106E+03,0.000000E+00,4.311293E-02,0.000000E+00,1.370351E+03,0.000000E+00,5.599421E-02,0.000000E+00,1.378315E+03,0.000000E+00,5.631964E-02,0.000000E+00
14:50:00,9.279323E+02,0.000000E+00,3.791645E-02,0.000000E+00,1.003761E+03,0.000000E+00,4.101492E-02,0.000000E+00,8.259493E+02,0.000000E+00,3.374930E-02,0.000000E+00,9.076224E+02,0.000000E+00,3.708656E-02,0.000000E+00,8.524275E+02,0.000000E+00,3.483123E-02,0.000000E+00,9.344099E+02,0.000000E+00,3.818113E-02,0.000000E+00,1.202007E+03,0.000000E+00,4.911548E-02,0.000000E+00,1.276926E+03,0.000000E+00,5.217674E-02,0.000000E+00,1.116905E+03,0.000000E+00,4.563812E-02,0.000000E+00,1.123564E+03,0.000000E+00,4.591020E-02,0.000000E+00,1.024804E+03,0.000000E+00,4.187477E-02,0.000000E+00,1.032624E+03,0.000000E+00,4.219429E-02,0.000000E+00,1.047330E+03,0.000000E+00,4.279518E-02,0.000000E+00,1.055145E+03,0.000000E+00,4.311454E-02,0.000000E+00,1.370410E+03,0.000000E+00,5.599665E-02,0.000000E+00,1.378375E+03,0.000000E+00,5.632210E-02,0.000000E+00
15:00:00,9.280629E+02,0.000000E+00,3.792179E-02,0.000000E+00,1.003888E+03,0.000000E+00,4.102010E-02,0.000000E+00,8.260126E+02,0.000000E+00,3.375189E-02,0.000000E+00,9.076816E+02,0.000000E+00,3.708898E-02,0.000000E+00,8.524834E+02,0.000000E+00,3.483352E-02,0.000000E+00,9.344620E+02,0.000000E+00,3.818326E-02,0.000000E+00,1.202081E+03,0.000000E+00,4.911852E-02,0.000000E+00,1.276997E+03,0.000000E+00,5.217967E-02,0.000000E+00,1.117022E+03,0.000000E+00,4.564289E-02,0.000000E+00,1.123680E+03,0.000000E+00,4.591494E-02,0.000000E+00,1.024852E+03,0.000000E+00,4.187670E-02,0.000000E+00,1.032670E+03,0.000000E+00,4.219617E-02,0.000000E+00,1.047370E+03,0.000000E+00,4.279683E-02,0.000000E+00,1.055185E+03,0.000000E+00,4.311614E-02,0.000000E+00,1.370470E+03,0.000000E+00,5.599908E-02,0.000000E+00,1.378435E+03,0.000000E+00,5.632455E-02,0.000000E+00
15:10:00,9.281932E+02,0.000000E+00,3.792711E-02,0.000000E+00,1.004015E+03,0.000000E+00,4.102527E-02,0.000000E+00,8.260758E+02,0.000000E+00,3.375447E-02,0.000000E+00,9.077407E+02,0.000000E+00,3.709140E-02,0.000000E+00,8.525390E+02,0.000000E+00,3.483579E-02,0.000000E+00,9.345140E+02,0.000000E+00,3.818539E-02,0.000000E+00,1.202156E+03,0.000000E+00,4.912155E-02,0.000000E+00,1.277069E+03,0.000000E+00,5.218259E-02,0.000000E+00,1.117139E+03,0.000000E+00,4.564766E-02,0.000000E+00,1.123796E+03,0.000000E+00,4.591966E-02,0.000000E+00,1.024899E+03,0.000000E+00,4.187862E-02,0.000000E+00,1.032716E+03,0.000000E+00,4.219804E-02,0.000000E+00,1.047410E+03,0.000000E+00,4.279847E-02,0.000000E+00,1.055224E+03,0.000000E+00,4.311774E-02,0.000000E+00,1.370529E+03,0.000000E+00,5.600150E-02,0.000000E+00,1.378495E+03,0.000000E+00,5.632699E-02,0.000000E+00
15:20:00,9.283233E+02,0.000000E+00,3.793243E-02,0.000000E+00,1.004141E+03,0.000000E+00,4.103042E-02,0.000000E+00,8.261387E+02,0.000000E+00,3.375704E-02,0.000000E+00,9.077996E+02,0.000000E+00,3.709380E-02,0.000000E+00,8.525946E+02,0.000000E+00,3.483806E-02,0.000000E+00,9.345658E+02,0.000000E+00,3.818750E-02,0.000000E+00,1.202230E+03,0.000000E+00,4.912458E-02,0.000000E+00,1.277140E+03,0.000000E+00,5.218550E-02,0.000000E+00,1.117255E+03,0.000000E+00,4.565241E-02,0.000000E+00,1.123911E+03,0.000000E+00,4.592438E-02,0.000000E+00,1.024946E+03,0.000000E+00,4.188054E-02,0.000000E+00,1.032762E+03,0.000000E+00,4.219991E-02,0.000000E+00,1.047450E+03,0.000000E+00,4.280010E-02,0.000000E+00,1.055263E+03,0.000000E+00,4.311934E-02,0.000000E+00,1.370588E+03,0.000000E+00,5.600391E-02,0.000000E+00,1.378555E+03,0.000000E+00,5.632943E-02,0.000000E+00
15:30:00,9.284530E+02,0.000000E+00,3.793773E-02,0.000000E+00,1.004267E+03,0.000000E+00,4.103557E-02,0.000000E+00,8.262015E+02,0.000000E+00,3.375961E-02,0.000000E+00,9.078583E+02,0.000000E+00,3.709620E-02,0.000000E+00,8.526499E+02,0.000000E+00,3.484032E-02,0.000000E+00,9.346175E+02,0.000000E+00,3.818962E-02,0.000000E+00,1.202303E+03,0.000000E+00,4.912759E-02,0.000000E+00,1.277211E+03,0.000000E+00,5.218841E-02,0.000000E+00,1.117371E+03,0.000000E+00,4.565715E-02,0.000000E+00,1.124026E+03,0.000000E+00,4.592909E-02,0.000000E+00,1.024992E+03,0.000000E+00,4.188245E-02,0.000000E+00,1.032807E+03,0.000000E+00,4.220177E-02,0.000000E+00,1.047490E+03,0.000000E+00,4.280173E-02,0.000000E+00,1.055302E+03,0.000000E+00,4.312093E-02,0.000000E+00,1.370647E+03,0.000000E+00,5.600632E-02,0.000000E+00,1.378614E+03,0.000000E+00,5.633186E-02,0.000000E+00
15:40:00,9.285824E+02,0.000000E+00,3.794302E-02,0.000000E+00,1.004392E+03,0.000000E+00,4.104070E-02,0.000000E+00,8.262642E+02,0.000000E+00,3.376217E-02,0.000000E+00,9.079169E+02,0.000000E+00,3.709860E-02,0.000000E+00,8.527051E+02,0.000000E+00,3.484258E-02,0.000000E+00,9.346690E+02,0.000000E+00,3.819172E-02,0.000000E+00,1.202377E+03,0.000000E+00,4.913060E-02,0.000000E+00,1.277282E+03,0.000000E+00,5.219130E-02,0.000000E+00,1.117487E+03,0.000000E+00,4.566188E-02,0.000000E+00,1.124141E+03,0.000000E+00,4.593378E-02,0.000000E+00,1.025039E+03,0.000000E+00,4.188436E-02,0.000000E+00,1.032853E+03,0.000000E+00,4.220363E-02,0.000000E+00,1.047530E+03,0.000000E+00,4.280336E-02,0.000000E+00,1.055341E+03,0.000000E+00,4.312251E-02,0.000000E+00,1.370706E+03,0.000000E+00,5.600872E-02,0.000000E+00,1.378673E+03,0.000000E+00,5.633428E-02,0.000000E+00
15:50:00,9.287115E+02,0.000000E+00,3.794829E-02,0.000000E+00,1.004518E+03,0.000000E+00,4.104583E-02,0.000000E+00,8.263266E+02,0.000000E+00,3.376472E-02,0.000000E+00,9.079753E+02,0.000000E+00,3.710098E-02,0.000000E+00,8.527602E+02,0.000000E+00,3.484483E-02,0.000000E+00,9.347204E+02,0.000000E+00,3.819382E-02,0.000000E+00,1.202450E+03,0.000000E+00,4.913360E-02,0.000000E+00,1.277352E+03,0.000000E+00,5.219419E-02,0.000000E+00,1.117602E+03,0.000000E+00,4.566660E-02,0.000000E+00,1.124256E+03,0.000000E+00,4.593847E-02,0.000000E+00,1.025086E+03,0.000000E+00,4.188625E-02,0.000000E+00,1.032898E+03,0.000000E+00,4.220548E-02,0.000000E+00,1.047570E+03,0.000000E+00,4.280498E-02,0.000000E+00,1.055379E+03,0.000000E+00,4.312409E-02,0.000000E+00,1.370764E+03,0.000000E+00,5.601111E-02,0.000000E+00,1.378732E+03,0.000000E+00,5.633669E-02,0.000000E+00
16:00:00,9.288404E+02,0.000000E+00,3.795356E-02,0.000000E+00,1.004643E+03,0.000000E+00,4.105094E-02,0.000000E+00,8.263889E+02,0.000000E+00,3.376726E-02,0.000000E+00,9.080336E+02,0.000000E+00,3.710336E-02,0.000000E+00,8.528151E+02,0.000000E+00,3.484707E-02,0.000000E+00,9.347716E+02,0.000000E+00,3.819591E-02,0.000000E+00,1.202524E+03,0.000000E+00,4.913659E-02,0.000000E+00,1.277423E+03,0.000000E+00,5.219707E-02,0.000000E+00,1.117718E+03,0.000000E+00,4.567131E-02,0.000000E+00,1.124370E+03,0.000000E+00,4.594314E-02,0.000000E+00,1.025132E+03,0.000000E+00,4.188815E-02,0.000000E+00,1.032943E+03,0.000000E+00,4.220732E-02,0.000000E+00,1.047609E+03,0.000000E+00,4.280659E-02,0.000000E+00,1.055418E+03,0.000000E+00,4.312567E-02,0.000000E+00,1.370823E+03,0.000000E+00,5.601350E-02,0.000000E+00,1.378791E+03,0.000000E+00,5.633910E-02,0.000000E+00
16:10:00,9.289689E+02,0.000000E+00,3.795881E-02,0.000000E+00,1.004768E+03,0.000000E+00,4.105603E-02,0.000000E+00,8.264510E+02,0.000000E+00,3.376980E-02,0.000000E+00,9.080917E+02,0.000000E+00,3.710574E-02,0.000000E+00,8.528698E+02,0.000000E+00,3.484931E-02,0.000000E+00,9.348227E+02,0.000000E+00,3.819800E-02,0.000000E+00,1.202597E+03,0.000000E+00,4.913957E-02,0.000000E+00,1.277493E+03,0.000000E+00,5.219994E-02,0.000000E+00,1.117832E+03,0.000000E+00,4.567601E-02,0.000000E+00,1.124484E+03,0.000000E+00,4.594780E-02,0.000000E+00,1.025178E+03,0.000000E+00,4.189004E-02,0.000000E+00,1.032988E+03,0.000000E+00,4.220916E-02,0.000000E+00,1.047648E+03,0.000000E+00,4.280820E-02,0.000000E+00,1.055456E+03,0.000000E+00,4.312723E-02,0.000000E+00,1.370881E+03,0.000000E+00,5.601587E-02,0.000000E+00,1.378850E+03,0.000000E+00,5.634150E-02,0.000000E+00
16:20:00,9.290971E+02,0.000000E+00,3.796405E-02,0.000000E+00,1.004892E+03,0.000000E+00,4.106112E-02,0.000000E+00,8.265129E+02,0.000000E+00,3.377233E-02,0.000000E+00,9.081496E+02,0.000000E+00,3.710811E-02,0.000000E+00,8.529244E+02,0.000000E+00,3.485154E-02,0.000000E+00,9.348736E+02,0.000000E+00,3.820008E-02,0.000000E+00,1.202669E+03,0.000000E+00,4.914255E-02,0.000000E+00,1.277563E+03,0.000000E+00,5.220280E-02,0.000000E+00,1.117947E+03,0.000000E+00,4.568069E-02,0.000000E+00,1.124598E+03,0.000000E+00,4.595245E-02,0.000000E+00,1.025224E+03,0.000000E+00,4.189192E-02,0.000000E+00,1.033033E+03,0.000000E+00,4.221099E-02,0.000000E+00,1.047688E+03,0.000000E+00,4.280980E-02,0.000000E+00,1.055494E+03,0.000000E+00,4.312880E-02,0.000000E+00,1.370939E+03,0.000000E+00,5.601824E-02,0.000000E+00,1.378908E+03,0.000000E+00,5.634389E-02,0.000000E+00
