Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
21:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.681446E+03,4.462056E+03,3.251083E-01,3.368152E+02,3.251083E-01,9.372676E+02,3.236116E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.603376E+03,6.005335E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.636045E+03,6.031687E+03,8.746439E-01,2.390590E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254544E-01,2.452767E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.131323E-01,2.050878E+04,3.251083E-01,0.000000E+00,0.000000E+00
21:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.629502E+03,4.409004E+03,3.251083E-01,3.887586E+02,3.251083E-01,8.853242E+02,3.087348E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.551432E+03,5.951957E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.584101E+03,5.978314E+03,8.746970E-01,2.390735E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254561E-01,2.452780E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.131866E-01,2.051015E+04,3.251083E-01,0.000000E+00,0.000000E+00
21:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.577559E+03,4.355951E+03,3.251083E-01,4.407020E+02,3.251083E-01,8.333808E+02,2.939489E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.499489E+03,5.898584E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.532158E+03,5.924943E+03,8.747500E-01,2.390880E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254578E-01,2.452793E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.132407E-01,2.051152E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.525616E+03,4.302900E+03,3.251083E-01,4.926453E+02,3.251083E-01,7.814374E+02,2.792534E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.447546E+03,5.845211E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.480214E+03,5.871570E+03,8.748028E-01,2.391024E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254595E-01,2.452806E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.132947E-01,2.051288E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:10:00,3.251083E-01,0.000000E+00,3.251083E-01,3.485215E+03,4.261634E+03,3.251083E-01,5.330457E+02,3.251083E-01,7.410370E+02,2.678854E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.407145E+03,5.803696E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.439814E+03,5.830056E+03,8.748555E-01,2.391168E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254613E-01,2.452819E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.133485E-01,2.051424E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:20:00,3.251083E-01,0.000000E+00,3.251083E-01,3.444815E+03,4.220374E+03,3.251083E-01,5.734461E+02,3.251083E-01,7.006366E+02,2.565712E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.366745E+03,5.762186E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.399414E+03,5.788541E+03,8.749080E-01,2.391312E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254630E-01,2.452832E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.134022E-01,2.051559E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.404414E+03,4.179109E+03,3.251083E-01,6.138465E+02,3.251083E-01,6.602362E+02,2.453104E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.326344E+03,5.720671E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.359013E+03,5.747032E+03,8.749604E-01,2.391455E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254647E-01,2.452845E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.134557E-01,2.051694E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.364014E+03,4.137843E+03,3.251083E-01,6.542469E+02,3.251083E-01,6.198358E+02,2.341028E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.285944E+03,5.679161E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.318613E+03,5.705518E+03,8.750126E-01,2.391598E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254664E-01,2.452858E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.135091E-01,2.051829E+04,3.251083E-01,0.000000E+00,0.000000E+00
22:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.323614E+03,4.096583E+03,3.251083E-01,6.946473E+02,3.251083E-01,5.794354E+02,2.229478E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.245544E+03,5.637647E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.278212E+03,5.664009E+03,8.750647E-01,2.391740E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254681E-01,2.452870E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.135623E-01,2.051963E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.283213E+03,4.055320E+03,3.251083E-01,7.350477E+02,3.251083E-01,5.390350E+02,2.118453E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.205143E+03,5.596132E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.237812E+03,5.622495E+03,8.751167E-01,2.391882E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254697E-01,2.452883E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.136154E-01,2.052097E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:10:00,3.251083E-01,0.000000E+00,3.251083E-01,3.242813E+03,4.014054E+03,3.251083E-01,7.754482E+02,3.251083E-01,4.986346E+02,2.007947E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.164743E+03,5.554623E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.197412E+03,5.580981E+03,8.751685E-01,2.392024E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254714E-01,2.452896E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.136684E-01,2.052230E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:20:00,3.251083E-01,0.000000E+00,3.251083E-01,3.202412E+03,3.972795E+03,3.251083E-01,8.158486E+02,3.251083E-01,4.582342E+02,1.897958E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.124342E+03,5.513109E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.157011E+03,5.539472E+03,8.752202E-01,2.392165E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254731E-01,2.452908E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.137212E-01,2.052364E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.162012E+03,3.931531E+03,3.251083E-01,8.562490E+02,3.251083E-01,4.178338E+02,1.788484E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.083942E+03,5.471595E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.116611E+03,5.497958E+03,8.752717E-01,2.392306E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254748E-01,2.452921E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.137738E-01,2.052496E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.121612E+03,3.890271E+03,3.251083E-01,8.966494E+02,3.251083E-01,3.774334E+02,1.679518E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.043542E+03,5.430086E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.076210E+03,5.456446E+03,8.753231E-01,2.392447E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254765E-01,2.452934E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.138264E-01,2.052629E+04,3.251083E-01,0.000000E+00,0.000000E+00
23:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.081211E+03,3.849007E+03,3.251083E-01,9.370498E+02,3.251083E-01,3.370330E+02,1.571060E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.003141E+03,5.388572E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.035810E+03,5.414937E+03,8.753744E-01,2.392587E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254781E-01,2.452946E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.138787E-01,2.052761E+04,3.251083E-01,0.000000E+00,0.000000E+00
24:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.040811E+03,3.807744E+03,3.251083E-01,9.774502E+02,3.251083E-01,2.966326E+02,1.463105E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.962741E+03,5.347063E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.995410E+03,5.373424E+03,8.754255E-01,2.392726E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254798E-01,2.452959E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.139310E-01,2.052893E+04,3.251083E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,8.754255E-01,3.251083E-01,2.392726E+04,5.880382E+03
NonCoinc Peak,8.754255E-01,3.251083E-01,2.392726E+04,5.880382E+03
