Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365302E+03,0.000000E+00,5.578790E-02,0.000000E+00,9.848673E+02,0.000000E+00,4.024289E-02,0.000000E+00,1.365438E+03,0.000000E+00,5.579348E-02,0.000000E+00,9.847962E+02,0.000000E+00,4.023998E-02,0.000000E+00,9.236462E+02,0.000000E+00,3.774132E-02,0.000000E+00,9.827296E+02,0.000000E+00,4.015554E-02,0.000000E+00,9.240304E+02,0.000000E+00,3.775701E-02,0.000000E+00,9.826586E+02,0.000000E+00,4.015263E-02,0.000000E+00
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365351E+03,0.000000E+00,5.578992E-02,0.000000E+00,9.848674E+02,0.000000E+00,4.024289E-02,0.000000E+00,1.365488E+03,0.000000E+00,5.579550E-02,0.000000E+00,9.847963E+02,0.000000E+00,4.023998E-02,0.000000E+00,9.236723E+02,0.000000E+00,3.774238E-02,0.000000E+00,9.827297E+02,0.000000E+00,4.015554E-02,0.000000E+00,9.240566E+02,0.000000E+00,3.775808E-02,0.000000E+00,9.826587E+02,0.000000E+00,4.015264E-02,0.000000E+00
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365400E+03,0.000000E+00,5.579193E-02,0.000000E+00,9.848675E+02,0.000000E+00,4.024289E-02,0.000000E+00,1.365537E+03,0.000000E+00,5.579752E-02,0.000000E+00,9.847963E+02,0.000000E+00,4.023999E-02,0.000000E+00,9.236985E+02,0.000000E+00,3.774345E-02,0.000000E+00,9.827298E+02,0.000000E+00,4.015555E-02,0.000000E+00,9.240827E+02,0.000000E+00,3.775915E-02,0.000000E+00,9.826588E+02,0.000000E+00,4.015264E-02,0.000000E+00
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365450E+03,0.000000E+00,5.579395E-02,0.000000E+00,9.848676E+02,0.000000E+00,4.024290E-02,0.000000E+00,1.365586E+03,0.000000E+00,5.579953E-02,0.000000E+00,9.847964E+02,0.000000E+00,4.023999E-02,0.000000E+00,9.237246E+02,0.000000E+00,3.774452E-02,0.000000E+00,9.827299E+02,0.000000E+00,4.015555E-02,0.000000E+00,9.241089E+02,0.000000E+00,3.776022E-02,0.000000E+00,9.826589E+02,0.000000E+00,4.015265E-02,0.000000E+00
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365499E+03,0.000000E+00,5.579596E-02,0.000000E+00,9.848677E+02,0.000000E+00,4.024290E-02,0.000000E+00,1.365636E+03,0.000000E+00,5.580155E-02,0.000000E+00,9.847965E+02,0.000000E+00,4.023999E-02,0.000000E+00,9.237507E+02,0.000000E+00,3.774559E-02,0.000000E+00,9.827300E+02,0.000000E+00,4.015555E-02,0.000000E+00,9.241350E+02,0.000000E+00,3.776129E-02,0.000000E+00,9.826589E+02,0.000000E+00,4.015265E-02,0.000000E+00
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365548E+03,0.000000E+00,5.579797E-02,0.000000E+00,9.848678E+02,0.000000E+00,4.024291E-02,0.000000E+00,1.365685E+03,0.000000E+00,5.580356E-02,0.000000E+00,9.847966E+02,0.000000E+00,4.024000E-02,0.000000E+00,9.237768E+02,0.000000E+00,3.774665E-02,0.000000E+00,9.827301E+02,0.000000E+00,4.015556E-02,0.000000E+00,9.241611E+02,0.000000E+00,3.776236E-02,0.000000E+00,9.826590E+02,0.000000E+00,4.015265E-02,0.000000E+00
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365597E+03,0.000000E+00,5.579998E-02,0.000000E+00,9.848679E+02,0.000000E+00,4.024291E-02,0.000000E+00,1.365734E+03,0.000000E+00,5.580557E-02,0.000000E+00,9.847967E+02,0.000000E+00,4.024000E-02,0.000000E+00,9.238028E+02,0.000000E+00,3.774772E-02,0.000000E+00,9.827302E+02,0.000000E+00,4.015556E-02,0.000000E+00,9.241872E+02,0.000000E+00,3.776342E-02,0.000000E+00,9.826591E+02,0.000000E+00,4.015266E-02,0.000000E+00
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365647E+03,0.000000E+00,5.580199E-02,0.000000E+00,9.848680E+02,0.000000E+00,4.024291E-02,0.000000E+00,1.365783E+03,0.000000E+00,5.580758E-02,0.000000E+00,9.847968E+02,0.000000E+00,4.024000E-02,0.000000E+00,9.238288E+02,0.000000E+00,3.774878E-02,0.000000E+00,9.827303E+02,0.000000E+00,4.015556E-02,0.000000E+00,9.242132E+02,0.000000E+00,3.776449E-02,0.000000E+00,9.826592E+02,0.000000E+00,4.015266E-02,0.000000E+00
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365696E+03,0.000000E+00,5.580400E-02,0.000000E+00,9.848680E+02,0.000000E+00,4.024292E-02,0.000000E+00,1.365832E+03,0.000000E+00,5.580958E-02,0.000000E+00,9.847969E+02,0.000000E+00,4.024001E-02,0.000000E+00,9.238548E+02,0.000000E+00,3.774984E-02,0.000000E+00,9.827304E+02,0.000000E+00,4.015557E-02,0.000000E+00,9.242393E+02,0.000000E+00,3.776555E-02,0.000000E+00,9.826593E+02,0.000000E+00,4.015266E-02,0.000000E+00
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365745E+03,0.000000E+00,5.580600E-02,0.000000E+00,9.848681E+02,0.000000E+00,4.024292E-02,0.000000E+00,1.365881E+03,0.000000E+00,5.581159E-02,0.000000E+00,9.847969E+02,0.000000E+00,4.024001E-02,0.000000E+00,9.238808E+02,0.000000E+00,3.775090E-02,0.000000E+00,9.827305E+02,0.000000E+00,4.015557E-02,0.000000E+00,9.242653E+02,0.000000E+00,3.776661E-02,0.000000E+00,9.826594E+02,0.000000E+00,4.015267E-02,0.000000E+00
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365794E+03,0.000000E+00,5.580801E-02,0.000000E+00,9.848682E+02,0.000000E+00,4.024292E-02,0.000000E+00,1.365930E+03,0.000000E+00,5.581359E-02,0.000000E+00,9.847970E+02,0.000000E+00,4.024001E-02,0.000000E+00,9.239068E+02,0.000000E+00,3.775196E-02,0.000000E+00,9.827305E+02,0.000000E+00,4.015558E-02,0.000000E+00,9.242913E+02,0.000000E+00,3.776767E-02,0.000000E+00,9.826595E+02,0.000000E+00,4.015267E-02,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365843E+03,0.000000E+00,5.581001E-02,0.000000E+00,9.848683E+02,0.000000E+00,4.024293E-02,0.000000E+00,1.365979E+03,0.000000E+00,5.581559E-02,0.000000E+00,9.847971E+02,0.000000E+00,4.024002E-02,0.000000E+00,9.239327E+02,0.000000E+00,3.775302E-02,0.000000E+00,9.827306E+02,0.000000E+00,4.015558E-02,0.000000E+00,9.243172E+02,0.000000E+00,3.776874E-02,0.000000E+00,9.826595E+02,0.000000E+00,4.015267E-02,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365892E+03,0.000000E+00,5.581201E-02,0.000000E+00,9.848684E+02,0.000000E+00,4.024293E-02,0.000000E+00,1.366028E+03,0.000000E+00,5.581759E-02,0.000000E+00,9.847972E+02,0.000000E+00,4.024002E-02,0.000000E+00,9.239586E+02,0.000000E+00,3.775408E-02,0.000000E+00,9.827307E+02,0.000000E+00,4.015558E-02,0.000000E+00,9.243432E+02,0.000000E+00,3.776980E-02,0.000000E+00,9.826596E+02,0.000000E+00,4.015268E-02,0.000000E+00
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365940E+03,0.000000E+00,5.581400E-02,0.000000E+00,9.848685E+02,0.000000E+00,4.024293E-02,0.000000E+00,1.366077E+03,0.000000E+00,5.581959E-02,0.000000E+00,9.847973E+02,0.000000E+00,4.024002E-02,0.000000E+00,9.239845E+02,0.000000E+00,3.775514E-02,0.000000E+00,9.827308E+02,0.000000E+00,4.015559E-02,0.000000E+00,9.243691E+02,0.000000E+00,3.777085E-02,0.000000E+00,9.826597E+02,0.000000E+00,4.015268E-02,0.000000E+00
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365989E+03,0.000000E+00,5.581600E-02,0.000000E+00,9.848686E+02,0.000000E+00,4.024294E-02,0.000000E+00,1.366126E+03,0.000000E+00,5.582158E-02,0.000000E+00,9.847974E+02,0.000000E+00,4.024003E-02,0.000000E+00,9.240104E+02,0.000000E+00,3.775620E-02,0.000000E+00,9.827309E+02,0.000000E+00,4.015559E-02,0.000000E+00,9.243950E+02,0.000000E+00,3.777191E-02,0.000000E+00,9.826598E+02,0.000000E+00,4.015268E-02,0.000000E+00
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366038E+03,0.000000E+00,5.581799E-02,0.000000E+00,9.848686E+02,0.000000E+00,4.024294E-02,0.000000E+00,1.366175E+03,0.000000E+00,5.582357E-02,0.000000E+00,9.847975E+02,0.000000E+00,4.024003E-02,0.000000E+00,9.240362E+02,0.000000E+00,3.775725E-02,0.000000E+00,9.827310E+02,0.000000E+00,4.015559E-02,0.000000E+00,9.244208E+02,0.000000E+00,3.777297E-02,0.000000E+00,9.826599E+02,0.000000E+00,4.015269E-02,0.000000E+00
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366087E+03,0.000000E+00,5.581998E-02,0.000000E+00,9.848687E+02,0.000000E+00,4.024294E-02,0.000000E+00,1.366223E+03,0.000000E+00,5.582557E-02,0.000000E+00,9.847975E+02,0.000000E+00,4.024004E-02,0.000000E+00,9.240620E+02,0.000000E+00,3.775831E-02,0.000000E+00,9.827311E+02,0.000000E+00,4.015560E-02,0.000000E+00,9.244467E+02,0.000000E+00,3.777403E-02,0.000000E+00,9.826600E+02,0.000000E+00,4.015269E-02,0.000000E+00
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366136E+03,0.000000E+00,5.582197E-02,0.000000E+00,9.848688E+02,0.000000E+00,4.024295E-02,0.000000E+00,1.366272E+03,0.000000E+00,5.582756E-02,0.000000E+00,9.847976E+02,0.000000E+00,4.024004E-02,0.000000E+00,9.240878E+02,0.000000E+00,3.775936E-02,0.000000E+00,9.827311E+02,0.000000E+00,4.015560E-02,0.000000E+00,9.244725E+02,0.000000E+00,3.777508E-02,0.000000E+00,9.826601E+02,0.000000E+00,4.015270E-02,0.000000E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366184E+03,0.000000E+00,5.582396E-02,0.000000E+00,9.848689E+02,0.000000E+00,4.024295E-02,0.000000E+00,1.366321E+03,0.000000E+00,5.582954E-02,0.000000E+00,9.847977E+02,0.000000E+00,4.024004E-02,0.000000E+00,9.241136E+02,0.000000E+00,3.776041E-02,0.000000E+00,9.827312E+02,0.000000E+00,4.015560E-02,0.000000E+00,9.244983E+02,0.000000E+00,3.777613E-02,0.000000E+00,9.826601E+02,0.000000E+00,4.015270E-02,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366233E+03,0.000000E+00,5.582595E-02,0.000000E+00,9.848690E+02,0.000000E+00,4.024295E-02,0.000000E+00,1.366369E+03,0.000000E+00,5.583153E-02,0.000000E+00,9.847978E+02,0.000000E+00,4.024005E-02,0.000000E+00,9.241393E+02,0.000000E+00,3.776147E-02,0.000000E+00,9.827313E+02,0.000000E+00,4.015561E-02,0.000000E+00,9.245241E+02,0.000000E+00,3.777719E-02,0.000000E+00,9.826602E+02,0.000000E+00,4.015270E-02,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366281E+03,0.000000E+00,5.582793E-02,0.000000E+00,9.848691E+02,0.000000E+00,4.024296E-02,0.000000E+00,1.366418E+03,0.000000E+00,5.583351E-02,0.000000E+00,9.847979E+02,0.000000E+00,4.024005E-02,0.000000E+00,9.241650E+02,0.000000E+00,3.776252E-02,0.000000E+00,9.827314E+02,0.000000E+00,4.015561E-02,0.000000E+00,9.245498E+02,0.000000E+00,3.777824E-02,0.000000E+00,9.826603E+02,0.000000E+00,4.015271E-02,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366330E+03,0.000000E+00,5.582991E-02,0.000000E+00,9.848691E+02,0.000000E+00,4.024296E-02,0.000000E+00,1.366466E+03,0.000000E+00,5.583550E-02,0.000000E+00,9.847979E+02,0.000000E+00,4.024005E-02,0.000000E+00,9.241907E+02,0.000000E+00,3.776357E-02,0.000000E+00,9.827315E+02,0.000000E+00,4.015561E-02,0.000000E+00,9.245756E+02,0.000000E+00,3.777929E-02,0.000000E+00,9.826604E+02,0.000000E+00,4.015271E-02,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366378E+03,0.000000E+00,5.583190E-02,0.000000E+00,9.848692E+02,0.000000E+00,4.024296E-02,0.000000E+00,1.366515E+03,0.000000E+00,5.583748E-02,0.000000E+00,9.847980E+02,0.000000E+00,4.024006E-02,0.000000E+00,9.242164E+02,0.000000E+00,3.776462E-02,0.000000E+00,9.827316E+02,0.000000E+00,4.015562E-02,0.000000E+00,9.246013E+02,0.000000E+00,3.778034E-02,0.000000E+00,9.826605E+02,0.000000E+00,4.015271E-02,0.000000E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366427E+03,0.000000E+00,5.583387E-02,0.000000E+00,9.848693E+02,0.000000E+00,4.024297E-02,0.000000E+00,1.366563E+03,0.000000E+00,5.583946E-02,0.000000E+00,9.847981E+02,0.000000E+00,4.024006E-02,0.000000E+00,9.242420E+02,0.000000E+00,3.776566E-02,0.000000E+00,9.827316E+02,0.000000E+00,4.015562E-02,0.000000E+00,9.246270E+02,0.000000E+00,3.778139E-02,0.000000E+00,9.826605E+02,0.000000E+00,4.015272E-02,0.000000E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366475E+03,0.000000E+00,5.583585E-02,0.000000E+00,9.848694E+02,0.000000E+00,4.024297E-02,0.000000E+00,1.366612E+03,0.000000E+00,5.584143E-02,0.000000E+00,9.847982E+02,0.000000E+00,4.024006E-02,0.000000E+00,9.242677E+02,0.000000E+00,3.776671E-02,0.000000E+00,9.827317E+02,0.000000E+00,4.015562E-02,0.000000E+00,9.246526E+02,0.000000E+00,3.778244E-02,0.000000E+00,9.826606E+02,0.000000E+00,4.015272E-02,0.000000E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366524E+03,0.000000E+00,5.583783E-02,0.000000E+00,9.848695E+02,0.000000E+00,4.024297E-02,0.000000E+00,1.366660E+03,0.000000E+00,5.584341E-02,0.000000E+00,9.847983E+02,0.000000E+00,4.024006E-02,0.000000E+00,9.242933E+02,0.000000E+00,3.776776E-02,0.000000E+00,9.827318E+02,0.000000E+00,4.015563E-02,0.000000E+00,9.246782E+02,0.000000E+00,3.778349E-02,0.000000E+00,9.826607E+02,0.000000E+00,4.015272E-02,0.000000E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366572E+03,0.000000E+00,5.583980E-02,0.000000E+00,9.848695E+02,0.000000E+00,4.024298E-02,0.000000E+00,1.366708E+03,0.000000E+00,5.584538E-02,0.000000E+00,9.847983E+02,0.000000E+00,4.024007E-02,0.000000E+00,9.243189E+02,0.000000E+00,3.776880E-02,0.000000E+00,9.827319E+02,0.000000E+00,4.015563E-02,0.000000E+00,9.247039E+02,0.000000E+00,3.778453E-02,0.000000E+00,9.826608E+02,0.000000E+00,4.015273E-02,0.000000E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366620E+03,0.000000E+00,5.584177E-02,0.000000E+00,9.848696E+02,0.000000E+00,4.024298E-02,0.000000E+00,1.366757E+03,0.000000E+00,5.584736E-02,0.000000E+00,9.847984E+02,0.000000E+00,4.024007E-02,0.000000E+00,9.243444E+02,0.000000E+00,3.776985E-02,0.000000E+00,9.827320E+02,0.000000E+00,4.015563E-02,0.000000E+00,9.247294E+02,0.000000E+00,3.778558E-02,0.000000E+00,9.826609E+02,0.000000E+00,4.015273E-02,0.000000E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366668E+03,0.000000E+00,5.584374E-02,0.000000E+00,9.848697E+02,0.000000E+00,4.024298E-02,0.000000E+00,1.366805E+03,0.000000E+00,5.584933E-02,0.000000E+00,9.847985E+02,0.000000E+00,4.024007E-02,0.000000E+00,9.243699E+02,0.000000E+00,3.777089E-02,0.000000E+00,9.827320E+02,0.000000E+00,4.015564E-02,0.000000E+00,9.247550E+02,0.000000E+00,3.778662E-02,0.000000E+00,9.826609E+02,0.000000E+00,4.015273E-02,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366716E+03,0.000000E+00,5.584571E-02,0.000000E+00,9.848698E+02,0.000000E+00,4.024299E-02,0.000000E+00,1.366853E+03,0.000000E+00,5.585129E-02,0.000000E+00,9.847986E+02,0.000000E+00,4.024008E-02,0.000000E+00,9.243955E+02,0.000000E+00,3.777193E-02,0.000000E+00,9.827321E+02,0.000000E+00,4.015564E-02,0.000000E+00,9.247806E+02,0.000000E+00,3.778767E-02,0.000000E+00,9.826610E+02,0.000000E+00,4.015273E-02,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366765E+03,0.000000E+00,5.584768E-02,0.000000E+00,9.848699E+02,0.000000E+00,4.024299E-02,0.000000E+00,1.366901E+03,0.000000E+00,5.585326E-02,0.000000E+00,9.847987E+02,0.000000E+00,4.024008E-02,0.000000E+00,9.244209E+02,0.000000E+00,3.777297E-02,0.000000E+00,9.827322E+02,0.000000E+00,4.015564E-02,0.000000E+00,9.248061E+02,0.000000E+00,3.778871E-02,0.000000E+00,9.826611E+02,0.000000E+00,4.015274E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366813E+03,0.000000E+00,5.584964E-02,0.000000E+00,9.848699E+02,0.000000E+00,4.024299E-02,0.000000E+00,1.366949E+03,0.000000E+00,5.585523E-02,0.000000E+00,9.847987E+02,0.000000E+00,4.024008E-02,0.000000E+00,9.244464E+02,0.000000E+00,3.777401E-02,0.000000E+00,9.827323E+02,0.000000E+00,4.015565E-02,0.000000E+00,9.248316E+02,0.000000E+00,3.778975E-02,0.000000E+00,9.826612E+02,0.000000E+00,4.015274E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366861E+03,0.000000E+00,5.585161E-02,0.000000E+00,9.848700E+02,0.000000E+00,4.024300E-02,0.000000E+00,1.366997E+03,0.000000E+00,5.585719E-02,0.000000E+00,9.847988E+02,0.000000E+00,4.024009E-02,0.000000E+00,9.244719E+02,0.000000E+00,3.777505E-02,0.000000E+00,9.827324E+02,0.000000E+00,4.015565E-02,0.000000E+00,9.248571E+02,0.000000E+00,3.779079E-02,0.000000E+00,9.826613E+02,0.000000E+00,4.015274E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366909E+03,0.000000E+00,5.585357E-02,0.000000E+00,9.848701E+02,0.000000E+00,4.024300E-02,0.000000E+00,1.367045E+03,0.000000E+00,5.585915E-02,0.000000E+00,9.847989E+02,0.000000E+00,4.024009E-02,0.000000E+00,9.244973E+02,0.000000E+00,3.777609E-02,0.000000E+00,9.827324E+02,0.000000E+00,4.015565E-02,0.000000E+00,9.248825E+02,0.000000E+00,3.779183E-02,0.000000E+00,9.826613E+02,0.000000E+00,4.015275E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366957E+03,0.000000E+00,5.585553E-02,0.000000E+00,9.848702E+02,0.000000E+00,4.024300E-02,0.000000E+00,1.367093E+03,0.000000E+00,5.586111E-02,0.000000E+00,9.847990E+02,0.000000E+00,4.024009E-02,0.000000E+00,9.245227E+02,0.000000E+00,3.777713E-02,0.000000E+00,9.827325E+02,0.000000E+00,4.015566E-02,0.000000E+00,9.249079E+02,0.000000E+00,3.779287E-02,0.000000E+00,9.826614E+02,0.000000E+00,4.015275E-02,0.000000E+00
