Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
21:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.325124E+03,2.818140E+03,2.053316E-01,2.127254E+02,2.053316E-01,5.919585E+02,2.043863E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.644237E+03,3.792843E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.664870E+03,3.809486E+03,5.248775E-01,1.434603E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109366E-01,1.589711E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963414E-01,1.251870E+04,2.053316E-01,0.000000E+00,0.000000E+00
21:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.292317E+03,2.784634E+03,2.053316E-01,2.455317E+02,2.053316E-01,5.591521E+02,1.949904E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.611431E+03,3.759131E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.632064E+03,3.775778E+03,5.248851E-01,1.434624E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109392E-01,1.589730E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963487E-01,1.251888E+04,2.053316E-01,0.000000E+00,0.000000E+00
21:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.259511E+03,2.751127E+03,2.053316E-01,2.783381E+02,2.053316E-01,5.263458E+02,1.856520E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.578625E+03,3.725421E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.599258E+03,3.742069E+03,5.248926E-01,1.434645E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109417E-01,1.589749E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963559E-01,1.251906E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.226705E+03,2.717621E+03,2.053316E-01,3.111444E+02,2.053316E-01,4.935394E+02,1.763705E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.545818E+03,3.691712E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.566451E+03,3.708360E+03,5.249002E-01,1.434665E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109442E-01,1.589769E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963631E-01,1.251925E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.201189E+03,2.691558E+03,2.053316E-01,3.366605E+02,2.053316E-01,4.680234E+02,1.691908E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.520302E+03,3.665492E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.540935E+03,3.682140E+03,5.249077E-01,1.434686E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109468E-01,1.589788E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963704E-01,1.251943E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.175673E+03,2.665499E+03,2.053316E-01,3.621765E+02,2.053316E-01,4.425073E+02,1.620450E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.494786E+03,3.639276E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.515419E+03,3.655920E+03,5.249152E-01,1.434706E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109493E-01,1.589807E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963776E-01,1.251961E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.150157E+03,2.639437E+03,2.053316E-01,3.876926E+02,2.053316E-01,4.169913E+02,1.549329E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.469270E+03,3.613056E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.489903E+03,3.629704E+03,5.249227E-01,1.434727E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109519E-01,1.589826E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963848E-01,1.251979E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.124640E+03,2.613375E+03,2.053316E-01,4.132086E+02,2.053316E-01,3.914753E+02,1.478544E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.443754E+03,3.586839E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.464387E+03,3.603485E+03,5.249302E-01,1.434747E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109544E-01,1.589845E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963920E-01,1.251997E+04,2.053316E-01,0.000000E+00,0.000000E+00
22:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.099124E+03,2.587316E+03,2.053316E-01,4.387246E+02,2.053316E-01,3.659592E+02,1.408092E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.418238E+03,3.560619E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.438871E+03,3.577269E+03,5.249377E-01,1.434768E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109569E-01,1.589864E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963992E-01,1.252016E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.073608E+03,2.561254E+03,2.053316E-01,4.642407E+02,2.053316E-01,3.404432E+02,1.337970E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.392722E+03,3.534399E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.413355E+03,3.551050E+03,5.249452E-01,1.434788E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109594E-01,1.589883E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964064E-01,1.252034E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.048092E+03,2.535192E+03,2.053316E-01,4.897567E+02,2.053316E-01,3.149271E+02,1.268177E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.367206E+03,3.508183E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.387839E+03,3.524830E+03,5.249527E-01,1.434809E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109620E-01,1.589902E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964136E-01,1.252052E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.022576E+03,2.509134E+03,2.053316E-01,5.152728E+02,2.053316E-01,2.894111E+02,1.198711E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.341690E+03,3.481964E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.362323E+03,3.498614E+03,5.249602E-01,1.434829E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109645E-01,1.589921E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964208E-01,1.252070E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.997060E+03,2.483072E+03,2.053316E-01,5.407888E+02,2.053316E-01,2.638950E+02,1.129569E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.316174E+03,3.455744E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.336807E+03,3.472395E+03,5.249677E-01,1.434850E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109670E-01,1.589940E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964279E-01,1.252088E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.971544E+03,2.457014E+03,2.053316E-01,5.663049E+02,2.053316E-01,2.383790E+02,1.060748E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.290658E+03,3.429528E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.311291E+03,3.446176E+03,5.249752E-01,1.434870E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109695E-01,1.589959E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964351E-01,1.252106E+04,2.053316E-01,0.000000E+00,0.000000E+00
23:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.946028E+03,2.430952E+03,2.053316E-01,5.918209E+02,2.053316E-01,2.128630E+02,9.922484E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.265142E+03,3.403309E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.285775E+03,3.419960E+03,5.249826E-01,1.434891E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109720E-01,1.589978E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964423E-01,1.252124E+04,2.053316E-01,0.000000E+00,0.000000E+00
24:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.920512E+03,2.404891E+03,2.053316E-01,6.173369E+02,2.053316E-01,1.873469E+02,9.240661E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.239626E+03,3.377092E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.260259E+03,3.393741E+03,5.249901E-01,1.434911E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109745E-01,1.589997E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.964494E-01,1.252142E+04,2.053316E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,5.249901E-01,2.053316E-01,1.434911E+04,3.713925E+03
NonCoinc Peak,5.249901E-01,2.053316E-01,1.434911E+04,3.713925E+03
