Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
21:30:00,2.756568E-01,0.000000E+00,2.756568E-01,3.121470E+03,3.783343E+03,2.756568E-01,2.855830E+02,2.756568E-01,7.947019E+02,2.743878E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.207382E+03,5.091878E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.235082E+03,5.114221E+03,1.220928E+00,3.337060E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503733E-01,2.640567E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141539E+00,2.879184E+04,2.756568E-01,0.000000E+00,0.000000E+00
21:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.077427E+03,3.738360E+03,2.756568E-01,3.296254E+02,2.756568E-01,7.506596E+02,2.617738E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.163340E+03,5.046619E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.191040E+03,5.068967E+03,1.220963E+00,3.337156E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503771E-01,2.640596E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141574E+00,2.879272E+04,2.756568E-01,0.000000E+00,0.000000E+00
21:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.033385E+03,3.693377E+03,2.756568E-01,3.736678E+02,2.756568E-01,7.066172E+02,2.492370E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.119298E+03,5.001364E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.146997E+03,5.023713E+03,1.220998E+00,3.337251E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503810E-01,2.640625E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141609E+00,2.879360E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.989342E+03,3.648395E+03,2.756568E-01,4.177102E+02,2.756568E-01,6.625748E+02,2.367768E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.075255E+03,4.956110E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.102955E+03,4.978459E+03,1.221033E+00,3.337346E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503848E-01,2.640654E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141643E+00,2.879447E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.955087E+03,3.613407E+03,2.756568E-01,4.519654E+02,2.756568E-01,6.283196E+02,2.271380E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.041000E+03,4.920909E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.068700E+03,4.943259E+03,1.221068E+00,3.337441E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503887E-01,2.640683E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141678E+00,2.879534E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.920832E+03,3.578423E+03,2.756568E-01,4.862206E+02,2.756568E-01,5.940644E+02,2.175447E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.006745E+03,4.885713E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.034444E+03,4.908059E+03,1.221102E+00,3.337535E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503925E-01,2.640712E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141712E+00,2.879621E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.886577E+03,3.543434E+03,2.756568E-01,5.204758E+02,2.756568E-01,5.598092E+02,2.079968E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.972490E+03,4.850513E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.000189E+03,4.872864E+03,1.221137E+00,3.337630E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503963E-01,2.640741E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141747E+00,2.879708E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.852322E+03,3.508446E+03,2.756568E-01,5.547309E+02,2.756568E-01,5.255540E+02,1.984939E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.938234E+03,4.815317E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.965934E+03,4.837665E+03,1.221171E+00,3.337724E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504001E-01,2.640769E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141781E+00,2.879795E+04,2.756568E-01,0.000000E+00,0.000000E+00
22:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.818066E+03,3.473462E+03,2.756568E-01,5.889861E+02,2.756568E-01,4.912988E+02,1.890357E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.903979E+03,4.780118E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.931679E+03,4.802470E+03,1.221205E+00,3.337817E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504039E-01,2.640798E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141815E+00,2.879881E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.783811E+03,3.438474E+03,2.756568E-01,6.232413E+02,2.756568E-01,4.570436E+02,1.796220E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.869724E+03,4.744917E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.897424E+03,4.767271E+03,1.221240E+00,3.337911E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504077E-01,2.640826E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141849E+00,2.879967E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.749556E+03,3.403486E+03,2.756568E-01,6.574965E+02,2.756568E-01,4.227884E+02,1.702523E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.835469E+03,4.709722E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.863168E+03,4.732071E+03,1.221274E+00,3.338004E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504114E-01,2.640855E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141883E+00,2.880053E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.715301E+03,3.368502E+03,2.756568E-01,6.917517E+02,2.756568E-01,3.885333E+02,1.609264E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.801214E+03,4.674523E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.828913E+03,4.696876E+03,1.221308E+00,3.338097E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504152E-01,2.640883E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141917E+00,2.880138E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.681046E+03,3.333514E+03,2.756568E-01,7.260069E+02,2.756568E-01,3.542781E+02,1.516441E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.766958E+03,4.639323E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.794658E+03,4.661677E+03,1.221341E+00,3.338189E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504189E-01,2.640911E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141951E+00,2.880223E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.646791E+03,3.298531E+03,2.756568E-01,7.602621E+02,2.756568E-01,3.200229E+02,1.424051E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.732703E+03,4.604128E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.760403E+03,4.626478E+03,1.221375E+00,3.338281E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504227E-01,2.640939E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141985E+00,2.880308E+04,2.756568E-01,0.000000E+00,0.000000E+00
23:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.612535E+03,3.263544E+03,2.756568E-01,7.945173E+02,2.756568E-01,2.857677E+02,1.332090E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.698448E+03,4.568929E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.726148E+03,4.591284E+03,1.221409E+00,3.338373E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504264E-01,2.640967E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.142018E+00,2.880393E+04,2.756568E-01,0.000000E+00,0.000000E+00
24:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.578280E+03,3.228557E+03,2.756568E-01,8.287725E+02,2.756568E-01,2.515125E+02,1.240555E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.664193E+03,4.533734E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.691892E+03,4.556084E+03,1.221442E+00,3.338465E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.504301E-01,2.640995E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.142052E+00,2.880478E+04,2.756568E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.221442E+00,2.756568E-01,3.338465E+04,4.985931E+03
NonCoinc Peak,1.221442E+00,2.756568E-01,3.338465E+04,4.985931E+03
