Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861104E+03,0.000000E+00,7.604701E-02,0.000000E+00,1.965837E+03,0.000000E+00,8.032652E-02,0.000000E+00,3.617408E+03,0.000000E+00,1.478117E-01,0.000000E+00,3.718510E+03,0.000000E+00,1.519429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113981E+03,0.000000E+00,8.637986E-02,0.000000E+00,2.223618E+03,0.000000E+00,9.085976E-02,0.000000E+00,4.128648E+03,0.000000E+00,1.687016E-01,0.000000E+00,4.234607E+03,0.000000E+00,1.730312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861238E+03,0.000000E+00,7.605247E-02,0.000000E+00,1.965968E+03,0.000000E+00,8.033186E-02,0.000000E+00,3.617434E+03,0.000000E+00,1.478128E-01,0.000000E+00,3.718535E+03,0.000000E+00,1.519439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114165E+03,0.000000E+00,8.638737E-02,0.000000E+00,2.223798E+03,0.000000E+00,9.086711E-02,0.000000E+00,4.128711E+03,0.000000E+00,1.687042E-01,0.000000E+00,4.234669E+03,0.000000E+00,1.730338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861371E+03,0.000000E+00,7.605792E-02,0.000000E+00,1.966098E+03,0.000000E+00,8.033719E-02,0.000000E+00,3.617460E+03,0.000000E+00,1.478139E-01,0.000000E+00,3.718560E+03,0.000000E+00,1.519449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114348E+03,0.000000E+00,8.639485E-02,0.000000E+00,2.223977E+03,0.000000E+00,9.087445E-02,0.000000E+00,4.128774E+03,0.000000E+00,1.687068E-01,0.000000E+00,4.234731E+03,0.000000E+00,1.730363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861504E+03,0.000000E+00,7.606335E-02,0.000000E+00,1.966228E+03,0.000000E+00,8.034250E-02,0.000000E+00,3.617486E+03,0.000000E+00,1.478149E-01,0.000000E+00,3.718585E+03,0.000000E+00,1.519460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114531E+03,0.000000E+00,8.640231E-02,0.000000E+00,2.224156E+03,0.000000E+00,9.088176E-02,0.000000E+00,4.128837E+03,0.000000E+00,1.687094E-01,0.000000E+00,4.234792E+03,0.000000E+00,1.730388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861637E+03,0.000000E+00,7.606877E-02,0.000000E+00,1.966358E+03,0.000000E+00,8.034780E-02,0.000000E+00,3.617512E+03,0.000000E+00,1.478160E-01,0.000000E+00,3.718610E+03,0.000000E+00,1.519470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114713E+03,0.000000E+00,8.640975E-02,0.000000E+00,2.224335E+03,0.000000E+00,9.088905E-02,0.000000E+00,4.128900E+03,0.000000E+00,1.687119E-01,0.000000E+00,4.234854E+03,0.000000E+00,1.730413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861769E+03,0.000000E+00,7.607417E-02,0.000000E+00,1.966487E+03,0.000000E+00,8.035308E-02,0.000000E+00,3.617538E+03,0.000000E+00,1.478170E-01,0.000000E+00,3.718635E+03,0.000000E+00,1.519480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114894E+03,0.000000E+00,8.641717E-02,0.000000E+00,2.224513E+03,0.000000E+00,9.089632E-02,0.000000E+00,4.128963E+03,0.000000E+00,1.687145E-01,0.000000E+00,4.234915E+03,0.000000E+00,1.730438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861901E+03,0.000000E+00,7.607955E-02,0.000000E+00,1.966616E+03,0.000000E+00,8.035835E-02,0.000000E+00,3.617563E+03,0.000000E+00,1.478181E-01,0.000000E+00,3.718660E+03,0.000000E+00,1.519490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115075E+03,0.000000E+00,8.642456E-02,0.000000E+00,2.224690E+03,0.000000E+00,9.090356E-02,0.000000E+00,4.129025E+03,0.000000E+00,1.687170E-01,0.000000E+00,4.234976E+03,0.000000E+00,1.730463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862032E+03,0.000000E+00,7.608492E-02,0.000000E+00,1.966745E+03,0.000000E+00,8.036360E-02,0.000000E+00,3.617589E+03,0.000000E+00,1.478191E-01,0.000000E+00,3.718685E+03,0.000000E+00,1.519500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115256E+03,0.000000E+00,8.643194E-02,0.000000E+00,2.224867E+03,0.000000E+00,9.091079E-02,0.000000E+00,4.129087E+03,0.000000E+00,1.687196E-01,0.000000E+00,4.235037E+03,0.000000E+00,1.730488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862163E+03,0.000000E+00,7.609027E-02,0.000000E+00,1.966873E+03,0.000000E+00,8.036883E-02,0.000000E+00,3.617614E+03,0.000000E+00,1.478202E-01,0.000000E+00,3.718709E+03,0.000000E+00,1.519510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115435E+03,0.000000E+00,8.643929E-02,0.000000E+00,2.225043E+03,0.000000E+00,9.091800E-02,0.000000E+00,4.129149E+03,0.000000E+00,1.687221E-01,0.000000E+00,4.235098E+03,0.000000E+00,1.730513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862294E+03,0.000000E+00,7.609561E-02,0.000000E+00,1.967000E+03,0.000000E+00,8.037405E-02,0.000000E+00,3.617640E+03,0.000000E+00,1.478212E-01,0.000000E+00,3.718734E+03,0.000000E+00,1.519520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115615E+03,0.000000E+00,8.644662E-02,0.000000E+00,2.225219E+03,0.000000E+00,9.092518E-02,0.000000E+00,4.129211E+03,0.000000E+00,1.687246E-01,0.000000E+00,4.235158E+03,0.000000E+00,1.730538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862424E+03,0.000000E+00,7.610092E-02,0.000000E+00,1.967128E+03,0.000000E+00,8.037925E-02,0.000000E+00,3.617665E+03,0.000000E+00,1.478222E-01,0.000000E+00,3.718758E+03,0.000000E+00,1.519530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115794E+03,0.000000E+00,8.645393E-02,0.000000E+00,2.225394E+03,0.000000E+00,9.093234E-02,0.000000E+00,4.129272E+03,0.000000E+00,1.687271E-01,0.000000E+00,4.235219E+03,0.000000E+00,1.730562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862554E+03,0.000000E+00,7.610623E-02,0.000000E+00,1.967255E+03,0.000000E+00,8.038443E-02,0.000000E+00,3.617690E+03,0.000000E+00,1.478233E-01,0.000000E+00,3.718782E+03,0.000000E+00,1.519540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115972E+03,0.000000E+00,8.646121E-02,0.000000E+00,2.225569E+03,0.000000E+00,9.093948E-02,0.000000E+00,4.129334E+03,0.000000E+00,1.687296E-01,0.000000E+00,4.235279E+03,0.000000E+00,1.730587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862683E+03,0.000000E+00,7.611151E-02,0.000000E+00,1.967381E+03,0.000000E+00,8.038961E-02,0.000000E+00,3.617715E+03,0.000000E+00,1.478243E-01,0.000000E+00,3.718807E+03,0.000000E+00,1.519550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116150E+03,0.000000E+00,8.646848E-02,0.000000E+00,2.225743E+03,0.000000E+00,9.094661E-02,0.000000E+00,4.129395E+03,0.000000E+00,1.687321E-01,0.000000E+00,4.235339E+03,0.000000E+00,1.730611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862812E+03,0.000000E+00,7.611678E-02,0.000000E+00,1.967507E+03,0.000000E+00,8.039476E-02,0.000000E+00,3.617740E+03,0.000000E+00,1.478253E-01,0.000000E+00,3.718831E+03,0.000000E+00,1.519560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116327E+03,0.000000E+00,8.647572E-02,0.000000E+00,2.225917E+03,0.000000E+00,9.095371E-02,0.000000E+00,4.129456E+03,0.000000E+00,1.687346E-01,0.000000E+00,4.235399E+03,0.000000E+00,1.730636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862941E+03,0.000000E+00,7.612204E-02,0.000000E+00,1.967633E+03,0.000000E+00,8.039990E-02,0.000000E+00,3.617765E+03,0.000000E+00,1.478263E-01,0.000000E+00,3.718855E+03,0.000000E+00,1.519570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116504E+03,0.000000E+00,8.648294E-02,0.000000E+00,2.226090E+03,0.000000E+00,9.096079E-02,0.000000E+00,4.129517E+03,0.000000E+00,1.687371E-01,0.000000E+00,4.235458E+03,0.000000E+00,1.730660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863069E+03,0.000000E+00,7.612728E-02,0.000000E+00,1.967758E+03,0.000000E+00,8.040502E-02,0.000000E+00,3.617790E+03,0.000000E+00,1.478273E-01,0.000000E+00,3.718879E+03,0.000000E+00,1.519580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116680E+03,0.000000E+00,8.649014E-02,0.000000E+00,2.226263E+03,0.000000E+00,9.096784E-02,0.000000E+00,4.129578E+03,0.000000E+00,1.687396E-01,0.000000E+00,4.235518E+03,0.000000E+00,1.730685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863197E+03,0.000000E+00,7.613250E-02,0.000000E+00,1.967884E+03,0.000000E+00,8.041013E-02,0.000000E+00,3.617815E+03,0.000000E+00,1.478284E-01,0.000000E+00,3.718903E+03,0.000000E+00,1.519589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116856E+03,0.000000E+00,8.649732E-02,0.000000E+00,2.226435E+03,0.000000E+00,9.097488E-02,0.000000E+00,4.129638E+03,0.000000E+00,1.687421E-01,0.000000E+00,4.235577E+03,0.000000E+00,1.730709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863324E+03,0.000000E+00,7.613771E-02,0.000000E+00,1.968008E+03,0.000000E+00,8.041523E-02,0.000000E+00,3.617840E+03,0.000000E+00,1.478294E-01,0.000000E+00,3.718927E+03,0.000000E+00,1.519599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117031E+03,0.000000E+00,8.650448E-02,0.000000E+00,2.226607E+03,0.000000E+00,9.098190E-02,0.000000E+00,4.129699E+03,0.000000E+00,1.687445E-01,0.000000E+00,4.235636E+03,0.000000E+00,1.730733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863451E+03,0.000000E+00,7.614290E-02,0.000000E+00,1.968132E+03,0.000000E+00,8.042031E-02,0.000000E+00,3.617864E+03,0.000000E+00,1.478304E-01,0.000000E+00,3.718951E+03,0.000000E+00,1.519609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117206E+03,0.000000E+00,8.651162E-02,0.000000E+00,2.226778E+03,0.000000E+00,9.098890E-02,0.000000E+00,4.129759E+03,0.000000E+00,1.687470E-01,0.000000E+00,4.235695E+03,0.000000E+00,1.730757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863578E+03,0.000000E+00,7.614807E-02,0.000000E+00,1.968256E+03,0.000000E+00,8.042537E-02,0.000000E+00,3.617889E+03,0.000000E+00,1.478314E-01,0.000000E+00,3.718974E+03,0.000000E+00,1.519619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117380E+03,0.000000E+00,8.651874E-02,0.000000E+00,2.226949E+03,0.000000E+00,9.099587E-02,0.000000E+00,4.129819E+03,0.000000E+00,1.687495E-01,0.000000E+00,4.235754E+03,0.000000E+00,1.730781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863704E+03,0.000000E+00,7.615323E-02,0.000000E+00,1.968380E+03,0.000000E+00,8.043042E-02,0.000000E+00,3.617913E+03,0.000000E+00,1.478324E-01,0.000000E+00,3.718998E+03,0.000000E+00,1.519628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117553E+03,0.000000E+00,8.652583E-02,0.000000E+00,2.227119E+03,0.000000E+00,9.100283E-02,0.000000E+00,4.129878E+03,0.000000E+00,1.687519E-01,0.000000E+00,4.235813E+03,0.000000E+00,1.730805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863830E+03,0.000000E+00,7.615838E-02,0.000000E+00,1.968503E+03,0.000000E+00,8.043545E-02,0.000000E+00,3.617938E+03,0.000000E+00,1.478334E-01,0.000000E+00,3.719022E+03,0.000000E+00,1.519638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117727E+03,0.000000E+00,8.653291E-02,0.000000E+00,2.227289E+03,0.000000E+00,9.100977E-02,0.000000E+00,4.129938E+03,0.000000E+00,1.687543E-01,0.000000E+00,4.235871E+03,0.000000E+00,1.730829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863955E+03,0.000000E+00,7.616351E-02,0.000000E+00,1.968626E+03,0.000000E+00,8.044047E-02,0.000000E+00,3.617962E+03,0.000000E+00,1.478344E-01,0.000000E+00,3.719045E+03,0.000000E+00,1.519647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117899E+03,0.000000E+00,8.653996E-02,0.000000E+00,2.227458E+03,0.000000E+00,9.101668E-02,0.000000E+00,4.129998E+03,0.000000E+00,1.687568E-01,0.000000E+00,4.235929E+03,0.000000E+00,1.730853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864081E+03,0.000000E+00,7.616862E-02,0.000000E+00,1.968748E+03,0.000000E+00,8.044547E-02,0.000000E+00,3.617986E+03,0.000000E+00,1.478354E-01,0.000000E+00,3.719068E+03,0.000000E+00,1.519657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118071E+03,0.000000E+00,8.654699E-02,0.000000E+00,2.227627E+03,0.000000E+00,9.102358E-02,0.000000E+00,4.130057E+03,0.000000E+00,1.687592E-01,0.000000E+00,4.235987E+03,0.000000E+00,1.730876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864205E+03,0.000000E+00,7.617372E-02,0.000000E+00,1.968870E+03,0.000000E+00,8.045046E-02,0.000000E+00,3.618010E+03,0.000000E+00,1.478363E-01,0.000000E+00,3.719092E+03,0.000000E+00,1.519667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118243E+03,0.000000E+00,8.655400E-02,0.000000E+00,2.227795E+03,0.000000E+00,9.103045E-02,0.000000E+00,4.130116E+03,0.000000E+00,1.687616E-01,0.000000E+00,4.236045E+03,0.000000E+00,1.730900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864330E+03,0.000000E+00,7.617880E-02,0.000000E+00,1.968992E+03,0.000000E+00,8.045543E-02,0.000000E+00,3.618035E+03,0.000000E+00,1.478373E-01,0.000000E+00,3.719115E+03,0.000000E+00,1.519676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118414E+03,0.000000E+00,8.656099E-02,0.000000E+00,2.227963E+03,0.000000E+00,9.103731E-02,0.000000E+00,4.130175E+03,0.000000E+00,1.687640E-01,0.000000E+00,4.236103E+03,0.000000E+00,1.730924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
