Month,Day,Hour,kWh
10,24,22,24.141535766829787
10,24,23,24.674074099322567
10,24,24,4.183663749012376
10,25,0,21.75177008595895
10,25,1,27.9535295618997
10,25,2,29.672892309468843
10,25,3,30.330492468422538
10,25,4,29.575235733783988
10,25,5,28.012953350622745
10,25,6,25.078791220605464
10,25,7,21.93080060741715
10,25,8,22.82610838816622
10,25,9,24.15519805378954
10,25,10,24.022509778045606
10,25,11,23.436228866221295
10,25,12,22.50770944382608
10,25,13,20.9336660402825
10,25,14,18.565982331364022
10,25,15,17.831222468123066
10,25,16,17.712259519750035
10,25,17,18.304249552341954
10,25,18,19.040081436979726
10,25,19,20.42010175422354
10,25,20,21.892956614479978
10,25,21,22.608839014374922
10,25,22,22.494482034226152
10,25,23,21.46700108755331
10,25,24,3.5903845587533163
10,26,0,18.027661576480455
10,26,1,22.366227495506276
10,26,2,22.707139626931866
10,26,3,21.85206123526793
10,26,4,21.82728863747686
10,26,5,22.11999898130354
10,26,6,22.14514258134438
10,26,7,22.178836099052106
10,26,8,20.683702240972913
10,26,9,18.673546249734994
10,26,10,16.885127010815125
10,26,11,15.300511329235151
10,26,12,15.533368071202585
10,26,13,16.6553677564761
10,26,14,17.65122378416133
10,26,15,16.619352708127266
10,26,16,17.75603742382338
10,26,17,19.15787036058357
10,26,18,19.788541388164152
10,26,19,20.305879492335535
10,26,20,20.67050689352653
10,26,21,21.192542614137
10,26,22,22.24347530574304
10,26,23,24.50498906992438
10,26,24,4.465486546298549
10,27,0,22.53707526138409
10,27,1,28.26145680649116
10,27,2,29.944103895527686
10,27,3,29.89017503817375
10,27,4,29.139353080942968
10,27,5,29.132142989225205
10,27,6,28.901178363741526
10,27,7,28.597601314221226
10,27,8,25.87691626224106
10,27,9,24.954118439990438
10,27,10,22.68381590959532
10,27,11,17.718073786895065
10,27,12,12.95386999047904
10,27,13,11.436115531538636
10,27,14,11.74976452532145
10,27,15,12.26487969759236
10,27,16,14.760173596162296
10,27,17,18.462261995741176
10,27,18,21.242344328215776
10,27,19,23.138629668631356
10,27,20,23.73636718163141
10,27,21,24.94745288624016
10,27,22,26.35064371278399
10,27,23,27.378756773790805
10,27,24,4.722103659449606
10,28,0,23.429048116896098
10,28,1,28.645526457713032
10,28,2,29.32362541397788
10,28,3,28.396726081415583
10,28,4,28.43308868288832
10,28,5,28.547530647624924
10,28,6,27.33630686590441
10,28,7,27.75697932816513
10,28,8,27.183828920275104
10,28,9,26.132950040204246
10,28,10,25.88769714217264
10,28,11,23.812704402544586
10,28,12,22.547308625041147
10,28,13,21.314429479506888
10,28,14,20.43541667336545
10,28,15,20.883254554440953
10,28,16,21.248814701623687
10,28,17,21.579548782238724
10,28,18,21.723731161018044
10,28,19,22.56470001796558
10,28,20,24.02211991216046
10,28,21,24.770210387648657
10,28,22,25.57010869267691
10,28,23,26.27721517748926
10,28,24,4.396658520688857
10,29,0,21.842805986824274
10,29,1,25.975065720176364
10,29,2,25.46814321121701
10,29,3,24.97146730183038
10,29,4,25.096955054117295
10,29,5,25.26573991264179
10,29,6,24.912484566971788
10,29,7,23.507797436025996
10,29,8,22.481785173067326
10,29,9,21.37803341840678
10,29,10,20.709605671591746
10,29,11,19.632697392379395
10,29,12,18.512851447957082
10,29,13,18.30671307408812
10,29,14,18.831595953375242
10,29,15,17.30852141303348
10,29,16,18.161573521025222
10,29,17,20.376671764796082
10,29,18,22.325963060064144
10,29,19,24.239188950069014
10,29,20,27.11177844624152
10,29,21,28.865911302797265
10,29,22,30.27013227432083
10,29,23,33.0034874852516
10,29,24,5.854536515716253
10,30,0,29.980392938533846
10,30,1,37.11949206524227
10,30,2,37.677355237344216
10,30,3,38.21936690169522
10,30,4,38.499693896885894
10,30,5,38.10073368185216
10,30,6,37.968652524091546
10,30,7,38.08021689973677
10,30,8,37.42316178478954
10,30,9,36.089059843276054
10,30,10,34.951875803463075
10,30,11,32.832525757870414
10,30,12,29.560620452163697
10,30,13,26.686181463984532
10,30,14,24.24888991143365
10,30,15,23.49694452646579
10,30,16,27.072204016478665
10,30,17,30.969179829800417
10,30,18,32.017909550523335
10,30,19,32.20164874059491
10,30,20,31.85520341099727
10,30,21,31.179312723119857
10,30,22,30.738324861187227
10,30,23,30.671933456195458
10,30,24,5.1534794196328155
10,31,0,26.05235653090122
10,31,1,32.18869812182714
10,31,2,32.84727681668012
10,31,3,32.651325077586996
10,31,4,32.746724008435926
10,31,5,32.76759680697336
10,31,6,33.21258315209778
10,31,7,33.629504931857795
10,31,8,32.66214311219019
10,31,9,30.96730467578091
10,31,10,29.920022841943286
10,31,11,28.62369700027395
10,31,12,27.293824042451522
10,31,13,26.133400331125063
10,31,14,25.80036405601225
10,31,15,25.46041410323801
10,31,16,25.22606603386606
10,31,17,25.51614701325185
10,31,18,25.489298955512567
10,31,19,25.35597180976289
10,31,20,26.13979006718638
10,31,21,26.859710219276508
10,31,22,28.101292409192236
10,31,23,29.93515555696642
10,31,24,5.200156229352427
11,1,0,27.14605159079633
11,1,1,34.91103071689339
11,1,2,37.09989857311909
11,1,3,38.900023374046306
11,1,4,40.45116843266592
11,1,5,41.808538900446926
11,1,6,42.90766911279643
11,1,7,42.92209915781955
11,1,8,38.881827947972795
11,1,9,34.5060485311418
11,1,10,31.90319973487511
11,1,11,30.131300887751454
11,1,12,28.52901527625413
11,1,13,27.07589906083215
11,1,14,24.448641859893385
11,1,15,24.561620281244974
11,1,16,26.36005995431909
11,1,17,28.80615875687583
11,1,18,30.874764908890068
11,1,19,32.81503892903496
11,1,20,34.88240142692013
11,1,21,36.83345474365153
11,1,22,37.216479345112745
11,1,23,37.28365636071259
11,1,24,6.2881628734062405
11,2,0,31.308832730621603
11,2,1,36.84382759175014
11,2,2,35.74771479257159
11,2,3,35.02260050825386
11,2,4,34.100898527506345
11,2,5,34.27383651767251
11,2,6,34.66110178740832
11,2,7,34.231683807232066
11,2,8,32.24119987597637
11,2,9,28.33690236101285
11,2,10,25.996832713999847
11,2,11,25.78102467601129
11,2,12,22.16558288165112
11,2,13,19.735910492307795
11,2,14,18.898380835607373
11,2,15,18.064345858638312
11,2,16,18.705525391816323
11,2,17,20.13960378126825
11,2,18,21.471330488726608
11,2,19,22.151205487419837
11,2,20,21.48926998100243
11,2,21,21.021657932348134
11,2,22,20.64412689977621
11,2,23,20.52141947771665
11,2,24,3.4300621549362877
11,3,0,16.997163034268
11,3,1,20.329502038806364
11,3,2,20.82981065986033
11,3,3,21.073390019807167
11,3,4,21.142113021040778
11,3,5,21.345405971472527
11,3,6,21.39158597437151
11,3,7,20.82980639792403
11,3,8,19.67325111441238
11,3,9,16.67206806048087
11,3,10,13.078551303290334
11,3,11,9.768731039861901
11,3,12,7.121884471579357
11,3,13,7.809689258296869
11,3,14,11.411545199536715
11,3,15,12.795458325263583
11,3,16,10.719129911398463
11,3,17,10.816848884740892
11,3,18,10.911253931774638
11,3,19,12.81942255917686
11,3,20,14.304757426128722
11,3,21,12.434584498766982
11,3,22,11.044730076616657
11,3,23,12.007923460178706
11,3,24,2.1041121486605165
11,4,0,12.153144595745571
11,4,1,18.157000208907416
11,4,2,20.478337932100676
11,4,3,20.945862260048745
11,4,4,21.54011197059728
11,4,5,23.13589541533608
11,4,6,25.044551946509245
11,4,7,25.352397905174335
11,4,8,24.12635661504173
11,4,9,21.88964687310404
11,4,10,18.787898805360214
11,4,11,19.599217701674032
11,4,12,20.455421514704312
11,4,13,18.565157741761286
11,4,14,19.479886894244395
11,4,15,19.60895654352081
11,4,16,18.603368286902995
11,4,17,22.24924150638988
11,4,18,26.447859260108377
11,4,19,26.200464846656914
11,4,20,26.332388404603904
11,4,21,26.29507066827099
11,4,22,26.51919983576051
11,4,23,28.109238547697306
11,4,24,4.879374547139993
11,5,0,24.064187013149056
11,5,1,27.98403940713596
11,5,2,27.240243030267123
11,5,3,27.116666956934573
11,5,4,27.422964971110854
11,5,5,27.445393920620436
11,5,6,27.5840138673258
11,5,7,28.583407447888803
11,5,8,28.79137704622102
11,5,9,26.806354206774422
11,5,10,25.13350807683305
11,5,11,23.951865275920262
11,5,12,22.72965205226865
11,5,13,21.56810053564846
11,5,14,21.42062851980133
11,5,15,21.84752156665643
11,5,16,22.569750768769794
11,5,17,23.384803790886377
11,5,18,24.08354712147805
11,5,19,24.786225154634646
11,5,20,26.037520827640087
11,5,21,26.927237703424886
11,5,22,28.335485111570815
11,5,23,29.84904273343499
11,5,24,5.053114481873399
11,6,0,25.50749158780541
11,6,1,30.660732388876998
11,6,2,29.998539046106067
11,6,3,30.92229212421013
11,6,4,32.00730058555662
11,6,5,32.21606053013033
11,6,6,32.84674432120037
11,6,7,32.70724894135571
11,6,8,31.510159647005633
11,6,9,28.995290121826166
11,6,10,27.794179392753907
11,6,11,26.01597044168578
11,6,12,21.549675483138003
11,6,13,21.991091241474376
11,6,14,20.437205600356258
11,6,15,19.887665321271832
11,6,16,22.442687264169106
11,6,17,27.566440102696916
11,6,18,29.74332513215462
11,6,19,30.48758697463391
11,6,20,31.13683202977547
11,6,21,31.203683021469377
11,6,22,31.544827273055244
11,6,23,31.828968550158734
11,6,24,5.0819353298555265
11,7,0,25.31960174537776
11,7,1,30.868161451081814
11,7,2,31.100821250829565
11,7,3,29.968571130376723
11,7,4,30.1499437918801
11,7,5,31.008226347935604
11,7,6,30.998428697052102
11,7,7,30.760213378372747
11,7,8,30.825100992149096
11,7,9,30.653789888887783
11,7,10,29.813481305720323
11,7,11,28.803187068624343
11,7,12,28.213668153353247
11,7,13,26.417616947003232
11,7,14,25.148412264801546
11,7,15,25.342960099606955
11,7,16,25.40120829215021
11,7,17,26.25662662897177
11,7,18,27.18368120432317
11,7,19,26.93354525476904
11,7,20,26.66994429003859
11,7,21,25.569982333993508
11,7,22,24.771974505714347
11,7,23,24.891952852898676
11,7,24,4.206574321283063
11,8,0,21.076874319160744
11,8,1,25.07300062507854
11,8,2,24.204435453155334
11,8,3,23.64297098086252
11,8,4,23.87614684307999
11,8,5,23.74975860747782
11,8,6,22.874940469930404
11,8,7,22.45583651319816
11,8,8,22.65965733230983
11,8,9,21.851629940323516
11,8,10,21.44477114557969
11,8,11,19.885348380710244
11,8,12,19.4664327403047
11,8,13,19.41613897001278
11,8,14,19.814934085745943
11,8,15,21.1012152141163
11,8,16,21.779949430142345
11,8,17,21.387737284032347
11,8,18,22.147318491718778
11,8,19,22.820042990562445
11,8,20,23.008400507494372
11,8,21,22.939608887458828
11,8,22,22.79583917019774
11,8,23,22.877538615573794
11,8,24,3.864818419392399
11,9,0,19.071320568712228
11,9,1,23.669265081496498
11,9,2,25.497747994915805
11,9,3,25.62220014906248
11,9,4,26.517172248336898
11,9,5,27.85778793066298
11,9,6,28.37201328539006
11,9,7,28.61289079452122
11,9,8,28.4690854938907
11,9,9,27.06562804977819
11,9,10,27.368736874965602
11,9,11,26.39412070063002
11,9,12,23.197203375419125
11,9,13,22.800678904823684
11,9,14,22.358776908185597
11,9,15,21.711264796330283
11,9,16,24.68659062761087
11,9,17,27.633183268081673
11,9,18,28.661962670818475
11,9,19,29.38830072448667
11,9,20,29.636047401086838
11,9,21,30.502001960422206
11,9,22,30.72829298490375
11,9,23,29.869257211197
11,9,24,5.086905628962101
11,10,0,26.106122322661214
11,10,1,31.630233192060533
11,10,2,31.23107371161511
11,10,3,31.61154282640825
11,10,4,32.109243079973
11,10,5,32.804419018439766
11,10,6,33.68652880739103
11,10,7,34.22181858375075
11,10,8,33.545431881466605
11,10,9,31.82228495540978
11,10,10,29.80029403583746
11,10,11,28.023854863249248
11,10,12,26.133204568005397
11,10,13,23.705499041649595
11,10,14,22.117871461930775
11,10,15,23.81086228507893
11,10,16,27.121804737313745
11,10,17,29.118408381587493
11,10,18,29.860108062578707
11,10,19,31.467884064258957
11,10,20,31.520433885201495
11,10,21,31.307730650359005
11,10,22,32.624129032722436
11,10,23,34.85622316039077
11,10,24,6.01472069655399
11,11,0,30.075286215565086
11,11,1,36.194533302292044
11,11,2,35.74919479663622
11,11,3,35.11558047300438
11,11,4,35.36558181064704
11,11,5,35.84103148464147
11,11,6,36.09220755545275
11,11,7,35.49355121835957
11,11,8,34.39352481667323
11,11,9,33.578032802016594
11,11,10,32.131446183161145
11,11,11,29.968838953421155
11,11,12,28.752001008268238
11,11,13,27.73462086826219
11,11,14,27.581882813452037
11,11,15,28.745655426727016
11,11,16,30.860008401537918
11,11,17,31.977995549898075
11,11,18,31.28142201063968
11,11,19,30.090495009247757
11,11,20,30.32733943551331
11,11,21,30.801910768319708
11,11,22,31.07065259475607
11,11,23,31.167708369859973
11,11,24,5.166766157908288
11,12,0,25.921704150878895
11,12,1,31.31632291200355
11,12,2,31.4350296000054
11,12,3,31.446425126795152
11,12,4,33.0431212268652
11,12,5,34.13013414174161
11,12,6,32.42127052075983
11,12,7,31.503478656870698
11,12,8,31.59282831738998
11,12,9,30.490856691226064
11,12,10,28.70557854883878
11,12,11,27.955865425992663
11,12,12,27.337521616623704
11,12,13,26.321767351654955
11,12,14,25.860281138210837
11,12,15,26.197975208654995
11,12,16,27.215816804748723
11,12,17,27.564915621757148
11,12,18,26.35920632068586
11,12,19,25.073867679606476
11,12,20,23.660760786527433
11,12,21,23.172427798030625
11,12,22,22.735683811568627
11,12,23,22.34669913463883
11,12,24,3.6886987663726596
11,13,0,18.30394305693766
11,13,1,21.057431642455498
11,13,2,21.31905859816125
11,13,3,22.90652396130203
11,13,4,24.128193403754857
11,13,5,25.800918933534835
11,13,6,26.472020680846608
11,13,7,26.85726564123296
11,13,8,27.36279986249256
11,13,9,28.011284674957416
11,13,10,28.327495237263765
11,13,11,28.06972057688034
11,13,12,26.7883436443254
11,13,13,26.93704454497912
11,13,14,27.9008103212758
11,13,15,28.494458483521505
11,13,16,28.86961211858348
11,13,17,29.254399500448415
11,13,18,29.01784810116244
11,13,19,28.61619080455076
11,13,20,28.81872962382611
11,13,21,29.066797515965405
11,13,22,29.24181826755929
11,13,23,29.45823247817139
11,13,24,4.913679184167333
11,14,0,24.419491379048853
11,14,1,29.987638071899326
11,14,2,30.966188148636707
11,14,3,30.609088658826277
11,14,4,30.47947521832052
11,14,5,30.825784798013427
11,14,6,31.393983326082456
11,14,7,32.36944073538833
11,14,8,32.519929226245026
11,14,9,31.03722943956094
11,14,10,28.530909998305074
11,14,11,27.797368359998693
11,14,12,29.311595566119948
11,14,13,28.65047154731538
11,14,14,27.81820026870199
11,14,15,28.319950186233832
11,14,16,28.430867909354106
11,14,17,29.946980436158324
11,14,18,30.84903857437977
11,14,19,30.70351564539761
11,14,20,31.380508925777487
11,14,21,31.816146727501728
11,14,22,31.660426319924614
11,14,23,31.8644524343434
11,14,24,5.284784696669796
11,15,0,27.173244687016446
11,15,1,33.34514826879541
11,15,2,33.1618884866216
11,15,3,32.846734412028574
11,15,4,32.65191577252925
11,15,5,32.982426351427094
11,15,6,33.22792957175246
11,15,7,33.40364050316239
11,15,8,32.51291190250847
11,15,9,30.71283405877376
11,15,10,30.70738637306909
11,15,11,30.39536582803053
11,15,12,28.552700215698117
11,15,13,26.141471083464015
11,15,14,26.364653284757054
11,15,15,27.623277801132726
11,15,16,29.128842299105692
11,15,17,29.349604549108058
11,15,18,30.407407572808566
11,15,19,31.529015000083305
11,15,20,32.21812906105954
11,15,21,33.87776355130849
11,15,22,35.98227145120706
11,15,23,36.91000367475198
11,15,24,6.235284843469319
11,16,0,31.049512844185415
11,16,1,37.463292622943754
11,16,2,39.03491295605915
11,16,3,40.85670929183685
11,16,4,41.16365486266623
11,16,5,40.92864763371316
11,16,6,40.72889136994535
11,16,7,40.56406642741106
11,16,8,39.965232956352864
11,16,9,38.753990783203186
11,16,10,36.358569569753485
11,16,11,32.12543322666431
11,16,12,29.327619327303523
11,16,13,28.892585704095136
11,16,14,28.968131085711434
11,16,15,29.231290981401038
11,16,16,31.471465879624528
11,16,17,33.04111022032751
11,16,18,33.14916430637562
11,16,19,33.61679264454665
11,16,20,34.59895609515825
11,16,21,35.5838391700553
11,16,22,36.54243256538097
11,16,23,37.402504297936915
11,16,24,6.28544524256738
11,17,0,31.869913449558833
11,17,1,39.4957564288888
11,17,2,40.42171160614087
11,17,3,40.40754754057322
11,17,4,40.535809676282085
11,17,5,40.7040129457334
11,17,6,40.83575030860793
11,17,7,40.83672857122223
11,17,8,39.70915937734056
11,17,9,37.92970222859917
11,17,10,36.237225466061716
11,17,11,34.19402382575798
11,17,12,33.20745079301659
11,17,13,32.48127586216327
11,17,14,31.92887138313892
11,17,15,32.08635760976921
11,17,16,32.932451792591316
11,17,17,34.00939149485928
11,17,18,35.41993408836483
11,17,19,36.651392574560646
11,17,20,37.5317193716185
11,17,21,38.261072810005416
11,17,22,38.12159684435961
11,17,23,37.488629239326606
11,17,24,6.163031027344477
11,18,0,31.2721280307382
11,18,1,37.88944581515226
11,18,2,38.00623305509318
11,18,3,38.857117779099745
11,18,4,39.98773530433721
11,18,5,40.57432403309325
11,18,6,39.73667395715907
11,18,7,38.47871659926628
11,18,8,37.64790828762052
11,18,9,37.629878773570525
11,18,10,37.776702683156415
11,18,11,36.740729567700015
11,18,12,34.79245106512837
11,18,13,33.758616374229646
11,18,14,33.109907424656384
11,18,15,32.90540395010133
11,18,16,32.64815176846433
11,18,17,33.120926434568425
11,18,18,34.296645497148766
11,18,19,34.78098264560075
11,18,20,34.44646465384502
11,18,21,33.966355368315504
11,18,22,33.06790160138192
11,18,23,33.66762137955881
11,18,24,5.739244718895363
11,19,0,28.620085809738377
11,19,1,33.65633123987218
11,19,2,32.46902673980557
11,19,3,33.05488424256357
11,19,4,33.55945085656133
11,19,5,32.529157545754586
11,19,6,31.16563057223899
11,19,7,31.235374127544798
11,19,8,31.36747961287796
11,19,9,29.84030204068185
11,19,10,26.390607929081533
11,19,11,24.663026497830273
11,19,12,25.232576217135886
11,19,13,25.688630922536
11,19,14,25.560828093250265
11,19,15,25.677428544968453
11,19,16,25.974377447049985
11,19,17,25.80015804187953
11,19,18,26.086358846902403
11,19,19,26.65792598334282
11,19,20,27.295269442389728
11,19,21,27.857462776935886
11,19,22,28.87692069023032
11,19,23,28.667795861089893
11,19,24,4.73072189676604
11,20,0,24.416509809774226
11,20,1,29.992871710633057
11,20,2,29.391042076257442
11,20,3,28.95148321327786
11,20,4,29.678581875442273
11,20,5,30.225565426378516
11,20,6,30.26305905140058
11,20,7,30.609741482235314
11,20,8,30.73724441503823
11,20,9,30.943133651556835
11,20,10,31.31339411394965
11,20,11,31.73994027441244
11,20,12,31.803995668332078
11,20,13,32.00529134311826
11,20,14,32.57634422153813
11,20,15,33.023005169307666
11,20,16,33.19734722273706
11,20,17,32.922849726154354
11,20,18,32.25861111638801
11,20,19,32.38682545160404
11,20,20,32.736491473916644
11,20,21,33.15166589134346
11,20,22,33.35979029851072
11,20,23,33.594021392767715
11,20,24,5.603721410215943
11,21,0,28.07847439278259
11,21,1,33.84375224907836
11,21,2,33.858082858303554
11,21,3,33.74634912637347
11,21,4,33.74215295956876
11,21,5,33.8353018818897
11,21,6,34.192907240022585
11,21,7,34.933395862105684
11,21,8,35.66095838776464
11,21,9,34.14679984750196
11,21,10,32.499591396556774
11,21,11,30.843270784561287
11,21,12,30.232994289507644
11,21,13,29.364363226184466
11,21,14,28.696462640564146
11,21,15,29.931987448077805
11,21,16,31.804650719228405
11,21,17,33.908852302774676
11,21,18,35.85428129156933
11,21,19,36.82958977954106
11,21,20,38.22812862337469
11,21,21,39.08325813233583
11,21,22,37.914557153093156
11,21,23,37.63467574049158
11,21,24,6.319205194611102
11,22,0,31.571092149374635
11,22,1,37.89983879711219
11,22,2,38.350545332349355
11,22,3,39.01047802629649
11,22,4,40.39004363669309
11,22,5,42.490592520142265
11,22,6,43.54092184389111
11,22,7,43.72050788901911
11,22,8,42.707966769437206
11,22,9,40.385352847779515
11,22,10,39.18855863164769
11,22,11,36.99176974050487
11,22,12,33.64213435888617
11,22,13,31.190402918930797
11,22,14,30.04528011961028
11,22,15,31.218730821014827
11,22,16,34.563162233094296
11,22,17,37.196145888762125
11,22,18,38.55279854590179
11,22,19,39.47517000163599
11,22,20,40.70770669671613
11,22,21,41.66083731108805
11,22,22,41.69351136766447
11,22,23,42.27921510639507
11,22,24,7.141159633668846
11,23,0,35.43704421894813
11,23,1,42.13067378184137
11,23,2,42.15514467841058
11,23,3,42.270361629831655
11,23,4,42.096926354461274
11,23,5,42.02706915212957
11,23,6,41.87813570179821
11,23,7,41.78557841385582
11,23,8,41.40480989368652
11,23,9,40.05602130577047
11,23,10,37.574314943950235
11,23,11,34.092946820712854
11,23,12,33.15249782246519
11,23,13,32.6405158643301
11,23,14,32.40061289461815
11,23,15,32.112166516469976
11,23,16,32.776054630350295
11,23,17,33.360702431691735
11,23,18,33.55456239287192
11,23,19,33.73767269793633
11,23,20,33.75749023462623
11,23,21,34.203816279734085
11,23,22,34.54556497400399
11,23,23,34.3682195737778
11,23,24,5.748332371904198
11,24,0,28.857935582819287
11,24,1,34.76433858859191
11,24,2,34.8694977493621
11,24,3,35.29141297081064
11,24,4,35.80824562417854
11,24,5,36.54483595461214
11,24,6,38.521143103947544
11,24,7,40.75626606689196
11,24,8,40.8753853714401
11,24,9,38.10658198431709
11,24,10,35.12116155958177
11,24,11,31.740456528885765
11,24,12,28.876006281720308
11,24,13,26.939992222137555
11,24,14,26.962132838256885
11,24,15,28.702085153397643
11,24,16,31.803528209375777
11,24,17,35.00016711510439
11,24,18,36.53796605672149
11,24,19,36.063603412086714
11,24,20,36.335388746026645
11,24,21,38.13047107426628
11,24,22,37.8956195088137
11,24,23,37.03147221105246
11,24,24,6.1105613237506295
11,25,0,31.417001539133466
11,25,1,39.25270069966015
11,25,2,39.430332107766205
11,25,3,38.272972212939806
11,25,4,37.8118910751252
11,25,5,37.67300331960211
11,25,6,37.566593708740086
11,25,7,37.10573328625153
11,25,8,36.3791415262858
11,25,9,36.23937753289775
11,25,10,35.85331567393866
11,25,11,36.38063327025178
11,25,12,36.2711803195257
11,25,13,34.39342916804607
11,25,14,34.16995449081381
11,25,15,34.418642474148314
11,25,16,34.75099959486219
11,25,17,34.834120191793374
11,25,18,34.935306636622926
11,25,19,35.17440064771942
11,25,20,35.17830223389445
11,25,21,35.639419496864996
11,25,22,35.912180078879445
11,25,23,35.42426733052796
11,25,24,5.912171444516532
11,26,0,30.576675338356107
11,26,1,39.5304085196634
11,26,2,42.12659855414827
11,26,3,43.10437477050373
11,26,4,43.937494820613225
11,26,5,44.092553851103
11,26,6,44.03470635935463
11,26,7,43.583835475055764
11,26,8,42.63367726471884
11,26,9,40.92252888963425
11,26,10,37.45021420607076
11,26,11,33.479306443558684
11,26,12,30.52843607608999
11,26,13,29.859029357890577
11,26,14,29.62430858562501
11,26,15,30.77552351378848
11,26,16,33.26697658232079
11,26,17,35.88210397314913
11,26,18,37.72445696953668
11,26,19,38.83320132629787
11,26,20,39.520507255853516
11,26,21,39.634222520947425
11,26,22,39.32356517431632
11,26,23,39.46746168179998
11,26,24,6.607211294481126
11,27,0,33.07484763100362
11,27,1,40.73094003878298
11,27,2,42.389840717745884
11,27,3,43.01804145795234
11,27,4,43.36021189100076
11,27,5,43.539472169241506
11,27,6,43.255303302477174
11,27,7,42.955850626071026
11,27,8,42.41905373409644
11,27,9,41.49534283330964
11,27,10,41.13355325164713
11,27,11,40.37889061830294
11,27,12,39.79952976947699
11,27,13,38.85343953976421
11,27,14,38.809927611634556
11,27,15,39.44877838065013
11,27,16,38.40809675111169
11,27,17,39.35297918836021
11,27,18,40.06360648770003
11,27,19,39.88192235082798
11,27,20,40.90611692731921
11,27,21,42.21797325649281
11,27,22,43.1868069907413
11,27,23,44.01145245677309
11,27,24,7.262967243229826
11,28,0,36.280068102701975
11,28,1,43.73082469608234
11,28,2,43.92079562304396
11,28,3,43.80807828815093
11,28,4,43.83228881625002
11,28,5,43.68570581960961
11,28,6,43.62864624200384
11,28,7,43.43686492907473
11,28,8,42.74199350192427
11,28,9,42.204694721650114
11,28,10,41.63422601554508
11,28,11,40.93204894313205
11,28,12,40.49623818307922
11,28,13,40.1756476714452
11,28,14,40.105254912651795
11,28,15,40.21217645377805
11,28,16,40.09634985629122
11,28,17,39.849421728642284
11,28,18,39.65192199553011
11,28,19,39.551120983431666
11,28,20,39.70883796252182
11,28,21,39.800619454947906
11,28,22,39.77124726466481
11,28,23,39.70817030385324
11,28,24,6.622228380577885
11,29,0,32.982597427663826
11,29,1,39.51574533690627
11,29,2,39.464851032451605
11,29,3,39.27055997090304
11,29,4,39.47159328611525
11,29,5,39.47016961839438
11,29,6,39.14150675563775
11,29,7,39.12730661870018
11,29,8,38.93955885756483
11,29,9,39.63565786121771
11,29,10,39.54412488573554
11,29,11,37.8255247898538
11,29,12,37.71348632683888
11,29,13,37.269582357130545
11,29,14,36.72156458203425
11,29,15,36.70143333619406
11,29,16,36.6596113937268
11,29,17,37.09166362636241
11,29,18,37.410429964434414
11,29,19,37.390923489933
11,29,20,37.9336826329797
11,29,21,39.60237124979902
11,29,22,41.17471317712774
11,29,23,41.76919443424369
11,29,24,6.954859157846669
11,30,0,34.447707538773955
11,30,1,40.539050966088396
11,30,2,40.13544160283482
11,30,3,40.769738471881
11,30,4,42.18959813304572
11,30,5,43.371823752318164
11,30,6,43.452425811618205
11,30,7,43.39492944737428
11,30,8,42.915252516488856
11,30,9,41.973415105784795
11,30,10,40.52468443820896
11,30,11,37.056829248571006
11,30,12,32.91396640555381
11,30,13,29.629262435362715
11,30,14,30.37421986888813
11,30,15,34.762887090200664
11,30,16,36.61437072654723
11,30,17,37.41256296253131
11,30,18,37.926837701303754
11,30,19,37.97073147213993
11,30,20,38.308550097607565
11,30,21,38.794801353173575
11,30,22,39.60326595214513
11,30,23,40.75035811475067
11,30,24,6.939613100402972
12,1,0,35.64392892312107
12,1,1,44.37597376167869
12,1,2,45.55874516849574
12,1,3,46.45163185162303
12,1,4,47.15523700136404
12,1,5,47.9796572715114
12,1,6,48.612675435566096
12,1,7,49.650674730269756
12,1,8,48.99774664304706
12,1,9,44.37842829495389
12,1,10,40.027524906607994
12,1,11,36.74555569897891
12,1,12,35.29028108426844
12,1,13,36.546057116809855
12,1,14,37.499241798920366
12,1,15,38.29330649318816
12,1,16,39.10813395415211
12,1,17,39.414090822186324
12,1,18,39.980593620848374
12,1,19,40.15677696094221
12,1,20,40.10931865295912
12,1,21,41.01488510347049
12,1,22,41.76237768524342
12,1,23,41.767496087221254
12,1,24,6.976428950547994
12,2,0,34.98715381605797
12,2,1,42.01145469007899
12,2,2,41.955575314802154
12,2,3,41.971939878021246
12,2,4,42.04009622929172
12,2,5,42.375836114762436
12,2,6,42.609951760014084
12,2,7,42.777159065629874
12,2,8,43.75086455376261
12,2,9,43.57099080784042
12,2,10,42.813426532284744
12,2,11,43.23027710585664
12,2,12,42.74267442147898
12,2,13,42.531421479732174
12,2,14,41.78899344807497
12,2,15,40.56544504293278
12,2,16,40.880862533192406
12,2,17,41.1345143948422
12,2,18,41.196995046237646
12,2,19,41.2938725596592
12,2,20,42.33607089821258
12,2,21,42.766301979238975
12,2,22,41.28548714512642
12,2,23,40.8969531382257
12,2,24,6.782608888427563
12,3,0,33.86282512422647
12,3,1,40.530944132762755
12,3,2,40.53495189547133
12,3,3,40.64960083700397
12,3,4,40.677376996642714
12,3,5,40.56824502371587
12,3,6,40.40174121963611
12,3,7,40.33905748561085
12,3,8,40.23915170712433
12,3,9,39.89135093496307
12,3,10,39.10200680412774
12,3,11,39.49030116132317
12,3,12,40.19952571336651
12,3,13,39.056725193518695
12,3,14,37.23631709923351
12,3,15,37.179721408585856
12,3,16,37.205588127358304
12,3,17,37.22881213258309
12,3,18,37.3826549164874
12,3,19,37.701173441514
12,3,20,37.80144580540868
