Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
11,4,8,0.5108325023880922,0.48817837571210443,0.436476515253935,0.4172105429367943,0.4339154823998118,0.42953249364201596,0.4471212229621089,0.6025218194742796,0.4903171430959154,0.6822253423510387,1.1360863531517968,1.1452324585338889,0.750791631579194,0.6942839801945593,0.6676904330609107,0.6111416916669643,0.6626963854751337,0.6113089673249009,0.6691049575013,0.6435633610631781,0.7121055205722809,0.6908279154388042,1.1575022431335178,1.1184180250149172,16.209085363927443
11,4,9,0.4763207864977943,0.43663262134632447,0.40106585964932373,0.36185652596033546,0.39850118866047507,0.3752688744660566,0.4124329067339145,0.5519741463421959,0.45557059319921017,0.6280890376079826,1.1088307189100735,1.0920088412757047,0.7356430000550925,0.6511665295632822,0.653608853578718,0.5713256227944193,0.6489065036229411,0.5719719052243841,0.6554916980891126,0.6039860523955519,0.6979372528827847,0.6500159782048339,1.15783274860211,1.082104425026399,15.37854267068902
11,4,10,0.42471457004584434,0.3773758527581648,0.3487949142693685,0.2979208828365891,0.3463294367859455,0.3115114785627584,0.3607731591274593,0.4901878881786483,0.40311720197117834,0.5630007693788358,1.0549208902510592,1.019266882327452,0.6753792337311069,0.5771622053330225,0.5947422722747563,0.5015316210093498,0.5904207468484763,0.5024597887308991,0.5966570241988579,0.5327724250894281,0.6380647855653232,0.5767318316308797,1.100393517765991,0.9982818743184197,13.882511252989815
11,4,11,0.3744945747765594,0.30645704818720415,0.29891411829378295,0.21788685660911225,0.296265072925012,0.23168971260458354,0.31082340378718476,0.41305380511131734,0.35238950892571697,0.4860066960237226,0.9966522742540016,0.9234634650366973,0.6113194773473557,0.48100491693597863,0.5322680872853449,0.41091289381733137,0.5278851676047956,0.41139831005576105,0.5342328030771282,0.4410366013416138,0.5745028015945949,0.48363520832869117,1.0292825773771896,0.8748707996803557,12.120446180981032
11,4,12,0.40947797077842674,0.36489590507131786,0.3334180047425417,0.27698794905202473,0.33043001762252533,0.2896695284537232,0.344525322476056,0.46814699212665245,0.3857186420669914,0.538174897111176,1.020728440405739,0.9694045679871952,0.6392299149813079,0.5430365174030981,0.5602891534296653,0.4714444382223644,0.5553072644444912,0.4708820857153833,0.5611218592215488,0.4992507301636781,0.6005743304004554,0.5397924976974793,1.0425313946092174,0.9207597176741295,13.135798141857189
11,4,13,0.3993147324514331,0.36202657048961384,0.3235850156645383,0.27691029253354627,0.32060899229343537,0.2895714724327238,0.3347080542030591,0.46899220673077247,0.37605156313596083,0.5375523463532684,1.0057068477801574,0.9720909389723149,0.6278589843939378,0.5442790311206751,0.5499542510556178,0.47344674574375123,0.5452600320964259,0.47333615546591673,0.5512675852214104,0.5007885777057335,0.5901938799631438,0.5405979050971266,1.0237600208038273,0.9278173901211572,13.015679591829548
11,4,14,0.3628185329438987,0.3275091381087782,0.2878895207897579,0.24451403928964532,0.28497070726296114,0.2573955634394141,0.29927619781184306,0.4350069850700546,0.34087026743847626,0.502631972209922,0.9732479212666517,0.9468671029235786,0.5867664554108876,0.5080590688941302,0.5106280982883602,0.43853210622611205,0.5065294596222057,0.4391937787012084,0.5129036738265874,0.46652196256237927,0.551641888873222,0.506370499914585,0.9881213235497797,0.90358075814026,12.181847022564696
11,4,15,0.3915234271745721,0.3576372744725663,0.31609265408339776,0.2760859951640727,0.3127293006750357,0.2881559912425238,0.3266609415972121,0.46331272000025814,0.3676621031345928,0.5307644040326464,1.0058023896406056,0.9845934615200167,0.6163578410857371,0.5405963699721291,0.5392928469772691,0.4688244777570981,0.5345836108510494,0.46899534586294794,0.5402679343768139,0.4956696505102345,0.578527886754631,0.5356966705054381,1.0205258490439892,0.9436555278725824,12.904014674307424
11,4,16,0.37613989837309847,0.3437500588478691,0.3009965876381674,0.2644612844895347,0.29777283248035435,0.276473125675209,0.31156058390842256,0.4498719306198708,0.35211559473788545,0.5182682411117208,0.9991498865022264,0.9822695648464184,0.6034452249460507,0.5299969503805491,0.525918352715371,0.45689348661857726,0.5208699999049508,0.456892478350753,0.5268955951612179,0.4840488748395865,0.5651347103538441,0.5245910807189603,1.0147471037856042,0.9436711726776904,12.625934619683933
11,4,17,0.3563249846817832,0.3262022567665021,0.28203108980562147,0.24950873118771058,0.2792149369918595,0.26149611798583683,0.2929825730875796,0.4310992897678663,0.33305453654644745,0.5005154183365587,0.9955754133616941,0.983259644858795,0.587384552293387,0.5162261502806256,0.5094844653693312,0.4423117698161337,0.5045802213863556,0.44231832875102334,0.510638178814036,0.4703865561880125,0.5493762212550921,0.5118052648267487,1.0164917100198751,0.9515946949451648,12.303863107324037
11,4,18,0.47055271068999177,0.44121615408272824,0.39585467812253156,0.3661883442693419,0.39292100058069734,0.3776834438900641,0.40644260512896263,0.547583496542021,0.4462310361222849,0.6181460338402447,1.1262226698569753,1.1171299041615932,0.7025767708290933,0.6323912171499815,0.6233450080173292,0.5564104468126164,0.6181387666522088,0.5559383762809985,0.6239970201863898,0.5843897180113238,0.6627874708140351,0.6265373737700836,1.1455279795919244,1.0848017780653842,15.123014003468803
11,4,19,0.5350604354774998,0.5071442416668562,0.46057467603769164,0.4333503315308796,0.4576452223219657,0.4449105068672779,0.4714696185402933,0.6223271236691722,0.5115125460358572,0.6940883881032741,1.21248988974365,1.206150654778551,0.7738424720093955,0.7056387924074183,0.6941761161068577,0.6285530102187719,0.6893880888538467,0.6282434305749837,0.6954188492498317,0.6578055410958287,0.7346279332088188,0.7006574625042724,1.2293863186398504,1.1729563531862266,16.86741800282907
11,4,20,0.5244664460769888,0.4979847362605227,0.4502309830406825,0.4250007666051998,0.44749423516191233,0.43718667129197647,0.461916746933276,0.619097303228935,0.5020189030373503,0.6915366019155412,1.226021581321447,1.2233328808658197,0.7691685086290343,0.7031471209089142,0.6896405287689065,0.6258226519854316,0.6849910426003726,0.625978298267701,0.691332867337272,0.6566373630589161,0.7308979702893987,0.6999545033969111,1.244262543162813,1.1919275000409324,16.820048754186256
11,4,21,0.5226370025945579,0.4973805310624992,0.4480302614001413,0.4245886342248295,0.44533304820869724,0.43638407758837594,0.45962999259302195,0.6216535659267095,0.4998741049383025,0.6946403645144582,1.2472418657901325,1.2474433548046742,0.7716949494324461,0.7082066125887585,0.6918047859755765,0.6291508614151856,0.6873175933314268,0.629306273920922,0.6935006498942763,0.6610249155604623,0.733034444723021,0.7045843668990031,1.2651406996280588,1.2164575049089157,16.936060461924452
11,4,22,0.5157580618209675,0.4915093845919472,0.4408418599598289,0.41896499588725244,0.43804687921274515,0.4305780223788458,0.45275476341860355,0.6188907097152448,0.49288121593339934,0.6921018047066304,1.259657933921347,1.2624874153954908,0.7695111409796926,0.7076607109735826,0.6889360889705827,0.6278082820323231,0.6839888885184556,0.6276555217935271,0.6904942592240316,0.6600178408781007,0.7299243548925265,0.7035957862986201,1.2784254548330174,1.232341578455839,16.914832954792605
11,4,23,0.5219105824439182,0.498640194200967,0.44688264955451296,0.4261583317702569,0.44408155607235444,0.4378066036950321,0.4588948188836912,0.6286985539793651,0.4990274470251083,0.7024014359834029,1.2830975732214709,1.2884728587235028,0.7790288586745461,0.7189560649172105,0.697868265539625,0.637731454319767,0.6930871834428776,0.6377347189988919,0.6992552884280405,0.6709044428628779,0.7389963090195136,0.7147571829891833,1.3010144772567145,1.2585296385988323,17.183936490601663
11,4,24,0.5631412809114711,0.5405489889295103,0.48727771236673284,0.4672149857816216,0.48399636858389244,0.4783082882479111,0.4986480761814827,0.6729304353165988,0.5387906199408777,0.7469241366034113,1.3402601489493433,1.3467057780629703,0.8237007974615337,0.7651140795504421,0.7412477642573186,0.681819821254425,0.7361028458107193,0.6810541003911971,0.7420205826723728,0.7146110422945219,0.7815094940364591,0.7586145531525001,1.3562473873825165,1.3148686120609332,18.261657900200763
11,5,1,0.5661629980901632,0.5442689085867621,0.4900490570372037,0.47120468207771815,0.4869205381291161,0.4822502787801307,0.5019989601220634,0.6827116744237509,0.5419706404522363,0.7570354392947028,1.364279943768456,1.3732139219978166,0.8327729541286473,0.7757639364765986,0.750031335559573,0.6918922791445691,0.7448941088246334,0.691123188504352,0.750640507140644,0.7254610400174311,0.7902801472545555,0.7697081931215614,1.3803664976181917,1.3420527486783274,18.507053979229205
11,5,2,0.5377372133664482,0.5169136078574753,0.4619165770424065,0.444372544988879,0.459016849868378,0.4556363661308506,0.47421751223557457,0.659298279263842,0.5145500900610477,0.7339896704691619,1.3571777755711265,1.3682126950113944,0.8082736603283452,0.7536347286084738,0.725990224728918,0.6697826851119856,0.7209583884658284,0.6693201229655851,0.7272185925751599,0.7045499810073552,0.7671047153232534,0.7491865068995965,1.3735231983061893,1.3386410840062735,17.991223070193545
11,5,3,0.5171390631149057,0.4970609975150994,0.4411574153061391,0.42436466956935615,0.4382904234664886,0.43576076206348985,0.4538751655734415,0.6409368989986272,0.4942508897685743,0.7162806804835282,1.3524325441532197,1.3660441732720672,0.7905237323338091,0.7375904616653867,0.7077667476219637,0.6528932459219275,0.7030098892344372,0.6525853172447887,0.7090046220389374,0.6886537548405703,0.7488867436279203,0.7334108405253602,1.369716568992182,1.3373723019327424,17.609007909264964
11,5,4,0.5158059710868038,0.49651820913466416,0.4397816050100496,0.42413061872723606,0.43683647802055203,0.43512899733838006,0.45237362669354714,0.6421327133437178,0.4928095544192385,0.7174236178460396,1.3642824026504947,1.3794525897772185,0.7913393731726762,0.7401157509758808,0.7086260486218349,0.6555088341138782,0.7035555819470123,0.6548818274359656,0.7097042690791918,0.6912249970932481,0.7500200077372811,0.7363809390957796,1.3814987794034643,1.3513510382778704,17.67088383100202
11,5,5,0.5180065824715023,0.49967051789163197,0.4418427217801554,0.42701691954977006,0.4390520851813434,0.4383748021481675,0.45486791455078207,0.6471737579331996,0.4953680198311878,0.7232478193523744,1.3760454460712004,1.3934656377615986,0.7960648290739906,0.7464528206398049,0.7132146165019946,0.6615759186252893,0.7083203078935212,0.6608164343150215,0.7144575855000321,0.6978524887555257,0.7546951180927757,0.7430531674666209,1.39412222656085,1.3659313292275495,17.810689067175893
11,5,6,0.517468733760679,0.49961259229738497,0.44133306812283707,0.42704983519896494,0.43845892927241303,0.43799145769570724,0.4541276067401391,0.6493550069213481,0.49481474242581724,0.7253604356535334,1.3817535724289165,1.4005040836545333,0.797681136001612,0.7495983501375131,0.7144322172503403,0.6637505689689623,0.7096820036840483,0.6632876338550073,0.7156638033453883,0.7007403528400289,0.7563259849899193,0.7463412624380554,1.400216905071724,1.3734761211397601,17.85902640389463
11,5,7,0.5191859363537344,0.5020453647754186,0.4430903807371941,0.42920229376433405,0.44007055993596256,0.440258074870989,0.45587092394610257,0.6537823211169377,0.49650644710223724,0.7302731349580402,1.387795426001764,1.407885084726036,0.8017130042573337,0.7547784575774228,0.718293179106132,0.6687909826047684,0.7132500520821643,0.6681687861812028,0.719522084895906,0.7060169986259384,0.7601006625901611,0.7518148354282098,1.4062259507869748,1.381838357302124,17.956479299727093
11,5,8,0.550035805993308,0.5328864922461678,0.4728586089419934,0.4590060757769707,0.469558637532275,0.4695516627308401,0.48522839849033145,0.6851424150718946,0.525598642305912,0.7617749278918904,1.4204165278297096,1.4412162523201457,0.8339772171587312,0.7877125592046595,0.7494829119723099,0.6998200053570423,0.7437533663190218,0.6989032174075025,0.7494956927340503,0.7364694366580007,0.7902044799532442,0.782442858822295,1.4377468811427199,1.4135753949346317,18.69685846879565
11,5,9,0.5388849226183166,0.5226809048704657,0.46183866066301316,0.44864680309573934,0.45865471034383715,0.4593292406346914,0.4746376292425335,0.6786337805799922,0.515268229425906,0.7554814756604155,1.4115967117152246,1.4342569210761056,0.8257074565514537,0.7813513611345327,0.7414965773660523,0.6939769628326153,0.736353405165019,0.6929023649349391,0.7421112721952674,0.7308672202994843,0.7829523145258502,0.776962595417602,1.4294228022030269,1.4070148022734523,18.501029124825536
11,5,10,0.49087698665504864,0.47426182852955184,0.41402972792203346,0.4001299546838464,0.4112010181681616,0.41161183760121567,0.4276385048020116,0.630415794484794,0.46869442229775604,0.7074402420668895,1.3551513738701615,1.3773284594581334,0.7767707342285559,0.7326296076949765,0.6945810378441688,0.6474254699554165,0.6897942297191532,0.6471098411473324,0.6959768611469166,0.6849665550198122,0.7368329136985122,0.7313166372643385,1.3756252444788268,1.3528680495449221,17.33467733228254
11,5,11,0.45591728540103355,0.43862950104677284,0.3789332244531786,0.36339202421548666,0.3762315848008886,0.3750090399989022,0.3927966208732266,0.5918494223470306,0.4338009647464965,0.6680498288355196,1.3019357266884792,1.3216422364824305,0.7377193243281098,0.69240648576108,0.6565790567044253,0.6089386262756473,0.6520299163717366,0.6084632847837913,0.6579910865326096,0.6458987610936984,0.6986757921035622,0.6917097877203608,1.322305373054317,1.2959317823945171,16.3668367370133
11,5,12,0.4350414424870428,0.4168446306965418,0.3579215471317116,0.3402883740674537,0.355293385031805,0.3521404624318249,0.3719739578081718,0.5668316930297124,0.4128434426826894,0.642254378944285,1.2575511756020334,1.275131498443517,0.7101460055762006,0.6640132650815956,0.6303562273714011,0.5821135482376858,0.6256188324909057,0.581797902063288,0.6319439940073935,0.6183041482180953,0.6723989014704375,0.6636381336341539,1.2748655503812067,1.2452582189386812,15.684570715827835
11,5,13,0.4073506047774528,0.3893942700212628,0.3302314008768281,0.31169140350718455,0.3275514878983527,0.32340957390465397,0.34411743925800287,0.5359418997941617,0.38533119376906777,0.610973300487105,1.2034497248236555,1.220346059705626,0.6756181479237202,0.6298390145160947,0.5967356656866164,0.5496095112468229,0.5921017034426599,0.5493100185080344,0.5983301988291202,0.5847371173916067,0.6384671695481475,0.6299468167350616,1.21721790133305,1.1872029282312226,14.838904552215512
11,5,14,0.38914956896953656,0.372085285705641,0.3119143178552453,0.29379304120852423,0.3092120960779296,0.30566072045445636,0.3254701750352596,0.5152596632136072,0.3669459817354489,0.589965319457336,1.1595053891583262,1.178039781611507,0.6515186929983696,0.6078608062470762,0.5732620940009291,0.5283644009882686,0.5690719928291688,0.5280380354862921,0.5751873136830281,0.5630490168364767,0.6153142748274286,0.6082552515389354,1.1713597387023427,1.1434219571257933,14.251704915746927
11,5,15,0.38974666406945896,0.374279716772734,0.3125751481209251,0.2959826365593783,0.3097941337115683,0.30768359714435056,0.3257212025788228,0.515236865102035,0.3672457115818294,0.5899410553088127,1.1401097266324414,1.1612159322004099,0.6505222522091374,0.6092849512518504,0.5724015079606948,0.5296592105410225,0.5678871975594757,0.529169786288573,0.5738507768016005,0.5640044382720798,0.6141527898954907,0.6093597603955654,1.1536412808470828,1.1290851724707118,14.192551514276051
11,5,16,0.4021655329350074,0.38768273461598934,0.3249701987592618,0.31020821322701525,0.32220627907404675,0.3216900917072189,0.3379451156684976,0.5276701958346567,0.37896447206447564,0.6033845508568971,1.1401233728592806,1.164149466852211,0.6652509036549004,0.6259534334956143,0.5865596479967652,0.545440663916816,0.581901718538944,0.5447937713765086,0.5876795709868743,0.5796372253940971,0.6284414505001211,0.625719174530129,1.1592761371437732,1.1391481585746897,14.490962080563794
11,5,17,0.4186746597218696,0.4047786927993049,0.3415785884840283,0.3282670358217462,0.3387673394233554,0.3396571164948525,0.3544022130450594,0.5451556862454678,0.3955394940934942,0.6218771085839578,1.1532214828034664,1.1791154398560202,0.6838315864619138,0.6454461852835779,0.6043965701665853,0.5637535941608018,0.5994853536629597,0.5627966517383018,0.6055486506776592,0.5987093820097354,0.6466513510147559,0.6452691212326124,1.1759834637343067,1.157151711116358,14.91005847863219
11,5,18,0.43857677680952906,0.42507681973836814,0.3616492409241575,0.34966529094462123,0.3590115284959137,0.3611929771983875,0.37433090519180434,0.5671507100085548,0.4157731832323823,0.6447840524089651,1.1742636568808282,1.2014801746415344,0.7054127948431431,0.6681093269862992,0.6256368261763163,0.5856813649754583,0.6208955639407369,0.5848880811651717,0.6267553348923935,0.6213591521781098,0.6683845676257161,0.6685234728989908,1.1985638729163466,1.1813615985056107,15.428527273579343
11,5,19,0.45070196945446955,0.43749740760696726,0.3739434754703985,0.36286442270684854,0.3710705740668028,0.3742611296436331,0.3863986557067303,0.581461676897573,0.4281619745722806,0.6596534408072691,1.1891413998369784,1.217453188903361,0.7193226644814223,0.6831438359164312,0.6393453889103019,0.6003542225430405,0.6344574058512661,0.5998808455836947,0.6406113280925854,0.6366410731010027,0.6827963860209831,0.6843061036024802,1.2142929602975134,1.1990782649789815,15.766839795053018
11,5,20,0.4706238447225435,0.45810447350106426,0.3939122520432013,0.3834639999512188,0.3912502340707694,0.3948733870933261,0.406414810142995,0.6035544758849837,0.448344030642992,0.682554178279393,1.2138419063041161,1.2434112281850365,0.7409580984802,0.7058723915384832,0.6602571690388288,0.6221996292028255,0.6558785081335227,0.6217274663117904,0.6617705710086805,0.6590460899575066,0.7042394247041587,0.7070929417324171,1.2390561848989599,1.2250705498565517,16.293517845685564
11,5,21,0.49836105110866274,0.4856519134095937,0.421656973609695,0.4109078482106415,0.41882245319252115,0.4223216108349847,0.4341459930849493,0.63376002533327,0.47631958760300025,0.7132876418779945,1.2496224435383427,1.278898719512969,0.7711071268917618,0.7361440706260423,0.6902985788095124,0.6517158413111199,0.6855126469415075,0.6510864202581185,0.6916987582895504,0.6885711827133153,0.7347432728304205,0.7369818790654986,1.2741231015924486,1.2598292627959817,17.015568403441904
11,5,22,0.515430329345538,0.5027788935738848,0.43846688490583013,0.4280947776301667,0.4359795066370294,0.4394272056419225,0.4513741485206181,0.6543247400216783,0.4937812248595212,0.7341611411408563,1.2773233768257457,1.3073283812513188,0.79096306273794,0.7564826900406489,0.7099294269350401,0.6718054273844949,0.7051825721608352,0.6708814328698204,0.7114793404779762,0.7088646817129577,0.754787994721999,0.7577690797097678,1.3016293895772264,1.286969867299608,17.505215575982422
11,5,23,0.5538935067341128,0.5420028429076399,0.47630471993600226,0.46662178853120345,0.4731498487061401,0.4775653128478773,0.488474080367056,0.6956623914817732,0.5307851395061461,0.7759975972907585,1.3270302499241007,1.3584437459414178,0.8326983654985912,0.7995745781613469,0.7502894420708841,0.7135118930328999,0.7451617213250383,0.7124502283288752,0.7509066929667539,0.7502526110122985,0.7942346376071456,0.7990671375099845,1.3500612131752667,1.336991634791025,18.501131379654336
11,5,24,0.5813371002252914,0.5698419254758511,0.5031148810945552,0.49406961408738576,0.4998950481688326,0.504747458049172,0.5152439850194819,0.7283839248989289,0.5576821438154105,0.8089850591315279,1.3735783876668024,1.406164954838809,0.8649894750788413,0.8332345208442967,0.7821201959524435,0.7461462904370232,0.7766127403839173,0.7446437524153553,0.7822810434007249,0.7828497620663106,0.8251813546050248,0.8317041779243702,1.3953325473569862,1.3838271905173904,19.29196753345473
11,6,1,0.5929161194519466,0.5819316320834185,0.5145196549681771,0.5055956751961578,0.5111907548961708,0.5163269487176291,0.5267881410520486,0.7449011335750885,0.5692502500467189,0.8259681377978678,1.4118249717911477,1.4445206402744384,0.8812487773555105,0.8500391737195964,0.7978294695300392,0.7628404503060561,0.7923594799824937,0.7612069764144935,0.7976931309676515,0.8000240881733592,0.8413037987487182,0.8490798734821906,1.4319489616984626,1.4214670519583126,19.732775292187693
11,6,2,0.5842170773680196,0.5734142135291942,0.5056703612291362,0.4973284386637452,0.502749787250992,0.5083271440116107,0.518782525405169,0.7421338384339696,0.5617229770936799,0.8238727270384265,1.4314894622012517,1.4657613842032198,0.8769030134379455,0.8465066274566716,0.7931877065695326,0.7591939141363561,0.7883051234014303,0.758148349207185,0.7940935677480124,0.7974676731725916,0.8380653680709296,0.8473010293681033,1.4510201096716129,1.441486098048866,19.707148516717652
11,6,3,0.5663379031373793,0.5556254528107393,0.4881164640489003,0.47935104450007315,0.48558218147962473,0.49083765807991114,0.5018894095376953,0.7277144545047431,0.5454384854663336,0.8102422139278613,1.4370335524096003,1.4716987468406975,0.8619544740129864,0.8321810240010727,0.7789627592720766,0.7450431924020395,0.7743347030388098,0.7444326253756715,0.7804472269081747,0.7845799932735086,0.8248303271193662,0.834976406928372,1.4565280805869063,1.447025697483968,19.425164077146512
11,6,4,0.5947808587242442,0.5844900608029516,0.5165684136495395,0.5078195669623675,0.5139720262441971,0.5192486081175053,0.5306570370224726,0.7597276219815035,0.5742684973553852,0.8424311991130136,1.4846984875080669,1.5197192615539556,0.8927540987299666,0.8637380024420962,0.8096796799338264,0.7765270796700183,0.8052611281012004,0.7756427537586665,0.8114382282074242,0.8163910602579798,0.8559027082306815,0.8670509762005564,1.5034124485420113,1.4936012164653092,20.21978101957493
11,6,5,0.6059710006225542,0.5957305202761881,0.5272686483139236,0.5186531989204405,0.5245411273899797,0.5301540609109271,0.5417558673119678,0.7758170081928645,0.5856341236890057,0.8590704702613603,1.5141897424506954,1.5497637933199528,0.9084365537198722,0.8799467301088905,0.8251440622188535,0.792513701351529,0.8207652083689431,0.7919250198080442,0.8268980637189557,0.8328229847130044,0.8719149475758678,0.8835169921757074,1.531846908889166,1.522997673910834,20.617278408219526
11,6,6,0.6149275431035617,0.6050345999925225,0.5360569037575423,0.5274519257787035,0.5335082017912511,0.5391680091819566,0.5505464079060061,0.7883023342771829,0.594524757396126,0.8724911110883875,1.5396993648254385,1.5754014491948962,0.9212284905613953,0.8934837620060945,0.8378865282960603,0.8057626723211152,0.8332407955263849,0.8048822426501681,0.8396239525725928,0.8465344633739419,0.8843588669277271,0.8973235390512572,1.557180570575831,1.5484073149668087,20.947025807122948
11,6,7,0.6204032203100219,0.6109071426028008,0.5413119890289432,0.5327406476595687,0.5387770347537971,0.5444746537856033,0.5561246128386339,0.7985840406671898,0.6003464289008752,0.8825080996150028,1.5627321161904246,1.5994283464519645,0.9310345401741735,0.9039740901830319,0.8475365724864966,0.8162797656361224,0.8431902142091685,0.8152618589408829,0.8492676155402501,0.8572718728254135,0.8943463343655051,0.9083422308558928,1.580019474775689,1.5717466790997763,21.20660958189723
11,6,8,0.6127827084977633,0.6000512494212492,0.5329650670396748,0.5220945247001108,0.530433739685749,0.533985861800382,0.5480836848395851,0.7910429294551237,0.592406017040953,0.8752489375731105,1.5694512139261907,1.603045208956722,0.931357862525027,0.900132276981627,0.8481784774199027,0.8127155065779009,0.8434099036692407,0.8121448787734334,0.8496311878932015,0.8544996038471511,0.8946948112376034,0.905902343358919,1.5927606513640573,1.580202579088487,21.13722122567316
11,6,9,0.5854619507760338,0.5518475760961933,0.5044251357716619,0.47167352651232863,0.5019356165170463,0.4849237010838694,0.5200814445789509,0.7415876930955219,0.564930529427059,0.8241506958655207,1.538186839544852,1.541015811222923,0.924944316612852,0.859159441710419,0.8417860783965384,0.7746712882644907,0.8371604076717981,0.7748185342966487,0.8435403239640542,0.816579755308287,0.8884363528615365,0.8676338732928086,1.5913407220774034,1.5345455106769987,20.384837125625797
11,6,10,0.5351387996928799,0.4779514500282777,0.45328939421462383,0.38864311317769806,0.45115806353773225,0.4024970886041313,0.46961671534452437,0.6602795928076036,0.5145067498841638,0.7391013765168771,1.4732885391431698,1.4279542793464746,0.8720748204488876,0.7625048775535224,0.7903085417499734,0.6837807003258344,0.7857169365302269,0.6843188834788921,0.7920713384307279,0.7234609747067375,0.8366313720436461,0.772604922093595,1.5337215058291476,1.4091519410425737,18.639771976531925
11,6,11,0.552828449983757,0.47517158247167873,0.4709597532282664,0.3778582123548597,0.4684310140722983,0.39214260342426244,0.48687927226567324,0.6530921174512656,0.5326593906251892,0.7311824783906911,1.4773815272048236,1.3916219639423677,0.864560678676704,0.7234922226360032,0.7842402385024905,0.6521637409994572,0.7799225827491584,0.6525876117295941,0.7863205104158584,0.6898794022765152,0.8306977688602724,0.7364524611891836,1.5113105174669839,1.329570576314102,18.351406677231456
11,6,12,0.4719086285089183,0.409175867457926,0.38942626686405557,0.3120504948606369,0.386820325627647,0.3259730558130005,0.40489821200174425,0.5845200195217338,0.45157408411855665,0.6616156618318673,1.374128016840721,1.3002680003153346,0.7677856007993499,0.6500307907422466,0.6896012644600925,0.5798858401309135,0.6855893375269927,0.5802078545647348,0.6920658468924706,0.6167761709704793,0.7357582332828454,0.6625966896111996,1.3874379478127692,1.2252709002741113,16.345365110830347
11,6,13,0.415745609855574,0.3475196996266334,0.3330000712119974,0.24952320374835116,0.3300724574278957,0.26338097987576387,0.3479310929097862,0.5140172120174272,0.3951963332000308,0.5920698898100151,1.2815581490092074,1.2033701315418408,0.6766907675516577,0.555986201391834,0.6015460138340804,0.4846746321735264,0.5978911791473073,0.4846752857623232,0.6042647081186865,0.5216284520712202,0.6473790285840794,0.568470114190893,1.2583452933621917,1.0923671125280383,14.36730361895036
11,6,14,0.42848699681945596,0.36552742980241565,0.34513962448602165,0.26871015945470605,0.3423965467871763,0.28273152415355984,0.3598597965682342,0.5289375556051962,0.4076175582810117,0.606055206630111,1.2621598910775877,1.1923958052448078,0.6707395734917384,0.5592070399962193,0.5976315376514348,0.48868806332311343,0.5942892896397585,0.48852556535638925,0.6008186132043712,0.5253191877740953,0.6435149277993256,0.5715797172873069,1.2146560330029192,1.0623770729696065,14.407364716406562
11,6,15,0.41209346864206886,0.34465868499297964,0.3291385698853492,0.2483594458954458,0.3261898482365558,0.262398385344492,0.3431733550774662,0.5041542160922978,0.3908360679639256,0.5815281182183942,1.2158749119191543,1.143671389872319,0.6037167663213853,0.49065145566419416,0.5356049145249979,0.4163032251539585,0.532705742246894,0.4165995809747901,0.5388897587548986,0.4533776660778861,0.5797630302395181,0.4984149126333561,1.1015359274538805,0.9499169507680199,13.219556392954225
11,6,16,0.3860857349322614,0.3358512890771497,0.3036782094269123,0.24270508540524977,0.30068453807781154,0.25626495976103997,0.317334686520289,0.49007607545431187,0.3641915924472244,0.5657422690959225,1.1688120402336366,1.1181004995578576,0.6061448869622839,0.5117258834569255,0.5363086765917775,0.44149170070512056,0.5330762474871655,0.4411561282269737,0.5390713722358391,0.4769423034268289,0.5804765007617114,0.521970987023616,1.0861289293290781,0.9634423360126894,13.087462932209675
11,6,17,0.46323273522529484,0.42049595214781166,0.38217343469214266,0.331242815528919,0.37928689784698605,0.34485124192263883,0.39528521759109064,0.5732625676670834,0.4415525988100524,0.6492201954651134,1.2401231830968875,1.202529751482118,0.7057169211332887,0.6165437363930607,0.63304088845052,0.5495236431937629,0.6291144872052798,0.5495212474828639,0.6352295416287371,0.5837089738003214,0.6778141161549099,0.6290932882287856,1.1959992900332101,1.0907594861549104,15.319322211335788
11,6,18,0.5658841373698912,0.5250379772627726,0.4855047119753054,0.4393531463936999,0.482848875115606,0.45315554810372455,0.49913532645259245,0.6840275977566627,0.5449981894504894,0.761785788288563,1.3514739661236104,1.3212476045858614,0.8173117069343909,0.72928263416483,0.7438663762372801,0.6632189440650395,0.740243914257182,0.6638456229482643,0.7464281947672129,0.6971046055288026,0.7902093263355509,0.7423867152837772,1.3221879832593277,1.2259428229213585,17.996481715581798
11,6,19,0.6055953951924841,0.5657459149494171,0.5254041117443953,0.4827520127075627,0.5229005076302627,0.49672634351429745,0.5390828008210444,0.7307724748094394,0.5849272676367725,0.8103051182767312,1.4060318758956698,1.3810535426514423,0.8641918359339265,0.776687469987148,0.7896315797748529,0.7094098604697813,0.7860794789351887,0.7110981218182038,0.7925908156666891,0.7433116668147588,0.8369489585339845,0.7904077677746011,1.3831221819177981,1.2922263823211044,19.127003485777553
