,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-10-03 11:00:00,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.10633208597665927,0.20119292518670556,0.10357661623218169,0.21302835253484073,0.26026068652632894,0.02836,0.04505234862911637,0.04505234862911637,0.04505234862911637,0.04505234862911637,0.27122239708984375,0.36365648385311533
2019-10-03 12:00:00,0.21133575888586997,0.21133575888586997,0.2773726484832566,0.2773726484832566,0.20119292518670556,0.11005015474669302,0.21392974189676528,0.2613619306160031,0.02848,0.045242979159281875,0.045242979159281875,0.045242979159281875,0.045242979159281875,0.27237002359374995,0.0
2019-10-03 13:00:00,0.12383761817659235,0.12383761817659235,0.16253871887492669,0.16253871887492669,0.20119292518670556,0.1122080009181968,0.21873715182702969,0.2672352324275987,0.029119999999999997,0.04625967532016461,0.04625967532016461,0.04625967532016461,0.04625967532016461,0.27849069828125,0.31688418544499
2019-10-03 14:00:00,0.10633208597665927,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.20119292518670556,0.1122080009181968,0.2196385411889543,0.2683364765172729,0.029240000000000002,0.04645030585033013,0.04645030585033013,0.04645030585033013,0.04645030585033013,0.27963832478515627,0.4018616037643554
2019-10-03 15:00:00,0.1372988705934043,0.1372988705934043,0.20478225441979048,0.22780808092223195,0.20119292518670556,0.09494523154616655,0.23496216034167203,0.2870576260417338,0.03128,0.04969102486314386,0.04969102486314386,0.04969102486314386,0.04969102486314386,0.29914797535156246,0.23777609101817365
2019-10-03 16:00:00,0.06326198230093859,0.06326198230093859,0.16318816526345709,0.383232409813712,0.20119292518670556,0.1122080009181968,0.241271885875144,0.29476633466945296,0.032119999999999996,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.30718136087890624,0.317511871773158
2019-10-03 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.13810215497624226,0.25749689438978635,0.3145887282835881,0.03428,0.054456788117281704,0.054456788117281704,0.054456788117281704,0.054456788117281704,0.32783863794921875,1.0889406428812565
2019-10-03 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1488913858337612,0.27642607099020233,0.33771485416674557,0.0368,0.05846002925075748,0.05846002925075748,0.05846002925075748,0.05846002925075748,0.35193879453125,1.1844182973382835
2019-10-03 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16183846286278386,0.289946911419071,0.35423351551185817,0.0386,0.06131948720324019,0.06131948720324019,0.06131948720324019,0.06131948720324019,0.36915319208984376,1.2578571055098118
2019-10-03 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16615415520579144,0.30707330929563786,0.37515715321566745,0.04088,0.06494146727638495,0.06494146727638495,0.06494146727638495,0.06494146727638495,0.39095809566406253,1.3387956572999937
2019-10-03 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17694338606331037,0.3178899816387327,0.38837208229175746,0.04232,0.0672290336383711,0.0672290336383711,0.0672290336383711,0.0672290336383711,0.40472961371093746,1.397978273071517
2019-10-03 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.13162861646173088,0.23616401282423807,0.2885259514946326,0.031439999999999996,0.04994519890336454,0.04994519890336454,0.04994519890336454,0.04994519890336454,0.3006781440234375,0.9870245952307919
2019-10-03 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14026000114774603,0.23586354970359655,0.2881588701314079,0.0314,0.049881655393309375,0.049881655393309375,0.049881655393309375,0.049881655393309375,0.3002956018554687,0.9943117192247513
2019-10-04 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.24547836956412536,0.2999054737545991,0.03268,0.051915047715074845,0.051915047715074845,0.051915047715074845,0.051915047715074845,0.3125369512304687,1.0394859075420368
2019-10-04 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.2490839270118236,0.30431045011329577,0.033159999999999995,0.052677569835736904,0.052677569835736904,0.052677569835736904,0.052677569835736904,0.3171274572460937,1.055617035846705
2019-10-04 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.24427651708155929,0.2984371483017002,0.03252,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.31100678255859376,1.0341088647738141
2019-10-04 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.2439760539609177,0.2980700669384755,0.032479999999999995,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.310624240390625,1.0327646040817584
2019-10-04 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1488913858337612,0.24968485325310671,0.30504461283974527,0.03324,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.31789254158203123,1.0647790957453278
2019-10-04 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14673353966225738,0.24427651708155929,0.2984371483017002,0.03252,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.051660873674854176,0.31100678255859376,1.0384245571168218
2019-10-04 06:00:00,0.04038375725043584,0.1220664007533276,0.07028781141322202,0.04038375725043584,0.20119292518670556,0.14673353966225738,0.24728114828797454,0.3021079619339474,0.032920000000000005,0.052296308775405885,0.052296308775405885,0.052296308775405885,0.052296308775405885,0.31483220423828123,0.7787454373699574
2019-10-04 07:00:00,0.10095939312608958,0.14491510551344264,0.13865680395124055,0.10095939312608958,0.20119292518670556,0.14457569349075358,0.24487744332284234,0.29917131102814964,0.032600000000000004,0.05178796069496451,0.05178796069496451,0.05178796069496451,0.05178796069496451,0.3117718668945313,0.553464536612567
2019-10-04 08:00:00,0.19787450646905802,0.2952619444582304,0.2889446023152528,0.19787450646905802,0.20119292518670556,0.19636400160684442,0.30587145681307176,0.37368882776276846,0.04072,0.06468729323616425,0.06468729323616425,0.06468729323616425,0.06468729323616425,0.38942792699218753,0.3836729012212241
2019-10-04 09:00:00,0.1197933383934712,0.15725458689552024,0.15725458689552024,0.1197933383934712,0.20119292518670556,0.18125907840631794,0.28183440716174984,0.3443223187047907,0.037520000000000005,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.3588245535546875,0.6868868317898598
2019-10-04 10:00:00,0.1372988705934043,0.1802213728171862,0.1802213728171862,0.1372988705934043,0.20119292518670556,0.17910123223481417,0.2809330177998252,0.3432210746151164,0.037399999999999996,0.059413181901585045,0.059413181901585045,0.059413181901585045,0.059413181901585045,0.3576769270507812,0.5997515672989906
2019-10-04 11:00:00,0.12788189795971347,0.16785237114472087,0.16785237114472087,0.12788189795971347,0.20119292518670556,0.17910123223481417,0.29205015326356165,0.35680308505443126,0.038880000000000005,0.06176429177362639,0.06176429177362639,0.06176429177362639,0.06176429177362639,0.371830987265625,0.6930611615173636
2019-10-04 12:00:00,0.12923983131754976,0.12923983131754976,0.1696235885679856,0.1696235885679856,0.20119292518670556,0.17694338606331037,0.2971580263144676,0.3630434682292516,0.039560000000000005,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.37833420412109375,0.7074974455486043
2019-10-04 13:00:00,0.05921770251781746,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.20119292518670556,0.17478553989180656,0.2797311653172591,0.3417527491622176,0.03724,0.059159007861364375,0.059159007861364375,0.059159007861364375,0.059159007861364375,0.35614675837890625,0.9512100647914388
2019-10-04 14:00:00,0.10231732648392586,0.10231732648392586,0.13428780097385423,0.13428780097385423,0.20119292518670556,0.15104923200526493,0.2580978206310694,0.3153228910100375,0.03436,0.05458387513739204,0.05458387513739204,0.05458387513739204,0.05458387513739204,0.3286037222851563,0.6313659863788307
2019-10-04 15:00:00,0.1427010837343617,0.1427010837343617,0.23846490575220808,0.2858449718245396,0.20119292518670556,0.1424178473192498,0.22594826672242627,0.27604518514499204,0.03008,0.04778471956148872,0.04778471956148872,0.04778471956148872,0.04778471956148872,0.28767171031249994,0.14239691751294625
2019-10-04 16:00:00,0.05248707630941149,0.05248707630941149,0.09381548285225519,0.16103318406515163,0.20119292518670556,0.15104923200526493,0.21603298374125599,0.2639315001585762,0.028759999999999997,0.04568778372966808,0.04568778372966808,0.04568778372966808,0.04568778372966808,0.2750478187695312,0.5565569248703655
2019-10-04 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15968061669128011,0.24277420147835163,0.29660174148557655,0.03232,0.051343156124578314,0.051343156124578314,0.051343156124578314,0.051343156124578314,0.30909407171875,1.0446503306855661
2019-10-04 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16399630903428766,0.2490839270118236,0.30431045011329577,0.033159999999999995,0.052677569835736904,0.052677569835736904,0.052677569835736904,0.052677569835736904,0.3171274572460937,1.0771954975617428
2019-10-04 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16399630903428766,0.24998531637374824,0.30541169420296993,0.033280000000000004,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.31827508375,1.08122827963791
2019-10-04 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17046984754879904,0.25148763197695584,0.3072471010190935,0.033479999999999996,0.05318591791617827,0.05318591791617827,0.05318591791617827,0.05318591791617827,0.3201877945898437,1.0944231216126996
2019-10-04 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17478553989180656,0.25659550502786177,0.3134874841939138,0.034159999999999996,0.054266157587116184,0.054266157587116184,0.054266157587116184,0.054266157587116184,0.3266910114453125,1.1215912457206538
2019-10-04 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11005015474669302,0.17006212628310277,0.2077680515851935,0.02264,0.03596562669122689,0.03596562669122689,0.03596562669122689,0.03596562669122689,0.21651886707031248,0.6697087812635039
2019-10-04 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11005015474669302,0.1691607369211782,0.20666680749551936,0.022520000000000002,0.03577499616106138,0.03577499616106138,0.03577499616106138,0.03577499616106138,0.21537124056640627,0.6656759991873369
2019-10-05 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11005015474669302,0.16795888443861207,0.20519848204262042,0.022359999999999998,0.035520822120840685,0.035520822120840685,0.035520822120840685,0.035520822120840685,0.21384107189453125,0.660298956419114
2019-10-05 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1122080009181968,0.16465379011155534,0.20116058704714848,0.021920000000000002,0.034821843510233805,0.034821843510233805,0.034821843510233805,0.034821843510233805,0.20963310804687502,0.6476699349780053
2019-10-05 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11436584708970063,0.1631514745083477,0.19932518023102483,0.02172,0.03450412595995794,0.03450412595995794,0.03450412595995794,0.03450412595995794,0.20772039720703123,0.6431064776892306
2019-10-05 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11436584708970063,0.1631514745083477,0.19932518023102483,0.02172,0.03450412595995794,0.03450412595995794,0.03450412595995794,0.03450412595995794,0.20772039720703123,0.6431064776892306
2019-10-05 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1122080009181968,0.17607138869593322,0.21510967884968796,0.02344,0.03723649689233031,0.03723649689233031,0.03723649689233031,0.03723649689233031,0.22416971042968747,0.6987518412761211
2019-10-05 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11436584708970063,0.19349824969314164,0.2364003979167219,0.025759999999999998,0.04092202047553023,0.04092202047553023,0.04092202047553023,0.04092202047553023,0.24635715617187498,0.7788768075868546
2019-10-05 06:00:00,0.04307010367572067,0.12983023712530467,0.075276740488751,0.04307010367572067,0.20119292518670556,0.12731292411872333,0.21212696317291618,0.2591594424366548,0.02824,0.04486171809895085,0.04486171809895085,0.04486171809895085,0.04486171809895085,0.27007477058593754,0.5839208625578326
2019-10-05 07:00:00,0.13597045752595574,0.28557928921104986,0.23202948244767957,0.13597045752595574,0.20119292518670556,0.12515507794721956,0.22264317239536954,0.2720072901495201,0.02964,0.04708574095088184,0.04708574095088184,0.04708574095088184,0.04708574095088184,0.28346374646484374,0.13050963886313394
2019-10-05 08:00:00,0.242302543502615,0.5663172507985095,0.5238080326401561,0.242302543502615,0.20119292518670556,0.17478553989180656,0.30466960433050566,0.37222050230986964,0.04056,0.06443311919594358,0.06443311919594358,0.06443311919594358,0.06443311919594358,0.3878977583203125,0.0
2019-10-05 09:00:00,0.10364573955137442,0.1360294981067312,0.1360294981067312,0.10364573955137442,0.20119292518670556,0.16399630903428766,0.2926510795048447,0.3575372477808807,0.03896,0.061891378793736726,0.061891378793736726,0.061891378793736726,0.061891378793736726,0.37259607160156255,0.7927628225936059
2019-10-05 10:00:00,0.2975054865276991,0.40490030295831714,0.4299925497879008,0.2975054865276991,0.20119292518670556,0.15320707817676874,0.26350615680261685,0.3219303555480825,0.03508,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.33548948130859374,0.0
2019-10-05 11:00:00,0.1870996004775309,0.2455792957356547,0.2455792957356547,0.1870996004775309,0.20119292518670556,0.14673353966225738,0.24157234899578553,0.2951334160326776,0.032159999999999994,0.05108898208435762,0.05108898208435762,0.05108898208435762,0.05108898208435762,0.3075639030468749,0.16096841846194887
2019-10-05 12:00:00,0.11442064554290152,0.11442064554290152,0.1501697172024613,0.1501697172024613,0.20119292518670556,0.14457569349075358,0.22414548799857714,0.2738426969656438,0.029840000000000002,0.0474034585011577,0.0474034585011577,0.0474034585011577,0.0474034585011577,0.2853764573046875,0.41702051908686166
2019-10-05 13:00:00,0.3082803925192262,0.3082803925192262,0.5529740795432485,0.5072766700230186,0.20119292518670556,0.14673353966225738,0.21332881565548226,0.26062776788955366,0.028399999999999998,0.04511589213917153,0.04511589213917153,0.04511589213917153,0.04511589213917153,0.2716049392578125,0.0
2019-10-05 14:00:00,0.08885607406711392,0.08885607406711392,0.11660514703159468,0.11660514703159468,0.20119292518670556,0.13594430880473848,0.204014458915595,0.24924824562958722,0.027159999999999997,0.04314604332746122,0.04314604332746122,0.04314604332746122,0.04314604332746122,0.25974613205078123,0.4365819513264241
2019-10-05 15:00:00,0.13998521701868913,0.13998521701868913,0.22987450124937417,0.2720294759230747,0.20119292518670556,0.13594430880473848,0.204014458915595,0.24924824562958722,0.027159999999999997,0.04314604332746122,0.04314604332746122,0.04314604332746122,0.04314604332746122,0.25974613205078123,0.06562998231401407
2019-10-05 16:00:00,0.05248707630941149,0.05248707630941149,0.10470847000533326,0.19982284563464922,0.20119292518670556,0.15104923200526493,0.2148311312586899,0.2624631747056773,0.0286,0.045433609689447395,0.045433609689447395,0.045433609689447395,0.045433609689447395,0.2735176500976563,0.5014972333795669
2019-10-05 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16831200137729524,0.234361234100389,0.28632346331528435,0.031200000000000002,0.04956393784303352,0.04956393784303352,0.04956393784303352,0.04956393784303352,0.29838289101562504,1.015642415994022
2019-10-05 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1877326169208293,0.2535908738214465,0.3098166705616666,0.03376,0.053630722486564475,0.053630722486564475,0.053630722486564475,0.053630722486564475,0.32286558976562496,1.1210957158291197
2019-10-05 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2028375401213558,0.2959561738319014,0.3615751427763526,0.0394,0.06259035740434361,0.06259035740434361,0.06259035740434361,0.06259035740434361,0.3768040354492187,1.3257413966094973
2019-10-05 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.3245001702928463,0.3964478722827014,0.0432,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.41314554140625,1.4599197008692988
2019-10-05 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2157846171503785,0.3566497242014893,0.43572557814774676,0.047479999999999994,0.07542614643548817,0.07542614643548817,0.07542614643548817,0.07542614643548817,0.4540775533789062,1.6102291334337682
2019-10-05 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16399630903428766,0.28063255467918374,0.3428539932518917,0.03736,0.05934963839152988,0.05934963839152988,0.05934963839152988,0.05934963839152988,0.3572943848828125,1.2183428702275896
2019-10-05 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16831200137729524,0.2632056936819753,0.3215632741848578,0.03504,0.055664114808329945,0.055664114808329945,0.055664114808329945,0.055664114808329945,0.335106939140625,1.1446914424313674
2019-10-06 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16831200137729524,0.26350615680261685,0.3219303555480825,0.03508,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.055727658318385116,0.33548948130859374,1.1460357031234234
2019-10-06 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17478553989180656,0.2731209766631456,0.33367695917127366,0.036359999999999996,0.0577610506401506,0.0577610506401506,0.0577610506401506,0.0577610506401506,0.34773083068359373,1.1955255837837166
2019-10-06 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1726276937203028,0.27943070219661764,0.3413856677989929,0.037200000000000004,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.35576421621093757,1.2215972121453822
2019-10-06 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17046984754879904,0.2920501532635616,0.35680308505443115,0.03888,0.06176429177362638,0.06176429177362638,0.06176429177362638,0.06176429177362638,0.37183098726562497,1.2758983150402168
2019-10-06 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1726276937203028,0.3052705305717887,0.3729546650363191,0.04064,0.06456020621605392,0.06456020621605392,0.06456020621605392,0.06456020621605392,0.38866284265625,1.3372036316621707
2019-10-06 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17694338606331037,0.3166881291561666,0.3869037568388585,0.042159999999999996,0.06697485959815042,0.06697485959815042,0.06697485959815042,0.06697485959815042,0.40319944503906247,1.392601230303294
2019-10-06 06:00:00,0.022878225050502753,0.030022135324337163,0.030022135324337163,0.022878225050502753,0.20119292518670556,0.17910123223481417,0.3154862766736005,0.38543543138595965,0.042,0.06672068555792975,0.06672068555792975,0.06672068555792975,0.06672068555792975,0.40166927636718747,1.2835813129568956
2019-10-06 07:00:00,0.0726789549346294,0.09540957853319343,0.09540957853319343,0.0726789549346294,0.20119292518670556,0.17694338606331037,0.2881441326952218,0.35203102733250985,0.03836,0.06093822614290916,0.06093822614290916,0.06093822614290916,0.06093822614290916,0.36685793908203124,0.9287193976223587
2019-10-06 08:00:00,0.0848117942839928,0.11132101505218826,0.11132101505218826,0.0848117942839928,0.20119292518670556,0.23088954035090498,0.36055574476982916,0.4404976358696682,0.048,0.07625221206620542,0.07625221206620542,0.07625221206620542,0.07625221206620542,0.4590506015625,1.2505438269586566
2019-10-06 09:00:00,0.1574907492186222,0.2067010732949939,0.2067010732949939,0.1574907492186222,0.20119292518670556,0.22225815566488988,0.3395233263249225,0.41480194044393753,0.045200000000000004,0.07180416636234344,0.07180416636234344,0.07180416636234344,0.07180416636234344,0.43227264980468755,0.8116961674738734
2019-10-06 10:00:00,0.14807377658493137,0.19433207162252855,0.19433207162252855,0.14807377658493137,0.20119292518670556,0.21362677097887472,0.3464339780996775,0.4232448117981062,0.046119999999999994,0.07326566709361236,0.07326566709361236,0.07326566709361236,0.07326566709361236,0.44107111966796875,0.8775547273174513
2019-10-06 11:00:00,0.09154242049239877,0.12014758187812416,0.12014758187812416,0.09154242049239877,0.20119292518670556,0.20715323246436335,0.33982378944556396,0.41516902180716225,0.04524,0.0718677098723986,0.0718677098723986,0.0718677098723986,0.0718677098723986,0.4326551919726563,1.1029391452515889
2019-10-06 12:00:00,0.13056824438499828,0.13056824438499828,0.1713652857008626,0.1713652857008626,0.20119292518670556,0.20715323246436335,0.3362182319978657,0.41076404544846556,0.04476,0.07110518775173655,0.07110518775173655,0.07110518775173655,0.07110518775173655,0.4280646859570312,0.9063209615162449
2019-10-06 13:00:00,0.05653135609253261,0.05653135609253261,0.07421401003479217,0.07421401003479217,0.20119292518670556,0.20715323246436335,0.3311103589469598,0.4045236622736452,0.04408,0.07002494808079864,0.07002494808079864,0.07002494808079864,0.07002494808079864,0.42156146910156245,1.2258448576683703
2019-10-06 14:00:00,0.06730626208405972,0.06730626208405972,0.08832470884013452,0.08832470884013452,0.20119292518670556,0.2028375401213558,0.3260024858960539,0.39828327909882494,0.0434,0.06894470840986072,0.06894470840986072,0.06894470840986072,0.06894470840986072,0.4150582522460937,1.1489055239666772
2019-10-06 15:00:00,0.09691511334296844,0.09691511334296844,0.12720293128079535,0.12720293128079535,0.20119292518670556,0.20499538629285957,0.32269739156899707,0.394245384103353,0.04296,0.06824572979925385,0.06824572979925385,0.06824572979925385,0.06824572979925385,0.4108502883984375,0.9993023551264293
2019-10-06 16:00:00,0.0363394774673147,0.0363394774673147,0.056767518415634585,0.08044279130660645,0.20119292518670556,0.20715323246436335,0.3238992440515632,0.3957137095562519,0.04312,0.06849990383947453,0.06849990383947453,0.06849990383947453,0.06849990383947453,0.41238045707031246,1.2451840686568132
2019-10-06 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.32540155965477086,0.3975491163723755,0.04332,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.41429316791015625,1.4639524829454658
2019-10-06 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21362677097887472,0.3245001702928463,0.3964478722827014,0.0432,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.41314554140625,1.4642353932123062
2019-10-06 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21362677097887472,0.33321360079145046,0.40709323181621837,0.04436,0.07046975265118484,0.07046975265118484,0.07046975265118484,0.07046975265118484,0.42423926427734376,1.5032189532819213
2019-10-06 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2157846171503785,0.332913137670809,0.40672615045299365,0.04432,0.07040620914112966,0.07040620914112966,0.07040620914112966,0.07040620914112966,0.423856722109375,1.5040325387613693
2019-10-06 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2157846171503785,0.3326126745501674,0.40635906908976893,0.04428,0.0703426656310745,0.0703426656310745,0.0703426656310745,0.0703426656310745,0.42347417994140624,1.5026882780693136
2019-10-06 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15320707817676874,0.2424737383577101,0.29623466012235183,0.03228,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.3087115295507813,1.0368325314789988
2019-10-06 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.24547836956412536,0.2999054737545991,0.03268,0.051915047715074845,0.051915047715074845,0.051915047715074845,0.051915047715074845,0.3125369512304687,1.0524329845710596
2019-10-07 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.24698068516733301,0.30174088057072274,0.03288,0.052232765265350714,0.052232765265350714,0.052232765265350714,0.052232765265350714,0.3144496620703125,1.059154288031338
2019-10-07 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.24517790644348383,0.29953839239137436,0.03264,0.05185150420501968,0.05185150420501968,0.05185150420501968,0.05185150420501968,0.3121544090625,1.051088723879004
2019-10-07 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1575227705197763,0.2439760539609177,0.2980700669384755,0.032479999999999995,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.310624240390625,1.0478695272822849
2019-10-07 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1575227705197763,0.24577883268476688,0.3002725551178238,0.03272,0.05197859122513002,0.05197859122513002,0.05197859122513002,0.05197859122513002,0.3129194933984375,1.055935091434619
2019-10-07 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15968061669128011,0.24848300077054059,0.30357628738684633,0.03308,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.31636237291015623,1.070191283834624
2019-10-07 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16399630903428766,0.2493843901324652,0.30467753147652055,0.0332,0.05274111334579208,0.05274111334579208,0.05274111334579208,0.05274111334579208,0.3175099994140625,1.0785397582537988
2019-10-07 06:00:00,0.03769741082515099,0.1673210059177414,0.08082655508164714,0.03769741082515099,0.20119292518670556,0.16399630903428766,0.24998531637374824,0.30541169420296993,0.033280000000000004,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.31827508375,0.7576858969882194
2019-10-07 07:00:00,0.12923983131754976,0.28011803548931696,0.22624350553168146,0.12923983131754976,0.20119292518670556,0.1575227705197763,0.25839828375171087,0.3156899723732622,0.0344,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.328986264453125,0.3475528368448595
2019-10-07 08:00:00,0.2315276375110879,0.5332840458546223,0.4976235350662257,0.2315276375110879,0.20119292518670556,0.21146892480737095,0.33922286320428097,0.41443485908071276,0.04516,0.07174062285228826,0.07174062285228826,0.07174062285228826,0.07174062285228826,0.4318901076367187,0.03398346500850713
2019-10-07 09:00:00,0.1790405612016764,0.2349815114864541,0.2349815114864541,0.1790405612016764,0.20119292518670556,0.19420615543534067,0.3245001702928463,0.3964478722827014,0.0432,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.06862699085958487,0.41314554140625,0.6167706322925113
2019-10-07 10:00:00,0.204605132677464,0.26854608165732075,0.26854608165732075,0.204605132677464,0.20119292518670556,0.1726276937203028,0.3052705305717887,0.3729546650363191,0.04064,0.06456020621605392,0.06456020621605392,0.06456020621605392,0.06456020621605392,0.38866284265625,0.3909012029926011
2019-10-07 11:00:00,0.18577118741008236,0.24380807831239001,0.24380807831239001,0.18577118741008236,0.20119292518670556,0.1575227705197763,0.2821348702823913,0.3446894000680154,0.03756,0.059667355941805736,0.059667355941805736,0.059667355941805736,0.059667355941805736,0.3592070957226563,0.35943210372841206
2019-10-07 12:00:00,0.12652396460187718,0.12652396460187718,0.16608115372145613,0.16608115372145613,0.20119292518670556,0.1488913858337612,0.25869874687235245,0.3160570537364869,0.03444,0.05471096215750238,0.05471096215750238,0.05471096215750238,0.05471096215750238,0.3293688066210937,0.5198966798603315
2019-10-07 13:00:00,0.10633208597665927,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.20119292518670556,0.1488913858337612,0.2424737383577101,0.29623466012235183,0.03228,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.3087115295507813,0.5407088012761514
2019-10-07 14:00:00,0.21000734581842143,0.21000734581842143,0.3383025278435633,0.3476309396060909,0.20119292518670556,0.14673353966225738,0.23496216034167203,0.2870576260417338,0.03128,0.04969102486314386,0.04969102486314386,0.04969102486314386,0.04969102486314386,0.29914797535156246,0.0
2019-10-07 15:00:00,0.08614020735144134,0.08614020735144134,0.11306271218506522,0.11306271218506522,0.20119292518670556,0.13810215497624226,0.23285891849718135,0.2844880564991607,0.031,0.049246220292757666,0.049246220292757666,0.049246220292757666,0.049246220292757666,0.29647018017578125,0.5803054270596775
2019-10-07 16:00:00,0.041741690608272125,0.041741690608272125,0.07483393613293482,0.12643540373071394,0.20119292518670556,0.14457569349075358,0.23586354970359655,0.2881588701314079,0.0314,0.049881655393309375,0.049881655393309375,0.049881655393309375,0.049881655393309375,0.3002956018554687,0.7138746904875657
2019-10-07 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1575227705197763,0.24758161140861604,0.3024750432971721,0.03296,0.05235985228546105,0.05235985228546105,0.05235985228546105,0.05235985228546105,0.31521474640625,1.0640006555869532
