,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
01/11/2019 13:00,0.125195552,0.125195552,0.164309936,0.164309936,0.201192925,0.274046464,0.31488535,0.384701269,0.04192,0.066593599,0.066593599,0.066593599,0.066593599,0.400904192,0.902627768,1.682831669,0.780203901,0.902627768,0.902627768,0.274046464,,,,
01/11/2019 14:00,0.072678955,0.072678955,0.095409579,0.095409579,0.201192925,0.269730771,0.295956174,0.361575143,0.0394,0.062590357,0.062590357,0.062590357,0.062590357,0.376804035,1.056457561,1.593827553,0.537369992,1.056457561,1.056457561,0.269730771,,,,
01/11/2019 15:00,0.04575645,0.04575645,0.076516593,0.086317329,0.201192925,0.267572925,0.281233481,0.343588156,0.03744,0.059476725,0.059476725,0.059476725,0.059476725,0.358059469,1.070261186,1.525800933,0.455539747,1.070261186,1.070261186,0.267572925,,,,
01/11/2019 16:00,0,0,0,0,0.201192925,0.265415079,0.276125608,0.337347773,0.03676,0.058396486,0.058396486,0.058396486,0.058396486,0.351556252,1.29959773,1.500790655,0.201192925,1.29959773,1.29959773,0.265415079,,,,
01/11/2019 17:00,0,0,0,0,0.201192925,0.263257233,0.271919124,0.332208634,0.0362,0.057506877,0.057506877,0.057506877,0.057506877,0.346200662,1.278620234,1.479813159,0.201192925,1.278620234,1.278620234,0.263257233,,,,
01/11/2019 18:00,0,0,0,0,0.201192925,0.261099387,0.271919124,0.332208634,0.0362,0.057506877,0.057506877,0.057506877,0.057506877,0.346200662,1.276462388,1.477655313,0.201192925,1.276462388,1.276462388,0.261099387,,,,
01/11/2019 19:00,0,0,0,0,0.201192925,0.24815231,0.284839038,0.347993132,0.03792,0.060239248,0.060239248,0.060239248,0.060239248,0.362649975,1.321318521,1.522511446,0.201192925,1.321318521,1.321318521,0.24815231,,,,
01/11/2019 20:00,0,0,0,0,0.201192925,0.237363079,0.283937649,0.346891888,0.0378,0.060048617,0.060048617,0.060048617,0.060048617,0.361502349,1.306496508,1.507689433,0.201192925,1.306496508,1.306496508,0.237363079,,,,
01/11/2019 21:00,0,0,0,0,0.201192925,0.23088954,0.275825145,0.336980691,0.03672,0.058332942,0.058332942,0.058332942,0.058332942,0.35117371,1.26372793,1.464920856,0.201192925,1.26372793,1.26372793,0.23088954,,,,
01/11/2019 22:00,0,0,0,0,0.201192925,0.226573848,0.267412177,0.326702413,0.0356,0.056553724,0.056553724,0.056553724,0.056553724,0.340462529,1.221772939,1.422965864,0.201192925,1.221772939,1.221772939,0.226573848,,,,
01/11/2019 23:00,0,0,0,0,0.201192925,0.222258156,0.260801989,0.318626623,0.03472,0.055155767,0.055155767,0.055155767,0.055155767,0.332046602,1.187883511,1.389076436,0.201192925,1.187883511,1.187883511,0.222258156,,,,
02/11/2019 00:00,0,0,0,0,0.201192925,0.217942463,0.252989948,0.309082508,0.03368,0.053503635,0.053503635,0.053503635,0.053503635,0.322100505,1.148617041,1.349809966,0.201192925,1.148617041,1.148617041,0.217942463,,,,
02/11/2019 01:00,0,0,0,0,0.201192925,0.213626771,0.23105614,0.282285568,0.03076,0.048864959,0.048864959,0.048864959,0.048864959,0.294174927,1.046170318,1.247363243,0.201192925,1.046170318,1.046170318,0.213626771,,,,
02/11/2019 02:00,0,0,0,0,0.201192925,0.209311079,0.215732521,0.263564419,0.02872,0.04562424,0.04562424,0.04562424,0.04562424,0.274665277,0.97329733,1.174490256,0.201192925,0.97329733,0.97329733,0.209311079,,,,
02/11/2019 03:00,0,0,0,0,0.201192925,0.207153232,0.211225574,0.258058198,0.02812,0.044671088,0.044671088,0.044671088,0.044671088,0.268927144,0.950975574,1.152168499,0.201192925,0.950975574,0.950975574,0.207153232,,,,
02/11/2019 04:00,0,0,0,0,0.201192925,0.200679694,0.210925111,0.257691117,0.02808,0.044607544,0.044607544,0.044607544,0.044607544,0.268544602,0.943157775,1.1443507,0.201192925,0.943157775,0.943157775,0.200679694,,,,
02/11/2019 05:00,0,0,0,0,0.201192925,0.198521848,0.213929742,0.261361931,0.02848,0.045242979,0.045242979,0.045242979,0.045242979,0.272370024,0.954442535,1.155635461,0.201192925,0.954442535,0.954442535,0.198521848,,,,
02/11/2019 06:00,0,0,0,0,0.201192925,0.194206155,0.213629279,0.260994849,0.02844,0.045179436,0.045179436,0.045179436,0.045179436,0.271987481,0.948782582,1.149975507,0.201192925,0.948782582,0.948782582,0.194206155,,,,
02/11/2019 07:00,0.033653131,0.044162354,0.044162354,0.033653131,0.201192925,0.189890463,0.205817238,0.251450734,0.0274,0.043527304,0.043527304,0.043527304,0.043527304,0.262041385,0.753885141,1.110709037,0.356823896,0.753885141,0.753885141,0.189890463,,,,
02/11/2019 08:00,0.130568244,0.245431694,0.246848668,0.130568244,0.201192925,0.183416925,0.19740427,0.241172456,0.02628,0.041748086,0.041748086,0.041748086,0.041748086,0.251330204,0.111986423,1.066596199,0.954609776,0.111986423,0.111986423,0.183416925,,,,
02/11/2019 09:00,0.142701084,0.187276722,0.187276722,0.142701084,0.201192925,0.170469848,0.181780188,0.222084225,0.0242,0.038443824,0.038443824,0.038443824,0.038443824,0.231438012,0.122599029,0.983747566,0.861148537,0.122599029,0.122599029,0.170469848,,,,
02/11/2019 10:00,0.236929851,0.346302527,0.431527605,0.236929851,0.201192925,0.155364924,0.175169999,0.214008435,0.02332,0.037045866,0.037045866,0.037045866,0.037045866,0.223022084,0,0.939068908,1.452882758,-0.51381385,0,0,,,,
02/11/2019 11:00,0.168265655,0.168265655,0.220841292,0.220841292,0.201192925,0.148891386,0.161949622,0.197856855,0.02156,0.034249952,0.034249952,0.034249952,0.034249952,0.206190229,0,0.873447899,0.97940682,-0.105958922,0,0,,,,
02/11/2019 12:00,0.246346823,0.246346823,0.515276669,0.382907687,0.201192925,0.12947077,0.152935728,0.186844414,0.02036,0.032343647,0.032343647,0.032343647,0.032343647,0.194713963,0,0.813699463,1.592070927,-0.778371465,0,0,,,,
02/11/2019 13:00,0.215380039,0.215380039,0.729830139,0.559616145,0.201192925,0.116523693,0.15594036,0.190515228,0.02076,0.032979082,0.032979082,0.032979082,0.032979082,0.198539385,0,0.814194992,1.921399287,-1.107204294,0,0,,,,
02/11/2019 14:00,0.114420646,0.114420646,0.182376354,0.182671557,0.201192925,0.125155078,0.156841749,0.191616472,0.02088,0.033169712,0.033169712,0.033169712,0.033169712,0.199687012,0.031777032,0.826859159,0.795082127,0.031777032,0.031777032,0.125155078,,,,
02/11/2019 15:00,0.056531356,0.056531356,0.218479669,0.30293722,0.201192925,0.140260001,0.170663053,0.208502214,0.02272,0.036092714,0.036092714,0.036092714,0.036092714,0.217283951,0.068127548,0.903800074,0.835672526,0.068127548,0.068127548,0.140260001,,,,
02/11/2019 16:00,0,0,0,0,0.201192925,0.153207078,0.194099176,0.237134561,0.02584,0.041049107,0.041049107,0.041049107,0.041049107,0.247122241,0.82040656,1.021599485,0.201192925,0.82040656,0.82040656,0.153207078,,,,
02/11/2019 17:00,0,0,0,0,0.201192925,0.168312001,0.20311307,0.248147002,0.02704,0.042955413,0.042955413,0.042955413,0.042955413,0.258598506,0.875839304,1.077032229,0.201192925,0.875839304,0.875839304,0.168312001,,,,
02/11/2019 18:00,0,0,0,0,0.201192925,0.181259078,0.210624648,0.257324036,0.02804,0.044544001,0.044544001,0.044544001,0.044544001,0.26816206,0.922392898,1.123585824,0.201192925,0.922392898,0.922392898,0.181259078,,,,
02/11/2019 19:00,0,0,0,0,0.201192925,0.194206155,0.214230205,0.261729012,0.02852,0.045306523,0.045306523,0.045306523,0.045306523,0.272752566,0.951471104,1.152664029,0.201192925,0.951471104,0.951471104,0.194206155,,,,
02/11/2019 20:00,0,0,0,0,0.201192925,0.20283754,0.222643172,0.27200729,0.02964,0.047085741,0.047085741,0.047085741,0.047085741,0.283463746,0.997741788,1.198934713,0.201192925,0.997741788,0.997741788,0.20283754,,,,
02/11/2019 21:00,0,0,0,0,0.201192925,0.198521848,0.233459845,0.285222219,0.03108,0.049373307,0.049373307,0.049373307,0.049373307,0.297235265,1.04181948,1.243012406,0.201192925,1.04181948,1.04181948,0.198521848,,,,
02/11/2019 22:00,0,0,0,0,0.201192925,0.198521848,0.250886706,0.306512938,0.0334,0.053058831,0.053058831,0.053058831,0.053058831,0.31942271,1.1197866,1.320979526,0.201192925,1.1197866,1.1197866,0.198521848,,,,
02/11/2019 23:00,0,0,0,0,0.201192925,0.200679694,0.251487632,0.307247101,0.03348,0.053185918,0.053185918,0.053185918,0.053185918,0.320187795,1.124632968,1.325825893,0.201192925,1.124632968,1.124632968,0.200679694,,,,
03/11/2019 00:00,0,0,0,0,0.201192925,0.204995386,0.249684853,0.305044613,0.03324,0.052804657,0.052804657,0.052804657,0.052804657,0.317892542,1.120883096,1.322076021,0.201192925,1.120883096,1.120883096,0.204995386,,,,
03/11/2019 01:00,0,0,0,0,0.201192925,0.204995386,0.251187169,0.30688002,0.03344,0.053122374,0.053122374,0.053122374,0.053122374,0.319805252,1.1276044,1.328797325,0.201192925,1.1276044,1.1276044,0.204995386,,,,
03/11/2019 02:00,0,0,0,0,0.201192925,0.204995386,0.2541918,0.310550833,0.03384,0.05375781,0.05375781,0.05375781,0.05375781,0.323630674,1.141047007,1.342239932,0.201192925,1.141047007,1.141047007,0.204995386,,,,
03/11/2019 03:00,0,0,0,0,0.201192925,0.204995386,0.253891337,0.310183752,0.0338,0.053694266,0.053694266,0.053694266,0.053694266,0.323248132,1.139702746,1.340895671,0.201192925,1.139702746,1.139702746,0.204995386,,,,
03/11/2019 04:00,0,0,0,0,0.201192925,0.207153232,0.253290411,0.309449589,0.03372,0.053567179,0.053567179,0.053567179,0.053567179,0.322483048,1.139172071,1.340364996,0.201192925,1.139172071,1.139172071,0.207153232,,,,
03/11/2019 05:00,0,0,0,0,0.201192925,0.207153232,0.256595505,0.313487484,0.03416,0.054266158,0.054266158,0.054266158,0.054266158,0.326691011,1.153958938,1.355151863,0.201192925,1.153958938,1.153958938,0.207153232,,,,
03/11/2019 06:00,0,0,0,0,0.201192925,0.207153232,0.261102452,0.318993705,0.03476,0.05521931,0.05521931,0.05521931,0.05521931,0.332429144,1.174122849,1.375315774,0.201192925,1.174122849,1.174122849,0.207153232,,,,
03/11/2019 07:00,0.040383757,0.052988921,0.052988921,0.040383757,0.201192925,0.204995386,0.278829776,0.340651505,0.03712,0.058968377,0.058968377,0.058968377,0.058968377,0.354999132,1.064531026,1.452469309,0.387938282,1.064531026,1.064531026,0.204995386,,,,
03/11/2019 08:00,0.144029497,0.520413199,0.528413198,0.144029497,0.201192925,0.200679694,0.259600136,0.317158298,0.03456,0.054901593,0.054901593,0.054901593,0.054901593,0.330516433,0,1.362120932,1.538078316,-0.175957384,0,0,,,,
03/11/2019 09:00,0.19923244,0.351586659,0.412516538,0.19923244,0.201192925,0.183416925,0.234361234,0.286323463,0.0312,0.049563938,0.049563938,0.049563938,0.049563938,0.298382891,0,1.231940264,1.363761001,-0.131820737,0,0,,,,
03/11/2019 10:00,0.218066385,0.684427933,1.658243272,0.218066385,0.201192925,0.172627694,0.205216311,0.250716571,0.02732,0.043400217,0.043400217,0.043400217,0.043400217,0.261276301,0,1.090757746,2.9799969,-1.889239154,0,0,,,,
03/11/2019 11:00,0.269225048,0.269225048,1.103911259,0.376058979,0.201192925,0.148891386,0.178775557,0.218413411,0.0238,0.037808388,0.037808388,0.037808388,0.037808388,0.22761259,0,0.948726498,2.21961326,-1.270886763,0,0,,,,
03/11/2019 12:00,0.254405863,0.254405863,0.950730472,0.523808033,0.201192925,0.135944309,0.164353327,0.200793506,0.02188,0.0347583,0.0347583,0.0347583,0.0347583,0.209250566,0,0.871254907,2.184543155,-1.313288248,0,0,,,,
03/11/2019 13:00,0.189815467,0.189815467,0.352915072,0.313180761,0.201192925,0.142417847,0.151433413,0.185009007,0.02016,0.032025929,0.032025929,0.032025929,0.032025929,0.192801253,0,0.819925236,1.246919692,-0.426994456,0,0,,,,
03/11/2019 14:00,0.113062712,0.113062712,0.181402184,0.181549786,0.201192925,0.14673354,0.14632554,0.178768624,0.01948,0.030945689,0.030945689,0.030945689,0.030945689,0.186298036,0.011118177,0.801388497,0.79027032,0.011118177,0.011118177,0.14673354,,,,
03/11/2019 15:00,0.05384501,0.05384501,0.221490739,0.308103271,0.201192925,0.151049232,0.161348696,0.197122692,0.02148,0.034122865,0.034122865,0.034122865,0.034122865,0.205425144,0.03444027,0.872917224,0.838476954,0.03444027,0.03444027,0.151049232,,,,
03/11/2019 16:00,0,0,0,0,0.201192925,0.157522771,0.179376483,0.219147574,0.02388,0.037935476,0.037935476,0.037935476,0.037935476,0.228377674,0.758853478,0.960046404,0.201192925,0.758853478,0.758853478,0.157522771,,,,
03/11/2019 17:00,0,0,0,0,0.201192925,0.166154155,0.198906586,0.243007862,0.02648,0.042065804,0.042065804,0.042065804,0.042065804,0.253242915,0.854861808,1.056054733,0.201192925,0.854861808,0.854861808,0.166154155,,,,
03/11/2019 18:00,0,0,0,0,0.201192925,0.172627694,0.2118265,0.258792361,0.0282,0.044798175,0.044798175,0.044798175,0.044798175,0.269692228,0.919138556,1.120331482,0.201192925,0.919138556,0.919138556,0.172627694,,,,
03/11/2019 19:00,0,0,0,0,0.201192925,0.176943386,0.233760308,0.285589301,0.03112,0.049436851,0.049436851,0.049436851,0.049436851,0.297617807,1.021585279,1.222778204,0.201192925,1.021585279,1.021585279,0.176943386,,,,
03/11/2019 20:00,0,0,0,0,0.201192925,0.183416925,0.247581611,0.302475043,0.03296,0.052359852,0.052359852,0.052359852,0.052359852,0.315214746,1.08989481,1.291087735,0.201192925,1.08989481,1.08989481,0.183416925,,,,
03/11/2019 21:00,0,0,0,0,0.201192925,0.187732617,0.26380662,0.322297437,0.03512,0.055791202,0.055791202,0.055791202,0.055791202,0.335872023,1.166800579,1.367993505,0.201192925,1.166800579,1.166800579,0.187732617,,,,
03/11/2019 22:00,0,0,0,0,0.201192925,0.189890463,0.271618661,0.331841552,0.03616,0.057443333,0.057443333,0.057443333,0.057443333,0.34581812,1.203909204,1.405102129,0.201192925,1.203909204,1.203909204,0.189890463,,,,
03/11/2019 23:00,0,0,0,0,0.201192925,0.192048309,0.285139501,0.348360214,0.03796,0.060302791,0.060302791,0.060302791,0.060302791,0.363032517,1.266558781,1.467751706,0.201192925,1.266558781,1.266558781,0.192048309,,,,
04/11/2019 00:00,0,0,0,0,0.201192925,0.194206155,0.29265108,0.357537248,0.03896,0.061891379,0.061891379,0.061891379,0.061891379,0.372596072,1.302323144,1.503516069,0.201192925,1.302323144,1.302323144,0.194206155,,,,
04/11/2019 01:00,0,0,0,0,0.201192925,0.198521848,0.296256637,0.361942224,0.03944,0.062653901,0.062653901,0.062653901,0.062653901,0.377186578,1.322769965,1.52396289,0.201192925,1.322769965,1.322769965,0.198521848,,,,
04/11/2019 02:00,0,0,0,0,0.201192925,0.20283754,0.298660342,0.364878875,0.03976,0.063162249,0.063162249,0.063162249,0.063162249,0.380246915,1.337839743,1.539032668,0.201192925,1.337839743,1.337839743,0.20283754,,,,
04/11/2019 03:00,0,0,0,0,0.201192925,0.209311079,0.304369141,0.371853421,0.04052,0.064369576,0.064369576,0.064369576,0.064369576,0.387515216,1.369854235,1.57104716,0.201192925,1.369854235,1.369854235,0.209311079,,,,
04/11/2019 04:00,0,0,0,0,0.201192925,0.211468925,0.306772846,0.374790072,0.04084,0.064877924,0.064877924,0.064877924,0.064877924,0.390575553,1.382766166,1.583959091,0.201192925,1.382766166,1.382766166,0.211468925,,,,
04/11/2019 05:00,0,0,0,0,0.201192925,0.211468925,0.309176551,0.377726723,0.04116,0.065386272,0.065386272,0.065386272,0.065386272,0.393635891,1.393520252,1.594713177,0.201192925,1.393520252,1.393520252,0.211468925,,,,
04/11/2019 06:00,0,0,0,0,0.201192925,0.209311079,0.306472383,0.37442299,0.0408,0.06481438,0.06481438,0.06481438,0.06481438,0.390193011,1.379264059,1.580456985,0.201192925,1.379264059,1.379264059,0.209311079,,,,
04/11/2019 07:00,0.030966785,0.04064944,0.04064944,0.030966785,0.201192925,0.213626771,0.294453858,0.359739736,0.0392,0.06227264,0.06227264,0.06227264,0.06227264,0.374891325,1.186576875,1.531002249,0.344425374,1.186576875,1.186576875,0.213626771,,,,
04/11/2019 08:00,0.130568244,0.281948293,0.285136485,0.130568244,0.201192925,0.209311079,0.292050153,0.356803085,0.03888,0.061764292,0.061764292,0.061764292,0.061764292,0.371830987,0.486518279,1.515932471,1.029414192,0.486518279,0.486518279,0.209311079,,,,
04/11/2019 09:00,0.144029497,0.194420632,0.198081149,0.144029497,0.201192925,0.200679694,0.279731165,0.341752749,0.03724,0.059159008,0.059159008,0.059159008,0.059159008,0.356146758,0.570432698,1.452186398,0.8817537,0.570432698,0.570432698,0.200679694,,,,
04/11/2019 10:00,0.152118056,0.199645724,0.199645724,0.152118056,0.201192925,0.192048309,0.271618661,0.331841552,0.03616,0.057443333,0.057443333,0.057443333,0.057443333,0.34581812,0.502539489,1.407259975,0.904720486,0.502539489,0.502539489,0.192048309,,,,
04/11/2019 11:00,0.098273047,0.098273047,0.128974149,0.128974149,0.201192925,0.189890463,0.283336723,0.346157726,0.03772,0.05992153,0.05992153,0.05992153,0.05992153,0.360737264,0.80184098,1.457528296,0.655687316,0.80184098,0.80184098,0.189890463,,,,
04/11/2019 12:00,0.131926178,0.131926178,0.173136503,0.173136503,0.201192925,0.196364002,0.285439965,0.348727295,0.038,0.060366335,0.060366335,0.060366335,0.060366335,0.36341506,0.662093372,1.473411659,0.811318287,0.662093372,0.662093372,0.196364002,,,,
04/11/2019 13:00,0.122509205,0.122509205,0.160767501,0.160767501,0.201192925,0.192048309,0.27252005,0.332942796,0.03628,0.057633964,0.057633964,0.057633964,0.057633964,0.346965746,0.643546419,1.411292757,0.767746338,0.643546419,0.643546419,0.192048309,,,,
04/11/2019 14:00,0.134612524,0.134612524,0.375970418,0.375616175,0.201192925,0.172627694,0.248182538,0.303209206,0.03304,0.052486939,0.052486939,0.052486939,0.052486939,0.315979831,0.060982459,1.282987025,1.222004567,0.060982459,0.060982459,0.172627694,,,,
04/11/2019 15:00,0.052487076,0.052487076,0.445372621,0.657653029,0.201192925,0.163996309,0.252389021,0.308348345,0.0336,0.053376548,0.053376548,0.053376548,0.053376548,0.321335421,0,1.29317529,1.409192728,-0.116017438,0,0,,,,
04/11/2019 16:00,0,0,0,0,0.201192925,0.187732617,0.276726534,0.338081936,0.03684,0.058523573,0.058523573,0.058523573,0.058523573,0.352321337,1.224603789,1.425796714,0.201192925,1.224603789,1.224603789,0.187732617,,,,
04/11/2019 17:00,0,0,0,0,0.201192925,0.200679694,0.295655711,0.361208061,0.03936,0.062526814,0.062526814,0.062526814,0.062526814,0.376421493,1.32223929,1.523432215,0.201192925,1.32223929,1.32223929,0.200679694,,,,
04/11/2019 18:00,0,0,0,0,0.201192925,0.20283754,0.318490908,0.389106245,0.0424,0.067356121,0.067356121,0.067356121,0.067356121,0.405494698,1.426560949,1.627753874,0.201192925,1.426560949,1.426560949,0.20283754,,,,
04/11/2019 19:00,0,0,0,0,0.201192925,0.209311079,0.302866826,0.370018014,0.04032,0.064051858,0.064051858,0.064051858,0.064051858,0.385602505,1.363132931,1.564325856,0.201192925,1.363132931,1.363132931,0.209311079,,,,
04/11/2019 20:00,0,0,0,0,0.201192925,0.213626771,0.303467752,0.370752177,0.0404,0.064178945,0.064178945,0.064178945,0.064178945,0.38636759,1.370137145,1.57133007,0.201192925,1.370137145,1.370137145,0.213626771,,,,
04/11/2019 21:00,0,0,0,0,0.201192925,0.211468925,0.307073309,0.375157153,0.04088,0.064941467,0.064941467,0.064941467,0.064941467,0.390958096,1.384110427,1.585303352,0.201192925,1.384110427,1.384110427,0.211468925,,,,
04/11/2019 22:00,0,0,0,0,0.201192925,0.213626771,0.312782109,0.382131699,0.04164,0.066148794,0.066148794,0.066148794,0.066148794,0.398226397,1.411809226,1.613002151,0.201192925,1.411809226,1.411809226,0.213626771,,,,
04/11/2019 23:00,0,0,0,0,0.201192925,0.222258156,0.322096465,0.393511221,0.04288,0.068118643,0.068118643,0.068118643,0.068118643,0.410085204,1.462112692,1.663305618,0.201192925,1.462112692,1.462112692,0.222258156,,,,
05/11/2019 00:00,0,0,0,0,0.201192925,0.222258156,0.322096465,0.393511221,0.04288,0.068118643,0.068118643,0.068118643,0.068118643,0.410085204,1.462112692,1.663305618,0.201192925,1.462112692,1.462112692,0.222258156,,,,
05/11/2019 01:00,0,0,0,0,0.201192925,0.23088954,0.337119621,0.41186529,0.04488,0.071295818,0.071295818,0.071295818,0.071295818,0.429212312,1.537957112,1.739150037,0.201192925,1.537957112,1.537957112,0.23088954,,,,
05/11/2019 02:00,0,0,0,0,0.201192925,0.235205233,0.355447872,0.434257253,0.04732,0.075171972,0.075171972,0.075171972,0.075171972,0.452547385,1.624272706,1.825465631,0.201192925,1.624272706,1.624272706,0.235205233,,,,
05/11/2019 03:00,0,0,0,0,0.201192925,0.250310156,0.365062692,0.446003856,0.0486,0.077205365,0.077205365,0.077205365,0.077205365,0.464788734,1.682393972,1.883586897,0.201192925,1.682393972,1.682393972,0.250310156,,,,
05/11/2019 04:00,0,0,0,0,0.201192925,0.254625848,0.376179827,0.459585867,0.05008,0.079556475,0.079556475,0.079556475,0.079556475,0.478942794,1.73644731,1.937640235,0.201192925,1.73644731,1.73644731,0.254625848,,,,
05/11/2019 05:00,0,0,0,0,0.201192925,0.265415079,0.372874733,0.455547972,0.04964,0.078857496,0.078857496,0.078857496,0.078857496,0.47473483,1.732449673,1.933642598,0.201192925,1.732449673,1.732449673,0.265415079,,,,
05/11/2019 06:00,0,0,0,0,0.201192925,0.269730771,0.37257427,0.45518089,0.0496,0.078793952,0.078793952,0.078793952,0.078793952,0.474352288,1.735421104,1.93661403,0.201192925,1.735421104,1.735421104,0.269730771,,,,
05/11/2019 07:00,0.05384501,0.749461132,0.51946855,0.05384501,0.201192925,0.265415079,0.383691405,0.468762901,0.05108,0.081145062,0.081145062,0.081145062,0.081145062,0.488506348,0.404223356,1.982035983,1.577812627,0.404223356,0.404223356,0.265415079,,,,
05/11/2019 08:00,0.075394822,1.652191612,1.704649168,0.075394822,0.201192925,0.256783694,0.366565007,0.447839263,0.0488,0.077523082,0.077523082,0.077523082,0.077523082,0.466701445,0,1.896781739,3.708823349,-1.812041611,0,0,,,,
05/11/2019 09:00,0.196546093,0.83566038,1.235660315,0.196546093,0.201192925,0.226573848,0.335617306,0.410029883,0.04468,0.070978101,0.070978101,0.070978101,0.070978101,0.427299602,0,1.728113041,2.665605807,-0.937492766,0,0,,,,
05/11/2019 10:00,0.142701084,0.810361491,2.340752386,0.142701084,0.201192925,0.189890463,0.301664973,0.368549689,0.04016,0.063797684,0.063797684,0.063797684,0.063797684,0.384072337,0,1.539528198,3.63770897,-2.098180772,0,0,,,,
05/11/2019 11:00,0.270582982,0.270582982,0.96064929,0.372752707,0.201192925,0.161838463,0.277026997,0.338449017,0.03688,0.058587116,0.058587116,0.058587116,0.058587116,0.352703879,0,1.401246821,2.075760885,-0.674514064,0,0,,,,
05/11/2019 12:00,0.205963066,0.205963066,1.775055061,0.728177003,0.201192925,0.157522771,0.269815882,0.329639064,0.03592,0.057062072,0.057062072,0.057062072,0.057062072,0.343522867,0,1.364668872,3.116351121,-1.751682249,0,0,,,,
05/11/2019 13:00,0.207291479,0.207291479,0.652870742,0.504472242,0.201192925,0.161838463,0.265008472,0.323765762,0.03528,0.056045376,0.056045376,0.056045376,0.056045376,0.337402192,0,1.347476393,1.773118868,-0.425642475,0,0,,,,
05/11/2019 14:00,0.10364574,0.10364574,1.342376165,1.333579118,0.201192925,0.163996309,0.25899921,0.316424135,0.03448,0.054774506,0.054774506,0.054774506,0.054774506,0.329751349,0,1.322749026,3.084439687,-1.761690662,0,0,,,,
05/11/2019 15:00,0.04980073,0.04980073,0.396841264,0.580132747,0.201192925,0.183416925,0.264107083,0.322664518,0.03516,0.055854745,0.055854745,0.055854745,0.055854745,0.336254566,0.087253678,1.365022073,1.277768395,0.087253678,0.087253678,0.183416925,,,,
05/11/2019 16:00,0,0,0,0,0.201192925,0.200679694,0.291148764,0.355701841,0.03876,0.061573661,0.061573661,0.061573661,0.061573661,0.370683361,1.302075379,1.503268305,0.201192925,1.302075379,1.302075379,0.200679694,,,,
05/11/2019 17:00,0,0,0,0,0.201192925,0.213626771,0.329608043,0.402688255,0.04388,0.069707231,0.069707231,0.069707231,0.069707231,0.419648758,1.487087825,1.68828075,0.201192925,1.487087825,1.487087825,0.213626771,,,,
05/11/2019 18:00,0,0,0,0,0.201192925,0.226573848,0.377982606,0.461788355,0.05032,0.079937736,0.079937736,0.079937736,0.079937736,0.481238047,1.716460873,1.917653799,0.201192925,1.716460873,1.716460873,0.226573848,,,,
05/11/2019 19:00,0,0,0,0,0.201192925,0.235205233,0.386696036,0.472433714,0.05148,0.081780497,0.081780497,0.081780497,0.081780497,0.49233177,1.764075818,1.965268743,0.201192925,1.764075818,1.764075818,0.235205233,,,,
05/11/2019 20:00,0,0,0,0,0.201192925,0.233047387,0.398113635,0.486382806,0.053,0.084195151,0.084195151,0.084195151,0.084195151,0.506868373,1.812999878,2.014192803,0.201192925,1.812999878,1.812999878,0.233047387,,,,
05/11/2019 21:00,0,0,0,0,0.201192925,0.233047387,0.405925676,0.495926922,0.05404,0.085847282,0.085847282,0.085847282,0.085847282,0.516814469,1.847950656,2.049143581,0.201192925,1.847950656,1.847950656,0.233047387,,,,
05/11/2019 22:00,0,0,0,0,0.201192925,0.241678771,0.41884559,0.51171142,0.05576,0.088579653,0.088579653,0.088579653,0.088579653,0.533263782,1.914385251,2.115578176,0.201192925,1.914385251,1.914385251,0.241678771,,,,
05/11/2019 23:00,0,0,0,0,0.201192925,0.243836617,0.425756242,0.520154292,0.05668,0.090041154,0.090041154,0.090041154,0.090041154,0.542062252,1.947461093,2.148654018,0.201192925,1.947461093,1.947461093,0.243836617,,,,
06/11/2019 00:00,0,0,0,0,0.201192925,0.241678771,0.445887271,0.544748743,0.05936,0.094298569,0.094298569,0.094298569,0.094298569,0.567692577,2.035368713,2.236561638,0.201192925,2.035368713,2.035368713,0.241678771,,,,
06/11/2019 01:00,0,0,0,0,0.201192925,0.243836617,0.448290976,0.547685394,0.05968,0.094806917,0.094806917,0.094806917,0.094806917,0.570752915,2.048280645,2.24947357,0.201192925,2.048280645,2.048280645,0.243836617,,,,
06/11/2019 02:00,0,0,0,0,0.201192925,0.245994464,0.451295607,0.551356208,0.06008,0.095442352,0.095442352,0.095442352,0.095442352,0.574578336,2.063881098,2.265074023,0.201192925,2.063881098,2.063881098,0.245994464,,,,
06/11/2019 03:00,0,0,0,0,0.201192925,0.258941541,0.458807185,0.560533242,0.06108,0.09703094,0.09703094,0.09703094,0.09703094,0.58414189,2.110434692,2.311627617,0.201192925,2.110434692,2.110434692,0.258941541,,,,
06/11/2019 04:00,0,0,0,0,0.201192925,0.256783694,0.46121089,0.563469893,0.0614,0.097539288,0.097539288,0.097539288,0.097539288,0.587202228,2.119030932,2.320223857,0.201192925,2.119030932,2.119030932,0.256783694,,,,
06/11/2019 05:00,0,0,0,0,0.201192925,0.252468002,0.48434655,0.591735158,0.06448,0.102432138,0.102432138,0.102432138,0.102432138,0.616657975,2.218223312,2.419416238,0.201192925,2.218223312,2.218223312,0.252468002,,,,
06/11/2019 06:00,0,0,0,0,0.201192925,0.252468002,0.485548403,0.593203483,0.06464,0.102686312,0.102686312,0.102686312,0.102686312,0.618188143,2.223600355,2.42479328,0.201192925,2.223600355,2.223600355,0.252468002,,,,
