,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-12-10 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5549553838248954,0.6779992778760643,0.07388,0.11736486307190115,0.11736486307190115,0.11736486307190115,0.11736486307190115,0.7065553842382812,2.540598113620594
2019-12-11 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5678752980124809,0.6937837764947273,0.0756,0.12009723400427352,0.12009723400427352,0.12009723400427352,0.12009723400427352,0.7230046974609374,2.5984013233789884
2019-12-11 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5729831710633868,0.7000241596695477,0.07628,0.12117747367521144,0.12117747367521144,0.12117747367521144,0.12117747367521144,0.7295079143164063,2.621253755143935
2019-12-11 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5732836341840283,0.7003912410327723,0.07632,0.1212410171852666,0.1212410171852666,0.1212410171852666,0.1212410171852666,0.7298904564843749,2.6225980158359903
2019-12-11 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5759878022698022,0.703694973301795,0.07668000000000001,0.12181290877576316,0.12181290877576316,0.12181290877576316,0.12181290877576316,0.7333333359960937,2.634696362064492
2019-12-11 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5714808554601792,0.6981887528534241,0.07608,0.12085975612493557,0.12085975612493557,0.12085975612493557,0.12085975612493557,0.7275952034765625,2.6145324516836563
2019-12-11 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5642697405647826,0.6893788001360308,0.07512,0.11933471188361147,0.11933471188361147,0.11933471188361147,0.11933471188361147,0.7184141914453126,2.5822701950743205
2019-12-11 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5606641831170843,0.6849738237773341,0.07464,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.7138236854296875,2.5661390667696518
2019-12-11 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5492465845327065,0.6710247319747946,0.07312,0.11615753638085292,0.11615753638085292,0.11615753638085292,0.11615753638085292,0.699287083046875,2.515057160471536
2019-12-11 08:00:00,0.013461252416811943,0.017653133651871804,0.017653133651871804,0.013461252416811943,0.20119292518670556,0.2589415405804542,0.5408336171547437,0.6607464538045023,0.072,0.11437831809930812,0.11437831809930812,0.11437831809930812,0.11437831809930812,0.6885759023437499,2.415189088956609
2019-12-11 09:00:00,0.0726789549346294,0.09540957853319343,0.09540957853319343,0.0726789549346294,0.20119292518670556,0.2589415405804542,0.5243081455194599,0.6405569788271425,0.0698,0.1108834250462737,0.1108834250462737,0.1108834250462737,0.1108834250462737,0.6675360831054687,2.0673064560952694
2019-12-11 10:00:00,0.11846492532602265,0.1594390883842134,0.16844277695247575,0.11846492532602265,0.20119292518670556,0.2589415405804542,0.5086840632461007,0.6214687479394568,0.06772,0.1075791625234048,0.1075791625234048,0.1075791625234048,0.1075791625234048,0.6476438903710937,1.768770251055285
2019-12-11 11:00:00,0.1211512717513075,0.1589962840283972,0.1589962840283972,0.1211512717513075,0.20119292518670556,0.2589415405804542,0.5005715589887795,0.6115575511323893,0.06664,0.10586348775191519,0.10586348775191519,0.10586348775191519,0.10586348775191519,0.6373152518359375,1.7369918167991063
2019-12-11 12:00:00,0.05921770251781746,0.05921770251781746,0.07772692459093387,0.07772692459093387,0.20119292518670556,0.2589415405804542,0.5017734114713456,0.6130258765852882,0.0668,0.10611766179213586,0.10611766179213586,0.10611766179213586,0.10611766179213586,0.6388454205078125,2.0287747169092354
2019-12-11 13:00:00,0.07940958114303535,0.07940958114303535,0.10423614535912934,0.10423614535912934,0.20119292518670556,0.2589415405804542,0.5074822107635346,0.6200004224865581,0.06756000000000001,0.10732498848318413,0.10732498848318413,0.10732498848318413,0.10732498848318413,0.6461137216992188,1.9609134712714675
2019-12-11 14:00:00,0.06193356923349004,0.06193356923349004,0.14571215335391177,0.1340221183603645,0.20119292518670556,0.2589415405804542,0.5113882313318744,0.6247724802084793,0.06808,0.10815105411390134,0.10815105411390134,0.10815105411390134,0.10815105411390134,0.6510867698828126,1.942078903091264
2019-12-11 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5110877682112328,0.6244053988452546,0.06803999999999999,0.10808751060384615,0.10808751060384615,0.10808751060384615,0.10808751060384615,0.6507042277148437,2.344336052580464
2019-12-11 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5092849894873838,0.6222029106659063,0.0678,0.10770624954351514,0.10770624954351514,0.10770624954351514,0.10770624954351514,0.6484089747070312,2.3362704884281307
2019-12-11 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5198011987098371,0.6350507583787717,0.0692,0.10993027239544614,0.10993027239544614,0.10993027239544614,0.10993027239544614,0.6617979505859375,2.3833196126500793
2019-12-11 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5336225022593472,0.6519365010871088,0.07103999999999999,0.112853273857984,0.112853273857984,0.112853273857984,0.112853273857984,0.6793948903124999,2.4451556044846403
2019-12-11 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5594623306345182,0.6835054983244352,0.07448,0.11831801572272875,0.11831801572272875,0.11831801572272875,0.11831801572272875,0.7122935167578125,2.5607620240014293
2019-12-11 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5609646462377259,0.6853409051405588,0.07468000000000001,0.1186357332730046,0.1186357332730046,0.1186357332730046,0.1186357332730046,0.7142062275976563,2.5674833274617077
2019-12-11 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5525516788597632,0.6750626269702665,0.07356,0.1168565149914598,0.1168565149914598,0.1168565149914598,0.1168565149914598,0.7034950468945312,2.5298440280841485
2019-12-11 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.538730375310253,0.6581768842619292,0.07171999999999999,0.11393351352892192,0.11393351352892192,0.11393351352892192,0.11393351352892192,0.6858981071679687,2.468008036249587
2019-12-11 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5237072192781769,0.639822816100693,0.06972,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.6667709987695313,2.400795001646803
2019-12-12 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5086840632461007,0.6214687479394568,0.06772,0.1075791625234048,0.1075791625234048,0.1075791625234048,0.1075791625234048,0.6476438903710937,2.333581967044019
2019-12-12 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4951632228172321,0.6049500865943442,0.06592,0.1047197045709221,0.1047197045709221,0.1047197045709221,0.1047197045709221,0.6304294928125,2.2730902359015133
2019-12-12 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48885349728376004,0.5972413779666251,0.06508,0.1033852908597635,0.1033852908597635,0.1033852908597635,0.1033852908597635,0.6223961072851562,2.244860761368344
2019-12-12 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48584886607734484,0.5935705643343779,0.06468,0.10274985575921179,0.10274985575921179,0.10274985575921179,0.10274985575921179,0.6185706856054688,2.2314181544477876
2019-12-12 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.49005534976632614,0.598709703419524,0.06523999999999999,0.10363946489998417,0.10363946489998417,0.10363946489998417,0.10363946489998417,0.6239262759570312,2.2502378041365665
2019-12-12 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4921585916108168,0.601279272962097,0.06552,0.10408426947037039,0.10408426947037039,0.10408426947037039,0.10408426947037039,0.6266040711328125,2.2596476289809564
2019-12-12 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4987687802649304,0.6093550629530411,0.0664,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.635019998828125,2.2892213642061816
2019-12-12 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5044775795571192,0.6163296088543107,0.06716,0.10668955338263239,0.10668955338263239,0.10668955338263239,0.10668955338263239,0.6422883000195312,2.3147623173552394
2019-12-12 08:00:00,0.05248707630941149,0.29842061552971916,0.3173136013778763,0.05248707630941149,0.20119292518670556,0.2589415405804542,0.4999706327474965,0.6108233884059399,0.06656000000000001,0.10573640073180485,0.10573640073180485,0.10573640073180485,0.10573640073180485,0.6365501675,1.5738900374479858
2019-12-12 09:00:00,0.08076751450087168,0.10600736278239405,0.10600736278239405,0.08076751450087168,0.20119292518670556,0.2589415405804542,0.4957641490585151,0.6056842493207938,0.066,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.6311945771484375,1.9022290027190936
2019-12-12 10:00:00,0.13325459081028315,0.1871586410583064,0.21502579518433818,0.13325459081028315,0.20119292518670556,0.2589415405804542,0.49125720224889224,0.600178028872423,0.0654,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.10389363894020488,0.6254564446289063,1.5869212290415788
2019-12-12 11:00:00,0.1211512717513075,0.1589962840283972,0.1589962840283972,0.1211512717513075,0.20119292518670556,0.2589415405804542,0.4783372880613067,0.5843935302537597,0.06368,0.10116126800783252,0.10116126800783252,0.10116126800783252,0.10116126800783252,0.60900713140625,1.6375165255869857
2019-12-12 12:00:00,0.07940958114303535,0.07940958114303535,0.10423614535912934,0.10423614535912934,0.20119292518670556,0.2589415405804542,0.4726284887691178,0.5774189843524901,0.06292,0.09995394131678427,0.09995394131678427,0.09995394131678427,0.09995394131678427,0.6017388302148438,1.804979230993008
2019-12-12 13:00:00,0.1319261777428346,0.1319261777428346,0.4374611832560004,0.3045313156399824,0.20119292518670556,0.2589415405804542,0.46211227954666434,0.5645711366396247,0.06152,0.09772991846485327,0.09772991846485327,0.09772991846485327,0.09772991846485327,0.5883498543359374,1.1193767053937362
2019-12-12 14:00:00,0.05921770251781746,0.05921770251781746,0.12059038623394033,0.11267894841002454,0.20119292518670556,0.2589415405804542,0.4681215419594949,0.5719127639041192,0.06232,0.09900078866595668,0.09900078866595668,0.09900078866595668,0.09900078866595668,0.5960006976953125,1.8004020339369022
2019-12-12 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4849474767154202,0.5924693202447037,0.06456,0.10255922522904629,0.10255922522904629,0.10255922522904629,0.10255922522904629,0.6174230591015626,2.2273853723716197
2019-12-12 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5026748008332702,0.6141271206749623,0.06692000000000001,0.10630829232230138,0.10630829232230138,0.10630829232230138,0.10630829232230138,0.6399930470117188,2.3066967532029055
2019-12-12 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5125900838144404,0.6262408056613782,0.06824,0.10840522815412201,0.10840522815412201,0.10840522815412201,0.10840522815412201,0.6526169385546874,2.3510573560407426
2019-12-12 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5252095348813844,0.6416582229168167,0.06992,0.11107405557643922,0.11107405557643922,0.11107405557643922,0.11107405557643922,0.668683709609375,2.4075163051070816
2019-12-12 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5234067561575354,0.6394557347374683,0.06968,0.11069279451610821,0.11069279451610821,0.11069279451610821,0.11069279451610821,0.6663884566015625,2.3994507409547476
2019-12-12 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5441387114818006,0.6647843487999742,0.07244,0.115077296709915,0.115077296709915,0.115077296709915,0.115077296709915,0.6927838661914062,2.4922047287065894
2019-12-12 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5651711299267071,0.6904800442257049,0.07524,0.11952534241377698,0.11952534241377698,0.11952534241377698,0.11952534241377698,0.7195618179492187,2.586302977150487
2019-12-12 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5807952122000665,0.7095682751133904,0.07732,0.12282960493664588,0.12282960493664588,0.12282960493664588,0.12282960493664588,0.7394540106835936,2.656204533137383
2019-12-12 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5913114214225199,0.7224161228262558,0.07872,0.12505362778857687,0.12505362778857687,0.12505362778857687,0.12505362778857687,0.7528429865624999,2.7032536573593315
2019-12-13 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5991234625591996,0.7319602382700987,0.07976000000000001,0.12670575905001133,0.12670575905001133,0.12670575905001133,0.12670575905001133,0.7627890829296875,2.7382044353527792
2019-12-13 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6012267044036902,0.7345298078126717,0.08004,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.7654668781054689,2.7476142601971696
2019-12-13 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5934146632670105,0.7249856923688288,0.079,0.12549843235896307,0.12549843235896307,0.12549843235896307,0.12549843235896307,0.7555207817382812,2.7126634822037214
2019-12-13 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5750864129078775,0.7025937292121208,0.07656,0.12162227824559764,0.12162227824559764,0.12162227824559764,0.12162227824559764,0.7321857094921874,2.6306635799883247
2019-12-13 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5636688143234997,0.6886446374095814,0.07504000000000001,0.11920762486350114,0.11920762486350114,0.11920762486350114,0.11920762486350114,0.717649107109375,2.579581673690209
2019-12-13 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5576595519106691,0.6813030101450868,0.07424,0.1179367546623977,0.1179367546623977,0.1179367546623977,0.1179367546623977,0.70999826375,2.552696459849095
2019-12-13 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5510493632565556,0.6732272201541428,0.07336,0.11653879744118395,0.11653879744118395,0.11653879744118395,0.11653879744118395,0.7015823360546876,2.52312272462387
2019-12-13 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5357257441038378,0.654506070629682,0.07132,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.6820726854882811,2.45456542932903
2019-12-13 08:00:00,0.03229519768419357,0.042391136996802525,0.042391136996802525,0.03229519768419357,0.20119292518670556,0.2589415405804542,0.5486456582914234,0.6702905692483452,0.07304000000000001,0.11603044936074258,0.11603044936074258,0.11603044936074258,0.11603044936074258,0.6985219987109376,2.3629959697254326
2019-12-13 09:00:00,0.09287083355984732,0.1501401969120736,0.17018447408535275,0.09287083355984732,0.20119292518670556,0.2589415405804542,0.5531526051010462,0.6757967896967159,0.07364,0.11698360201157014,0.11698360201157014,0.11698360201157014,0.11698360201157014,0.7042601312304687,2.0264662113511394
2019-12-13 10:00:00,0.055202943025084064,0.07244279261152742,0.07244279261152742,0.055202943025084064,0.20119292518670556,0.2589415405804542,0.5522512157391217,0.6746955456070417,0.07352,0.11679297148140462,0.11679297148140462,0.11679297148140462,0.11679297148140462,0.7031125047265624,2.2732082961188698
2019-12-13 11:00:00,0.057889289450368905,0.0759852274580569,0.0759852274580569,0.057889289450368905,0.20119292518670556,0.2589415405804542,0.5345238916212717,0.653037745176783,0.07116,0.11304390438814951,0.11304390438814951,0.11304390438814951,0.11304390438814951,0.6805425168164062,2.181439352743956
2019-12-13 12:00:00,0.10633208597665927,0.10633208597665927,0.13957193295326067,0.13957193295326067,0.20119292518670556,0.2589415405804542,0.48434655047413727,0.5917351575182542,0.06448000000000001,0.10243213820893594,0.10243213820893594,0.10243213820893594,0.10243213820893594,0.616657974765625,1.732888813127669
2019-12-13 13:00:00,0.12923983131754976,0.12923983131754976,0.43388922811908315,0.3003099141145349,0.20119292518670556,0.2589415405804542,0.43657291429213485,0.5333692207655233,0.058120000000000005,0.09232872011016373,0.09232872011016373,0.09232872011016373,0.09232872011016373,0.5558337700585938,1.018280596081938
2019-12-13 14:00:00,0.01883394526738162,0.01883394526738162,0.024738003344930724,0.024738003344930724,0.20119292518670556,0.2589415405804542,0.42846041003481367,0.5234580239584556,0.05704,0.09061304533867409,0.09061304533867409,0.09061304533867409,0.09061304533867409,0.5455051315234375,1.8875204650405273
2019-12-13 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4461877341526636,0.5451158243887144,0.0594,0.09436211243192918,0.09436211243192918,0.09436211243192918,0.09436211243192918,0.5680751194335937,2.0539757430964367
2019-12-13 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4645159845117966,0.5675077875454225,0.061840000000000006,0.09823826654529465,0.09823826654529465,0.09823826654529465,0.09823826654529465,0.5914101916796874,2.135975645311834
2019-12-13 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4861493291979863,0.5939376456976027,0.06472,0.10281339926926697,0.10281339926926697,0.10281339926926697,0.10281339926926697,0.6189532277734374,2.232762415139843
2019-12-13 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4930599809727414,0.6023805170517712,0.06564,0.10427490000053591,0.10427490000053591,0.10427490000053591,0.10427490000053591,0.6277516976367188,2.2636804110571234
2019-12-13 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.46211227954666434,0.5645711366396247,0.06152,0.09772991846485327,0.09772991846485327,0.09772991846485327,0.09772991846485327,0.5883498543359374,2.125221559775388
2019-12-13 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45189653344485253,0.5520903702899841,0.06016,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.09556943912297744,0.5753434206249999,2.079516696245495
2019-12-13 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4452863447907391,0.5440145802990402,0.05928,0.09417148190176368,0.09417148190176368,0.09417148190176368,0.09417148190176368,0.5669274929296875,2.04994296102027
2019-12-13 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.44769004975587123,0.546951231204838,0.0596,0.09467982998220505,0.09467982998220505,0.09467982998220505,0.09467982998220505,0.5699878302734375,2.0606970465567156
2019-12-13 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45490116465126784,0.5557611839222314,0.06056,0.09620487422352916,0.09620487422352916,0.09620487422352916,0.09620487422352916,0.5791688423046875,2.092959303166052
2019-12-14 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.46872246820077795,0.5726469266305686,0.0624,0.09912787568606703,0.09912787568606703,0.09912787568606703,0.09912787568606703,0.59676578203125,2.1547952950006133
2019-12-14 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4798396036645143,0.5862289370698834,0.06387999999999999,0.10147898555810836,0.10147898555810836,0.10147898555810836,0.10147898555810836,0.6109198422460937,2.2045329406066734
2019-12-14 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.482543771750288,0.5895326693389059,0.06423999999999999,0.10205087714860489,0.10205087714860489,0.10205087714860489,0.10205087714860489,0.6143627217578125,2.2166312868351747
2019-12-14 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.49065627600760914,0.5994438661459734,0.06531999999999999,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.10376655192009453,0.6246913602929687,2.252926325520678
2019-12-14 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5017734114713456,0.6130258765852882,0.0668,0.10611766179213586,0.10611766179213586,0.10611766179213586,0.10611766179213586,0.6388454205078125,2.302663971126738
2019-12-14 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5074822107635346,0.6200004224865581,0.06756000000000001,0.10732498848318413,0.10732498848318413,0.10732498848318413,0.10732498848318413,0.6461137216992188,2.3282049242757967
2019-12-14 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4744312674929669,0.5796214725318383,0.06316,0.10033520237711528,0.10033520237711528,0.10033520237711528,0.10033520237711528,0.6040340832226563,2.180336248149671
2019-12-14 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.413737717123379,0.5054710371604442,0.05508,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.08749941334597071,0.5267605652929688,1.9087955883544236
2019-12-14 08:00:00,0.04980072988412665,0.6188633676886964,0.6620220322355803,0.04980072988412665,0.20119292518670556,0.2589415405804542,0.38339094193858503,0.4683958194747472,0.05104,0.08108151883039842,0.08108151883039842,0.08108151883039842,0.08108151883039842,0.488123806328125,0.39253839876426966
2019-12-14 09:00:00,0.11710699196818636,0.37360879514730694,0.5289445631676237,0.11710699196818636,0.20119292518670556,0.2589415405804542,0.40322150790092565,0.49262318944757894,0.05368,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.5133715894140625,0.7249791218811716
2019-12-14 10:00:00,0.15211805636805253,0.25112911032855084,0.36690768922928874,0.15211805636805253,0.20119292518670556,0.2589415405804542,0.39601039300552904,0.48381323673018556,0.052719999999999996,0.08375034625271562,0.08375034625271562,0.08375034625271562,0.08375034625271562,0.5041905773828125,0.9072112952291935
2019-12-14 11:00:00,0.15344646943550103,0.20504793703328017,0.2656530931993216,0.15344646943550103,0.20119292518670556,0.2589415405804542,0.3906020568339816,0.47720577219214055,0.052,0.08260656307172254,0.08260656307172254,0.08260656307172254,0.08260656307172254,0.49730481835937496,1.0276935459625323
2019-12-14 12:00:00,0.09558670027551991,0.09558670027551991,2.364781902091128,0.6299925171648765,0.20119292518670556,0.2589415405804542,0.38609511002435876,0.4716995517437697,0.0514,0.08165341042089495,0.08165341042089495,0.08165341042089495,0.08165341042089495,0.49156668583984375,0.0
2019-12-14 13:00:00,0.09018448713456248,0.09018448713456248,1.9010181400996464,0.9951585092612882,0.20119292518670556,0.2589415405804542,0.3821890894560189,0.46692749402184824,0.050879999999999995,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.48659363765624997,0.0
2019-12-14 14:00:00,0.05248707630941149,0.05248707630941149,0.06890035776499798,0.06890035776499798,0.20119292518670556,0.2589415405804542,0.3809872369734528,0.4654591685689494,0.05072,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.48506346898437497,1.5194963047715353
2019-12-14 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3866960362656418,0.47243371447021915,0.051480000000000005,0.08178049744100531,0.08178049744100531,0.08178049744100531,0.08178049744100531,0.4923317701757813,1.7878121260694122
2019-12-14 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39420761428167994,0.48161074855083724,0.052480000000000006,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.5018953243750001,1.8214186433708044
2019-12-14 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3963108561261706,0.48418031809341033,0.05276000000000001,0.08381388976277078,0.08381388976277078,0.08381388976277078,0.08381388976277078,0.5045731195507813,1.8308284682151943
2019-12-14 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39751270860873666,0.4856486435463092,0.05292,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.5061032882226563,1.8362055109834168
2019-12-14 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39420761428167994,0.48161074855083724,0.052480000000000006,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.5018953243750001,1.8214186433708044
2019-12-14 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.39510900364360446,0.4827119926405114,0.0526,0.0835597157225501,0.0835597157225501,0.0835597157225501,0.0835597157225501,0.5030429508789063,1.8254514254469714
2019-12-14 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4128363277614544,0.5043697930707701,0.05496,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.5256129387890625,1.9047628062782567
2019-12-14 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43777476677470095,0.5348375462184222,0.05828,0.0925828941503844,0.0925828941503844,0.0925828941503844,0.0925828941503844,0.5573639387304687,2.016336443718878
2019-12-14 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.45580255401319236,0.5568624280119056,0.06068,0.09639550475369468,0.09639550475369468,0.09639550475369468,0.09639550475369468,0.5803164688085938,2.096992085242219
2019-12-15 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.44558680791138056,0.544381661662265,0.05932,0.09423502541181886,0.09423502541181886,0.09423502541181886,0.09423502541181886,0.5673100350976563,2.0512872217123257
2019-12-15 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4293617993967382,0.5245592680481299,0.057159999999999996,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.09080367586883961,0.5466527580273437,1.978697144341319
2019-12-15 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3999164135738688,0.4885852944521069,0.053239999999999996,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.5091636255664063,1.8469595965198622
2019-12-15 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3815881632147359,0.4661933312953988,0.0508,0.0807002577700674,0.0807002577700674,0.0807002577700674,0.0807002577700674,0.48582855332031244,1.7649596943044654
2019-12-15 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3509409249093004,0.42875103224647704,0.04672,0.07421881974443993,0.07421881974443993,0.07421881974443993,0.07421881974443993,0.44680925218749995,1.6278451037147859
2019-12-15 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.32149553908643097,0.3927770586504541,0.0428,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.40932011972656246,1.4961075558933288
2019-12-15 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3049700674511472,0.37258758367309436,0.040600000000000004,0.06449666270599874,0.06449666270599874,0.06449666270599874,0.06449666270599874,0.38828030048828127,1.4221732178302666
2019-12-15 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2857404277300896,0.34909437642671204,0.03804,0.06042987806246779,0.06042987806246779,0.06042987806246779,0.06042987806246779,0.36379760173828124,1.3361405335387027
2019-12-15 08:00:00,0.0363394774673147,0.07309223900005783,0.07501105787526129,0.0363394774673147,0.20119292518670556,0.2589415405804542,0.27943070219661764,0.3413856677989929,0.037200000000000004,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.35576421621093757,1.087128807195585
2019-12-15 09:00:00,0.06193356923349004,0.08126935943746334,0.08126935943746334,0.06193356923349004,0.20119292518670556,0.2589415405804542,0.278529312834693,0.34028442370931866,0.037079999999999995,0.05890483382114368,0.05890483382114368,0.05890483382114368,0.05890483382114368,0.3546165897070312,1.0174724195874594
