Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
21:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.036079E+04,1.255769E+04,9.149613E-01,3.981950E+03,9.149613E-01,2.637778E+03,9.107492E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.326752E+03,1.690098E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.418693E+03,1.697514E+04,2.035466E+00,6.238334E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380356E-01,1.018001E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900539E+00,5.423755E+04,9.149613E-01,0.000000E+00,0.000000E+00
21:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.021461E+04,1.240838E+04,9.149613E-01,4.128136E+03,9.149613E-01,2.491592E+03,8.688807E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.180566E+03,1.675076E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.272507E+03,1.682493E+04,2.035577E+00,6.238673E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380373E-01,1.018002E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900655E+00,5.424087E+04,9.149613E-01,0.000000E+00,0.000000E+00
21:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.006842E+04,1.225907E+04,9.149613E-01,4.274322E+03,9.149613E-01,2.345407E+03,8.272685E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.034381E+03,1.660055E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.126321E+03,1.667473E+04,2.035687E+00,6.239012E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380389E-01,1.018004E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900771E+00,5.424418E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:00:00,9.149613E-01,0.000000E+00,9.149613E-01,9.922237E+03,1.210977E+04,9.149613E-01,4.420507E+03,9.149613E-01,2.199221E+03,7.859104E+03,9.149613E-01,0.000000E+00,9.149613E-01,6.888195E+03,1.645034E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.980136E+03,1.652452E+04,2.035797E+00,6.239350E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380405E-01,1.018006E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900887E+00,5.424748E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:10:00,9.149613E-01,0.000000E+00,9.149613E-01,9.808537E+03,1.199363E+04,9.149613E-01,4.534207E+03,9.149613E-01,2.085521E+03,7.539172E+03,9.149613E-01,0.000000E+00,9.149613E-01,6.774495E+03,1.633350E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.866436E+03,1.640769E+04,2.035907E+00,6.239687E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380421E-01,1.018008E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901002E+00,5.425077E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:20:00,9.149613E-01,0.000000E+00,9.149613E-01,9.694837E+03,1.187751E+04,9.149613E-01,4.647907E+03,9.149613E-01,1.971821E+03,7.220754E+03,9.149613E-01,0.000000E+00,9.149613E-01,6.660795E+03,1.621668E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.752736E+03,1.629085E+04,2.036017E+00,6.240023E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380437E-01,1.018009E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901117E+00,5.425406E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:30:00,9.149613E-01,0.000000E+00,9.149613E-01,9.581137E+03,1.176138E+04,9.149613E-01,4.761607E+03,9.149613E-01,1.858121E+03,6.903839E+03,9.149613E-01,7.263313E+01,9.149613E-01,6.547095E+03,1.609984E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.639036E+03,1.617403E+04,2.036126E+00,6.240358E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380453E-01,1.018011E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901232E+00,5.425733E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:40:00,9.149613E-01,0.000000E+00,9.149613E-01,9.467437E+03,1.164525E+04,9.149613E-01,4.875307E+03,9.149613E-01,1.744421E+03,6.588418E+03,9.149613E-01,1.863331E+02,9.149613E-01,6.433395E+03,1.598302E+04,9.149613E-01,9.439242E+01,9.149613E-01,6.525336E+03,1.605720E+04,2.036235E+00,6.240691E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380468E-01,1.018013E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901346E+00,5.426059E+04,9.149613E-01,0.000000E+00,0.000000E+00
22:50:00,9.149613E-01,0.000000E+00,9.149613E-01,9.353737E+03,1.152913E+04,9.149613E-01,4.989007E+03,9.149613E-01,1.630721E+03,6.274482E+03,9.149613E-01,3.000331E+02,9.149613E-01,6.319695E+03,1.586619E+04,9.149613E-01,2.080924E+02,9.149613E-01,6.411636E+03,1.594038E+04,2.036344E+00,6.241024E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380484E-01,1.018015E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901460E+00,5.426384E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:00:00,9.149613E-01,0.000000E+00,9.149613E-01,9.240037E+03,1.141300E+04,9.149613E-01,5.102707E+03,9.149613E-01,1.517021E+03,5.962019E+03,9.149613E-01,4.137330E+02,9.149613E-01,6.205995E+03,1.574935E+04,9.149613E-01,3.217923E+02,9.149613E-01,6.297936E+03,1.582354E+04,2.036452E+00,6.241356E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380500E-01,1.018016E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901574E+00,5.426708E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:10:00,9.149613E-01,0.000000E+00,9.149613E-01,9.126337E+03,1.129686E+04,9.149613E-01,5.216407E+03,9.149613E-01,1.403321E+03,5.651021E+03,9.149613E-01,5.274330E+02,9.149613E-01,6.092295E+03,1.563253E+04,9.149613E-01,4.354923E+02,9.149613E-01,6.184236E+03,1.570671E+04,2.036560E+00,6.241687E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380516E-01,1.018018E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901687E+00,5.427032E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:20:00,9.149613E-01,0.000000E+00,9.149613E-01,9.012637E+03,1.118075E+04,9.149613E-01,5.330107E+03,9.149613E-01,1.289621E+03,5.341477E+03,9.149613E-01,6.411329E+02,9.149613E-01,5.978595E+03,1.551569E+04,9.149613E-01,5.491923E+02,9.149613E-01,6.070536E+03,1.558989E+04,2.036668E+00,6.242018E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380532E-01,1.018020E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901800E+00,5.427354E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:30:00,9.149613E-01,0.000000E+00,9.149613E-01,8.898937E+03,1.106461E+04,9.149613E-01,5.443807E+03,9.149613E-01,1.175921E+03,5.033379E+03,9.149613E-01,7.548329E+02,9.149613E-01,5.864895E+03,1.539886E+04,9.149613E-01,6.628922E+02,9.149613E-01,5.956836E+03,1.547306E+04,2.036775E+00,6.242347E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380547E-01,1.018021E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.901913E+00,5.427676E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:40:00,9.149613E-01,0.000000E+00,9.149613E-01,8.785238E+03,1.094850E+04,9.149613E-01,5.557507E+03,9.149613E-01,1.062221E+03,4.726715E+03,9.149613E-01,8.685329E+02,9.149613E-01,5.751195E+03,1.528204E+04,9.149613E-01,7.765922E+02,9.149613E-01,5.843136E+03,1.535622E+04,2.036882E+00,6.242675E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380563E-01,1.018023E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.902025E+00,5.427996E+04,9.149613E-01,0.000000E+00,0.000000E+00
23:50:00,9.149613E-01,0.000000E+00,9.149613E-01,8.671538E+03,1.083237E+04,9.149613E-01,5.671207E+03,9.149613E-01,9.485212E+02,4.421477E+03,9.149613E-01,9.822328E+02,9.149613E-01,5.637495E+03,1.516521E+04,9.149613E-01,8.902922E+02,9.149613E-01,5.729436E+03,1.523941E+04,2.036989E+00,6.243002E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380579E-01,1.018025E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.902137E+00,5.428316E+04,9.149613E-01,0.000000E+00,0.000000E+00
24:00:00,9.149613E-01,0.000000E+00,9.149613E-01,8.557838E+03,1.071624E+04,9.149613E-01,5.784907E+03,9.149613E-01,8.348213E+02,4.117656E+03,9.149613E-01,1.095933E+03,9.149613E-01,5.523795E+03,1.504839E+04,9.149613E-01,1.003992E+03,9.149613E-01,5.615736E+03,1.512257E+04,2.037096E+00,6.243328E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380594E-01,1.018026E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.902249E+00,5.428634E+04,9.149613E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.037096E+00,9.149613E-01,6.243328E+04,1.654932E+04
NonCoinc Peak,2.037096E+00,9.149613E-01,6.243328E+04,1.654932E+04
