Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054750E+03,0.000000E+00,4.309839E-02,0.000000E+00,1.054318E+03,0.000000E+00,4.308072E-02,0.000000E+00,1.168473E+03,0.000000E+00,4.774523E-02,0.000000E+00,1.167251E+03,0.000000E+00,4.769529E-02,0.000000E+00,1.187287E+03,0.000000E+00,4.851399E-02,0.000000E+00,1.185607E+03,0.000000E+00,4.844536E-02,0.000000E+00,1.204457E+03,0.000000E+00,4.921558E-02,0.000000E+00,1.202478E+03,0.000000E+00,4.913472E-02,0.000000E+00,1.324188E+03,0.000000E+00,5.410793E-02,0.000000E+00,1.322040E+03,0.000000E+00,5.402016E-02,0.000000E+00,2.918956E+03,0.000000E+00,1.192721E-01,0.000000E+00,2.916928E+03,0.000000E+00,1.191893E-01,0.000000E+00,1.137259E+03,0.000000E+00,4.646979E-02,0.000000E+00,1.136666E+03,0.000000E+00,4.644558E-02,0.000000E+00,1.247747E+03,0.000000E+00,5.098447E-02,0.000000E+00,1.246061E+03,0.000000E+00,5.091556E-02,0.000000E+00,1.264366E+03,0.000000E+00,5.166353E-02,0.000000E+00,1.262045E+03,0.000000E+00,5.156872E-02,0.000000E+00,1.278883E+03,0.000000E+00,5.225672E-02,0.000000E+00,1.276146E+03,0.000000E+00,5.214488E-02,0.000000E+00,1.384959E+03,0.000000E+00,5.659114E-02,0.000000E+00,1.381984E+03,0.000000E+00,5.646958E-02,0.000000E+00,2.853044E+03,0.000000E+00,1.165789E-01,0.000000E+00,2.850234E+03,0.000000E+00,1.164641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054974E+03,0.000000E+00,4.310752E-02,0.000000E+00,1.054541E+03,0.000000E+00,4.308986E-02,0.000000E+00,1.168604E+03,0.000000E+00,4.775060E-02,0.000000E+00,1.167382E+03,0.000000E+00,4.770067E-02,0.000000E+00,1.187406E+03,0.000000E+00,4.851885E-02,0.000000E+00,1.185726E+03,0.000000E+00,4.845023E-02,0.000000E+00,1.204564E+03,0.000000E+00,4.921997E-02,0.000000E+00,1.202585E+03,0.000000E+00,4.913911E-02,0.000000E+00,1.324266E+03,0.000000E+00,5.411111E-02,0.000000E+00,1.322118E+03,0.000000E+00,5.402335E-02,0.000000E+00,2.918988E+03,0.000000E+00,1.192734E-01,0.000000E+00,2.916959E+03,0.000000E+00,1.191905E-01,0.000000E+00,1.137497E+03,0.000000E+00,4.647954E-02,0.000000E+00,1.136905E+03,0.000000E+00,4.645533E-02,0.000000E+00,1.247902E+03,0.000000E+00,5.099080E-02,0.000000E+00,1.246216E+03,0.000000E+00,5.092190E-02,0.000000E+00,1.264510E+03,0.000000E+00,5.166942E-02,0.000000E+00,1.262190E+03,0.000000E+00,5.157462E-02,0.000000E+00,1.279018E+03,0.000000E+00,5.226222E-02,0.000000E+00,1.276281E+03,0.000000E+00,5.215040E-02,0.000000E+00,1.385069E+03,0.000000E+00,5.659560E-02,0.000000E+00,1.382094E+03,0.000000E+00,5.647405E-02,0.000000E+00,2.853107E+03,0.000000E+00,1.165814E-01,0.000000E+00,2.850297E+03,0.000000E+00,1.164666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055197E+03,0.000000E+00,4.311663E-02,0.000000E+00,1.054765E+03,0.000000E+00,4.309897E-02,0.000000E+00,1.168735E+03,0.000000E+00,4.775595E-02,0.000000E+00,1.167513E+03,0.000000E+00,4.770603E-02,0.000000E+00,1.187524E+03,0.000000E+00,4.852369E-02,0.000000E+00,1.185845E+03,0.000000E+00,4.845508E-02,0.000000E+00,1.204671E+03,0.000000E+00,4.922434E-02,0.000000E+00,1.202693E+03,0.000000E+00,4.914349E-02,0.000000E+00,1.324343E+03,0.000000E+00,5.411428E-02,0.000000E+00,1.322195E+03,0.000000E+00,5.402652E-02,0.000000E+00,2.919019E+03,0.000000E+00,1.192747E-01,0.000000E+00,2.916990E+03,0.000000E+00,1.191918E-01,0.000000E+00,1.137735E+03,0.000000E+00,4.648926E-02,0.000000E+00,1.137143E+03,0.000000E+00,4.646506E-02,0.000000E+00,1.248056E+03,0.000000E+00,5.099710E-02,0.000000E+00,1.246370E+03,0.000000E+00,5.092821E-02,0.000000E+00,1.264653E+03,0.000000E+00,5.167529E-02,0.000000E+00,1.262334E+03,0.000000E+00,5.158051E-02,0.000000E+00,1.279152E+03,0.000000E+00,5.226771E-02,0.000000E+00,1.276415E+03,0.000000E+00,5.215590E-02,0.000000E+00,1.385177E+03,0.000000E+00,5.660005E-02,0.000000E+00,1.382203E+03,0.000000E+00,5.647850E-02,0.000000E+00,2.853170E+03,0.000000E+00,1.165840E-01,0.000000E+00,2.850360E+03,0.000000E+00,1.164692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055419E+03,0.000000E+00,4.312573E-02,0.000000E+00,1.054987E+03,0.000000E+00,4.310807E-02,0.000000E+00,1.168866E+03,0.000000E+00,4.776128E-02,0.000000E+00,1.167644E+03,0.000000E+00,4.771137E-02,0.000000E+00,1.187642E+03,0.000000E+00,4.852851E-02,0.000000E+00,1.185963E+03,0.000000E+00,4.845991E-02,0.000000E+00,1.204778E+03,0.000000E+00,4.922869E-02,0.000000E+00,1.202799E+03,0.000000E+00,4.914785E-02,0.000000E+00,1.324420E+03,0.000000E+00,5.411744E-02,0.000000E+00,1.322273E+03,0.000000E+00,5.402969E-02,0.000000E+00,2.919050E+03,0.000000E+00,1.192759E-01,0.000000E+00,2.917021E+03,0.000000E+00,1.191931E-01,0.000000E+00,1.137973E+03,0.000000E+00,4.649896E-02,0.000000E+00,1.137381E+03,0.000000E+00,4.647476E-02,0.000000E+00,1.248210E+03,0.000000E+00,5.100339E-02,0.000000E+00,1.246524E+03,0.000000E+00,5.093451E-02,0.000000E+00,1.264797E+03,0.000000E+00,5.168114E-02,0.000000E+00,1.262477E+03,0.000000E+00,5.158637E-02,0.000000E+00,1.279286E+03,0.000000E+00,5.227319E-02,0.000000E+00,1.276550E+03,0.000000E+00,5.216138E-02,0.000000E+00,1.385286E+03,0.000000E+00,5.660448E-02,0.000000E+00,1.382311E+03,0.000000E+00,5.648294E-02,0.000000E+00,2.853232E+03,0.000000E+00,1.165866E-01,0.000000E+00,2.850422E+03,0.000000E+00,1.164717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055641E+03,0.000000E+00,4.313480E-02,0.000000E+00,1.055209E+03,0.000000E+00,4.311715E-02,0.000000E+00,1.168996E+03,0.000000E+00,4.776660E-02,0.000000E+00,1.167774E+03,0.000000E+00,4.771669E-02,0.000000E+00,1.187760E+03,0.000000E+00,4.853331E-02,0.000000E+00,1.186081E+03,0.000000E+00,4.846472E-02,0.000000E+00,1.204884E+03,0.000000E+00,4.923303E-02,0.000000E+00,1.202906E+03,0.000000E+00,4.915220E-02,0.000000E+00,1.324497E+03,0.000000E+00,5.412058E-02,0.000000E+00,1.322350E+03,0.000000E+00,5.403284E-02,0.000000E+00,2.919080E+03,0.000000E+00,1.192772E-01,0.000000E+00,2.917052E+03,0.000000E+00,1.191943E-01,0.000000E+00,1.138210E+03,0.000000E+00,4.650864E-02,0.000000E+00,1.137618E+03,0.000000E+00,4.648445E-02,0.000000E+00,1.248363E+03,0.000000E+00,5.100966E-02,0.000000E+00,1.246678E+03,0.000000E+00,5.094078E-02,0.000000E+00,1.264939E+03,0.000000E+00,5.168697E-02,0.000000E+00,1.262620E+03,0.000000E+00,5.159222E-02,0.000000E+00,1.279419E+03,0.000000E+00,5.227864E-02,0.000000E+00,1.276683E+03,0.000000E+00,5.216685E-02,0.000000E+00,1.385394E+03,0.000000E+00,5.660890E-02,0.000000E+00,1.382420E+03,0.000000E+00,5.648737E-02,0.000000E+00,2.853294E+03,0.000000E+00,1.165891E-01,0.000000E+00,2.850485E+03,0.000000E+00,1.164743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055863E+03,0.000000E+00,4.314385E-02,0.000000E+00,1.055431E+03,0.000000E+00,4.312620E-02,0.000000E+00,1.169125E+03,0.000000E+00,4.777189E-02,0.000000E+00,1.167904E+03,0.000000E+00,4.772200E-02,0.000000E+00,1.187877E+03,0.000000E+00,4.853810E-02,0.000000E+00,1.186198E+03,0.000000E+00,4.846952E-02,0.000000E+00,1.204990E+03,0.000000E+00,4.923735E-02,0.000000E+00,1.203012E+03,0.000000E+00,4.915653E-02,0.000000E+00,1.324574E+03,0.000000E+00,5.412372E-02,0.000000E+00,1.322427E+03,0.000000E+00,5.403598E-02,0.000000E+00,2.919111E+03,0.000000E+00,1.192785E-01,0.000000E+00,2.917083E+03,0.000000E+00,1.191956E-01,0.000000E+00,1.138446E+03,0.000000E+00,4.651830E-02,0.000000E+00,1.137854E+03,0.000000E+00,4.649411E-02,0.000000E+00,1.248516E+03,0.000000E+00,5.101591E-02,0.000000E+00,1.246831E+03,0.000000E+00,5.094704E-02,0.000000E+00,1.265082E+03,0.000000E+00,5.169279E-02,0.000000E+00,1.262763E+03,0.000000E+00,5.159804E-02,0.000000E+00,1.279552E+03,0.000000E+00,5.228408E-02,0.000000E+00,1.276817E+03,0.000000E+00,5.217230E-02,0.000000E+00,1.385502E+03,0.000000E+00,5.661330E-02,0.000000E+00,1.382528E+03,0.000000E+00,5.649179E-02,0.000000E+00,2.853357E+03,0.000000E+00,1.165916E-01,0.000000E+00,2.850547E+03,0.000000E+00,1.164768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056084E+03,0.000000E+00,4.315288E-02,0.000000E+00,1.055652E+03,0.000000E+00,4.313524E-02,0.000000E+00,1.169255E+03,0.000000E+00,4.777717E-02,0.000000E+00,1.168034E+03,0.000000E+00,4.772728E-02,0.000000E+00,1.187993E+03,0.000000E+00,4.854287E-02,0.000000E+00,1.186315E+03,0.000000E+00,4.847430E-02,0.000000E+00,1.205095E+03,0.000000E+00,4.924166E-02,0.000000E+00,1.203117E+03,0.000000E+00,4.916085E-02,0.000000E+00,1.324650E+03,0.000000E+00,5.412684E-02,0.000000E+00,1.322503E+03,0.000000E+00,5.403911E-02,0.000000E+00,2.919142E+03,0.000000E+00,1.192797E-01,0.000000E+00,2.917114E+03,0.000000E+00,1.191968E-01,0.000000E+00,1.138682E+03,0.000000E+00,4.652794E-02,0.000000E+00,1.138090E+03,0.000000E+00,4.650376E-02,0.000000E+00,1.248669E+03,0.000000E+00,5.102214E-02,0.000000E+00,1.246984E+03,0.000000E+00,5.095328E-02,0.000000E+00,1.265223E+03,0.000000E+00,5.169858E-02,0.000000E+00,1.262905E+03,0.000000E+00,5.160385E-02,0.000000E+00,1.279685E+03,0.000000E+00,5.228950E-02,0.000000E+00,1.276950E+03,0.000000E+00,5.217773E-02,0.000000E+00,1.385609E+03,0.000000E+00,5.661769E-02,0.000000E+00,1.382636E+03,0.000000E+00,5.649619E-02,0.000000E+00,2.853419E+03,0.000000E+00,1.165942E-01,0.000000E+00,2.850609E+03,0.000000E+00,1.164794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056304E+03,0.000000E+00,4.316190E-02,0.000000E+00,1.055873E+03,0.000000E+00,4.314425E-02,0.000000E+00,1.169383E+03,0.000000E+00,4.778244E-02,0.000000E+00,1.168162E+03,0.000000E+00,4.773255E-02,0.000000E+00,1.188110E+03,0.000000E+00,4.854762E-02,0.000000E+00,1.186432E+03,0.000000E+00,4.847906E-02,0.000000E+00,1.205200E+03,0.000000E+00,4.924595E-02,0.000000E+00,1.203222E+03,0.000000E+00,4.916515E-02,0.000000E+00,1.324726E+03,0.000000E+00,5.412995E-02,0.000000E+00,1.322580E+03,0.000000E+00,5.404222E-02,0.000000E+00,2.919172E+03,0.000000E+00,1.192810E-01,0.000000E+00,2.917144E+03,0.000000E+00,1.191981E-01,0.000000E+00,1.138917E+03,0.000000E+00,4.653756E-02,0.000000E+00,1.138326E+03,0.000000E+00,4.651338E-02,0.000000E+00,1.248821E+03,0.000000E+00,5.102835E-02,0.000000E+00,1.247136E+03,0.000000E+00,5.095950E-02,0.000000E+00,1.265365E+03,0.000000E+00,5.170436E-02,0.000000E+00,1.263047E+03,0.000000E+00,5.160964E-02,0.000000E+00,1.279817E+03,0.000000E+00,5.229490E-02,0.000000E+00,1.277082E+03,0.000000E+00,5.218315E-02,0.000000E+00,1.385716E+03,0.000000E+00,5.662207E-02,0.000000E+00,1.382743E+03,0.000000E+00,5.650057E-02,0.000000E+00,2.853480E+03,0.000000E+00,1.165967E-01,0.000000E+00,2.850671E+03,0.000000E+00,1.164819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056525E+03,0.000000E+00,4.317089E-02,0.000000E+00,1.056093E+03,0.000000E+00,4.315325E-02,0.000000E+00,1.169512E+03,0.000000E+00,4.778768E-02,0.000000E+00,1.168291E+03,0.000000E+00,4.773780E-02,0.000000E+00,1.188226E+03,0.000000E+00,4.855236E-02,0.000000E+00,1.186548E+03,0.000000E+00,4.848380E-02,0.000000E+00,1.205305E+03,0.000000E+00,4.925022E-02,0.000000E+00,1.203327E+03,0.000000E+00,4.916943E-02,0.000000E+00,1.324802E+03,0.000000E+00,5.413304E-02,0.000000E+00,1.322656E+03,0.000000E+00,5.404533E-02,0.000000E+00,2.919203E+03,0.000000E+00,1.192822E-01,0.000000E+00,2.917175E+03,0.000000E+00,1.191993E-01,0.000000E+00,1.139152E+03,0.000000E+00,4.654716E-02,0.000000E+00,1.138561E+03,0.000000E+00,4.652298E-02,0.000000E+00,1.248972E+03,0.000000E+00,5.103454E-02,0.000000E+00,1.247288E+03,0.000000E+00,5.096570E-02,0.000000E+00,1.265506E+03,0.000000E+00,5.171012E-02,0.000000E+00,1.263188E+03,0.000000E+00,5.161542E-02,0.000000E+00,1.279949E+03,0.000000E+00,5.230028E-02,0.000000E+00,1.277214E+03,0.000000E+00,5.218855E-02,0.000000E+00,1.385823E+03,0.000000E+00,5.662644E-02,0.000000E+00,1.382850E+03,0.000000E+00,5.650495E-02,0.000000E+00,2.853542E+03,0.000000E+00,1.165992E-01,0.000000E+00,2.850733E+03,0.000000E+00,1.164844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056744E+03,0.000000E+00,4.317986E-02,0.000000E+00,1.056312E+03,0.000000E+00,4.316222E-02,0.000000E+00,1.169640E+03,0.000000E+00,4.779291E-02,0.000000E+00,1.168419E+03,0.000000E+00,4.774304E-02,0.000000E+00,1.188341E+03,0.000000E+00,4.855708E-02,0.000000E+00,1.186664E+03,0.000000E+00,4.848853E-02,0.000000E+00,1.205409E+03,0.000000E+00,4.925448E-02,0.000000E+00,1.203432E+03,0.000000E+00,4.917370E-02,0.000000E+00,1.324878E+03,0.000000E+00,5.413613E-02,0.000000E+00,1.322731E+03,0.000000E+00,5.404842E-02,0.000000E+00,2.919233E+03,0.000000E+00,1.192834E-01,0.000000E+00,2.917205E+03,0.000000E+00,1.192006E-01,0.000000E+00,1.139387E+03,0.000000E+00,4.655673E-02,0.000000E+00,1.138795E+03,0.000000E+00,4.653256E-02,0.000000E+00,1.249123E+03,0.000000E+00,5.104072E-02,0.000000E+00,1.247439E+03,0.000000E+00,5.097189E-02,0.000000E+00,1.265646E+03,0.000000E+00,5.171586E-02,0.000000E+00,1.263329E+03,0.000000E+00,5.162117E-02,0.000000E+00,1.280080E+03,0.000000E+00,5.230565E-02,0.000000E+00,1.277346E+03,0.000000E+00,5.219393E-02,0.000000E+00,1.385930E+03,0.000000E+00,5.663079E-02,0.000000E+00,1.382957E+03,0.000000E+00,5.650931E-02,0.000000E+00,2.853604E+03,0.000000E+00,1.166017E-01,0.000000E+00,2.850794E+03,0.000000E+00,1.164870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056963E+03,0.000000E+00,4.318881E-02,0.000000E+00,1.056532E+03,0.000000E+00,4.317118E-02,0.000000E+00,1.169767E+03,0.000000E+00,4.779812E-02,0.000000E+00,1.168547E+03,0.000000E+00,4.774825E-02,0.000000E+00,1.188456E+03,0.000000E+00,4.856178E-02,0.000000E+00,1.186779E+03,0.000000E+00,4.849324E-02,0.000000E+00,1.205512E+03,0.000000E+00,4.925872E-02,0.000000E+00,1.203536E+03,0.000000E+00,4.917795E-02,0.000000E+00,1.324953E+03,0.000000E+00,5.413921E-02,0.000000E+00,1.322807E+03,0.000000E+00,5.405150E-02,0.000000E+00,2.919263E+03,0.000000E+00,1.192847E-01,0.000000E+00,2.917236E+03,0.000000E+00,1.192018E-01,0.000000E+00,1.139620E+03,0.000000E+00,4.656629E-02,0.000000E+00,1.139029E+03,0.000000E+00,4.654212E-02,0.000000E+00,1.249274E+03,0.000000E+00,5.104687E-02,0.000000E+00,1.247590E+03,0.000000E+00,5.097805E-02,0.000000E+00,1.265787E+03,0.000000E+00,5.172159E-02,0.000000E+00,1.263469E+03,0.000000E+00,5.162691E-02,0.000000E+00,1.280211E+03,0.000000E+00,5.231101E-02,0.000000E+00,1.277477E+03,0.000000E+00,5.219929E-02,0.000000E+00,1.386036E+03,0.000000E+00,5.663513E-02,0.000000E+00,1.383063E+03,0.000000E+00,5.651366E-02,0.000000E+00,2.853665E+03,0.000000E+00,1.166043E-01,0.000000E+00,2.850856E+03,0.000000E+00,1.164895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057182E+03,0.000000E+00,4.319774E-02,0.000000E+00,1.056750E+03,0.000000E+00,4.318011E-02,0.000000E+00,1.169894E+03,0.000000E+00,4.780331E-02,0.000000E+00,1.168674E+03,0.000000E+00,4.775345E-02,0.000000E+00,1.188571E+03,0.000000E+00,4.856646E-02,0.000000E+00,1.186894E+03,0.000000E+00,4.849793E-02,0.000000E+00,1.205616E+03,0.000000E+00,4.926294E-02,0.000000E+00,1.203639E+03,0.000000E+00,4.918218E-02,0.000000E+00,1.325028E+03,0.000000E+00,5.414227E-02,0.000000E+00,1.322882E+03,0.000000E+00,5.405457E-02,0.000000E+00,2.919293E+03,0.000000E+00,1.192859E-01,0.000000E+00,2.917266E+03,0.000000E+00,1.192031E-01,0.000000E+00,1.139854E+03,0.000000E+00,4.657582E-02,0.000000E+00,1.139262E+03,0.000000E+00,4.655166E-02,0.000000E+00,1.249424E+03,0.000000E+00,5.105301E-02,0.000000E+00,1.247740E+03,0.000000E+00,5.098420E-02,0.000000E+00,1.265926E+03,0.000000E+00,5.172730E-02,0.000000E+00,1.263609E+03,0.000000E+00,5.163263E-02,0.000000E+00,1.280342E+03,0.000000E+00,5.231634E-02,0.000000E+00,1.277608E+03,0.000000E+00,5.220464E-02,0.000000E+00,1.386142E+03,0.000000E+00,5.663945E-02,0.000000E+00,1.383169E+03,0.000000E+00,5.651799E-02,0.000000E+00,2.853726E+03,0.000000E+00,1.166068E-01,0.000000E+00,2.850917E+03,0.000000E+00,1.164920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
