datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-11-17 12:00:00,4.0,27.924300051569286,33.207450793016584,-5.283150741447297
2019-11-17 13:00:00,4.6,28.13047027641001,32.481275862163265,-4.350805585753257
2019-11-17 14:00:00,5.1,30.71803531746276,31.92887138313892,-1.2108360656761583
2019-11-17 15:00:00,4.9,35.724087996844816,32.08635760976921,3.6377303870756066
2019-11-17 16:00:00,4.4,39.48468306209819,32.932451792591316,6.552231269506876
2019-11-17 17:00:00,3.7,41.73317456550857,34.00939149485927,7.723783070649297
2019-11-17 18:00:00,2.9,43.77750617634077,35.41993408836483,8.357572087975939
2019-11-17 19:00:00,2.4,45.0552134331109,36.651392574560646,8.403820858550255
2019-11-17 20:00:00,1.8,46.559657120292385,37.5317193716185,9.027937748673885
2019-11-17 21:00:00,1.6,47.07074002300043,38.261072810005416,8.809667212995016
2019-11-17 22:00:00,1.9,46.304115668938366,38.1215968443596,8.182518824578764
2019-11-17 23:00:00,2.3,45.25314484257958,37.488629239326606,7.764515603252974
2019-11-18 00:00:00,1.8,46.53085209934971,37.011372749633566,9.519479349716143
2019-11-18 01:00:00,1.9,46.27531064799569,37.88944581515226,8.385864832843431
2019-11-18 02:00:00,1.6,47.04193500205776,38.00623305509318,9.03570194696458
2019-11-18 03:00:00,1.2,48.06410080747387,38.857117779099745,9.206983028374125
2019-11-18 04:00:00,0.4,50.10843241830607,39.98773530433721,10.120697113968866
2019-11-18 05:00:00,0.8,49.086266612889965,40.57432403309324,8.511942579796724
2019-11-18 06:00:00,1.7,46.81519857164641,39.73667395715906,7.07852461448735
2019-11-18 07:00:00,2.3,45.3395599054076,38.47871659926627,6.8608433061413265
2019-11-18 08:00:00,2.8,43.50191143021012,37.64790828762051,5.854003142589612
2019-11-18 09:00:00,3.6,39.5443103455175,37.629878773570525,1.9144315719469773
2019-11-18 10:00:00,3.6,37.68347492995285,37.776702683156415,-0.09322775320356413
2019-11-18 11:00:00,3.9,35.80734059277951,36.74072956770001,-0.9333889749204971
2019-11-18 12:00:00,4.5,34.172894928341265,34.79245106512836,-0.6195561367870965
2019-11-18 13:00:00,5.1,33.376071429064005,33.75861637422964,-0.382544945165634
2019-11-18 14:00:00,5.3,34.531927216731155,33.109907424656384,1.4220197920747708
2019-11-18 15:00:00,5.6,35.68685796437663,32.90540395010133,2.7814540142752975
2019-11-18 16:00:00,5.8,36.4135466275132,32.64815176846433,3.765394859048868
2019-11-18 17:00:00,6.1,35.80181487961067,33.120926434568425,2.6808884450422426
2019-11-18 18:00:00,5.3,37.90375653232822,34.296645497148766,3.60711103517945
2019-11-18 19:00:00,5.4,37.67702010191686,34.78098264560075,2.896037456316108
2019-11-18 20:00:00,5.5,37.42147865056284,34.44646465384501,2.975013996717827
2019-11-18 21:00:00,5.3,37.961366574213564,33.966355368315504,3.9950112058980594
2019-11-18 22:00:00,5.4,37.734630143802214,33.06790160138192,4.6667285424202944
2019-11-18 23:00:00,5.4,37.734630143802214,33.66762137955881,4.067008764243404
2019-11-19 00:00:00,5.5,37.47908869244819,33.35080770650441,4.128280985943775
2019-11-19 01:00:00,5.6,37.19474222015148,33.65633123987218,3.538410980279302
2019-11-19 02:00:00,5.7,36.881590726912115,32.46902673980557,4.4125639871065445
2019-11-19 03:00:00,5.8,36.59724425461541,33.05488424256357,3.5423600120518444
2019-11-19 04:00:00,6.0,36.05735633096469,33.55945085656133,2.4979054744033604
2019-11-19 05:00:00,6.4,35.03519052554858,32.529157545754586,2.506032979793993
2019-11-19 06:00:00,6.4,35.03519052554858,31.165630572238985,3.8695599533095937
2019-11-19 07:00:00,6.5,34.77964907419455,31.235374127544794,3.5442749466497574
2019-11-19 08:00:00,6.9,32.32984529724739,31.367479612877958,0.9623656843694306
2019-11-19 09:00:00,8.2,24.07566522671814,29.840302040681845,-5.764636813963705
2019-11-19 10:00:00,9.1,17.571964007478755,26.390607929081533,-8.818643921602778
2019-11-19 11:00:00,9.6,13.866660456041707,24.663026497830273,-10.796366041788566
2019-11-19 12:00:00,9.6,20.66546581197092,25.232576217135886,-4.567110405164968
2019-11-19 13:00:00,9.6,15.171350152198842,25.688630922536,-10.517280770337157
2019-11-19 14:00:00,9.8,22.383797088216554,25.560828093250265,-3.1770310050337116
2019-11-19 15:00:00,9.4,23.9779548185385,25.67742854496845,-1.6994737264299502
2019-11-19 16:00:00,9.2,27.213090597728876,25.974377447049985,1.2387131506788904
2019-11-19 17:00:00,8.9,28.61784922075526,25.80015804187953,2.81769117887573
2019-11-19 18:00:00,8.8,28.931000713994635,26.0863588469024,2.8446418670922355
2019-11-19 19:00:00,8.0,31.004137345769514,26.65792598334282,4.346211362426693
2019-11-19 20:00:00,8.1,30.719790873472817,27.295269442389724,3.424521431083093
2019-11-19 21:00:00,7.1,33.53445057549714,27.857462776935886,5.676987798561253
2019-11-19 22:00:00,7.0,34.02043219439256,28.876920690230317,5.143511504162245
2019-11-19 23:00:00,7.3,33.253807840330474,28.66779586108989,4.586011979240585
2019-11-20 00:00:00,7.2,33.422934228856484,30.02023121999017,3.4027030088663146
2019-11-20 01:00:00,6.5,35.18291936739199,29.992871710633054,5.190047656758935
2019-11-20 02:00:00,6.9,34.21836360386123,29.391042076257442,4.827321527603786
2019-11-20 03:00:00,7.0,34.0780422362779,28.95148321327786,5.126559023000041
2019-11-20 04:00:00,6.9,34.391193729517276,29.67858187544227,4.712611854075007
2019-11-20 05:00:00,7.1,33.76489074303853,30.225565426378516,3.539325316660012
2019-11-20 06:00:00,6.8,34.47390505521526,30.263059051400578,4.210846003814684
2019-11-20 07:00:00,6.8,34.445100034272585,30.60974148223531,3.835358552037274
2019-11-20 08:00:00,6.6,34.494857207977375,30.73724441503823,3.7576127929391454
2019-11-20 09:00:00,6.4,32.93459956912534,30.943133651556835,1.9914659175685046
2019-11-20 10:00:00,5.9,32.237862250102495,31.313394113949645,0.92446813615285
2019-11-20 11:00:00,5.8,31.298461621277962,31.73994027441244,-0.4414786531344781
2019-11-20 12:00:00,5.8,31.082184355603406,31.803995668332078,-0.721811312728672
2019-11-20 13:00:00,5.6,32.156242856812916,32.00529134311826,0.15095151369465754
2019-11-20 14:00:00,5.4,34.31902495540383,32.57634422153813,1.7426807338657042
2019-11-20 15:00:00,5.4,36.35448030199306,33.02300516930766,3.331475132685398
2019-11-20 16:00:00,5.5,37.29540754379105,33.19734722273705,4.098060321054
2019-11-20 17:00:00,5.4,37.936265290400925,32.922849726154354,5.013415564246571
2019-11-20 18:00:00,5.4,38.0802903951143,32.25861111638801,5.821679278726286
2019-11-20 19:00:00,5.4,38.25312052077034,32.38682545160404,5.8662950691662985
2019-11-20 20:00:00,5.0,39.30409134712911,32.736491473916644,6.567599873212465
2019-11-20 21:00:00,5.0,39.332896368071786,33.151665891343455,6.181230476728331
2019-11-20 22:00:00,4.8,39.75756420795182,33.35979029851072,6.397773909441106
2019-11-20 23:00:00,4.8,39.75756420795182,33.594021392767715,6.163542815184108
2019-11-21 00:00:00,4.7,40.04191068024852,34.39767958739369,5.644231092854831
2019-11-21 01:00:00,4.6,40.44147723631592,33.843752249078356,6.597724987237562
2019-11-21 02:00:00,4.7,40.21474080590456,33.858082858303554,6.356657947601008
2019-11-21 03:00:00,4.7,40.18593578496189,33.74634912637347,6.439586658588425
2019-11-21 04:00:00,4.8,39.959199354550535,33.74215295956876,6.217046394981772
2019-11-21 05:00:00,4.6,40.44147723631592,33.83530188188969,6.606175354426227
2019-11-21 06:00:00,4.5,40.78343375049796,34.19290724002258,6.590526510475385
2019-11-21 07:00:00,3.8,42.601028930918815,34.93339586210568,7.667633068813139
2019-11-21 08:00:00,3.2,39.14525546524406,35.66095838776463,3.4842970774794324
2019-11-21 09:00:00,3.5,13.969456443829294,34.14679984750195,-20.17734340367266
2019-11-21 10:00:00,3.9,2.9724461155095483,32.49959139655677,-29.52714528104722
2019-11-21 11:00:00,3.9,2.6629984123520387,30.843270784561284,-28.180272372209245
2019-11-21 12:00:00,4.6,18.877362825772977,30.23299428950764,-11.355631463734664
2019-11-21 13:00:00,4.8,20.43501252589772,29.364363226184462,-8.929350700286744
2019-11-21 14:00:00,4.9,16.537544999858923,28.696462640564143,-12.15891764070522
2019-11-21 15:00:00,4.4,35.17782429058451,29.931987448077805,5.245836842506705
2019-11-21 16:00:00,3.6,41.471317583451906,31.8046507192284,9.666666864223508
2019-11-21 17:00:00,2.0,46.1925993222977,33.908852302774676,12.283747019523027
2019-11-21 18:00:00,1.4,47.81226309324988,35.85428129156932,11.95798180168056
2019-11-21 19:00:00,1.2,48.38095603784328,36.82958977954106,11.551366258302224
2019-11-21 20:00:00,-0.3,52.27168785003901,38.22812862337468,14.043559226664328
2019-11-21 21:00:00,0.5,50.40018636486285,39.08325813233582,11.316928232527026
2019-11-21 22:00:00,1.2,48.84183637292607,37.91455715309315,10.927279219832918
2019-11-21 23:00:00,1.1,49.27020794993612,37.63467574049158,11.635532209444541
2019-11-22 00:00:00,1.2,49.15869160329547,38.71225178304348,10.446439820251996
2019-11-22 01:00:00,1.1,49.50064811747751,37.89983879711219,11.600809320365322
2019-11-22 02:00:00,0.9,50.04053604112825,38.350545332349355,11.689990708778893
2019-11-22 03:00:00,0.7,50.52281392289362,39.01047802629649,11.51233589659713
2019-11-22 04:00:00,-0.9,54.66908718644337,40.39004363669309,14.279043549750277
2019-11-22 05:00:00,-1.6,56.40026730403622,42.490592520142265,13.909674783893955
2019-11-22 06:00:00,-1.8,56.85374016485892,43.540921843891105,13.312818320967814
2019-11-22 07:00:00,-1.6,56.25624219932285,43.7205078890191,12.535734310303745
2019-11-22 08:00:00,-0.7,51.55293298785022,42.707966769437206,8.844966218413013
2019-11-22 09:00:00,-0.2,34.28176908134122,40.385352847779515,-6.103583766438298
2019-11-22 10:00:00,0.1,35.41843892285263,39.18855863164769,-3.7701197087950575
2019-11-22 11:00:00,2.9,31.837273897617735,36.991769740504864,-5.15449584288713
2019-11-22 12:00:00,3.9,29.00859745405507,33.64213435888617,-4.633536904831097
2019-11-22 13:00:00,4.4,15.003225150987582,31.190402918930793,-16.18717776794321
2019-11-22 14:00:00,5.5,20.80619251186689,30.04528011961028,-9.23908760774339
2019-11-22 15:00:00,4.2,37.12276725969343,31.218730821014823,5.9040364386786095
2019-11-22 16:00:00,2.1,45.73100852124894,34.563162233094296,11.167846288154642
2019-11-22 17:00:00,1.1,48.607692468254626,37.19614588876212,11.411546579492509
2019-11-22 18:00:00,0.5,50.16974619732146,38.55279854590178,11.616947651419679
2019-11-22 19:00:00,0.0,51.476258475034264,39.47517000163598,12.001088473398283
2019-11-22 20:00:00,-1.1,54.316019460871225,40.70770669671612,13.608312764155102
2019-11-22 21:00:00,-1.0,54.06047800951719,41.66083731108805,12.399640698429138
2019-11-22 22:00:00,-1.1,54.316019460871225,41.69351136766446,12.622508093206761
2019-11-22 23:00:00,-1.5,55.338185266287326,42.27921510639507,13.058970159892255
2019-11-23 00:00:00,-1.1,54.316019460871225,41.18537659085232,13.130642870018903
2019-11-23 01:00:00,-0.8,53.66461519057983,42.13067378184136,11.533941408738471
2019-11-23 02:00:00,-0.9,54.06418174664723,42.15514467841058,11.90903706823665
2019-11-23 03:00:00,-0.5,53.12843100405916,42.27036162983165,10.858069374227512
2019-11-23 04:00:00,-0.5,53.099625983116475,42.096926354461274,11.0026996286552
2019-11-23 05:00:00,-0.1,51.99104511487236,42.02706915212957,9.963975962742786
2019-11-23 06:00:00,0.0,51.70669864257565,41.87813570179821,9.828562940777445
2019-11-23 07:00:00,0.3,50.9112692675709,41.785578413855816,9.125690853715085
2019-11-23 08:00:00,0.5,49.10188285335656,41.40480989368652,7.697072959670038
2019-11-23 09:00:00,1.1,38.63443284319942,40.05602130577047,-1.4215884625710515
2019-11-23 10:00:00,3.3,33.15294969956747,37.574314943950235,-4.421365244382763
2019-11-23 11:00:00,3.3,13.956620114308258,34.092946820712854,-20.136326706404596
2019-11-23 12:00:00,4.2,20.0986372535436,33.152497822465186,-13.053860568921586
2019-11-23 13:00:00,4.3,29.314058588772504,32.64051586433009,-3.326457275557587
2019-11-23 14:00:00,5.2,30.72284650381665,32.40061289461814,-1.6777663908014908
2019-11-23 15:00:00,5.2,35.068010623495134,32.112166516469976,2.9558441070251575
2019-11-23 16:00:00,4.8,38.50811827754043,32.776054630350295,5.732063647190138
2019-11-23 17:00:00,4.7,38.976124905369595,33.360702431691735,5.61542247367786
2019-11-23 18:00:00,4.5,39.57362287090566,33.554562392871915,6.019060478033744
2019-11-23 19:00:00,4.5,39.602427891848336,33.73767269793633,5.8647551939120035
2019-11-23 20:00:00,4.4,39.85796934320236,33.75749023462623,6.100479108576131
2019-11-23 21:00:00,3.9,41.13567659997249,34.20381627973408,6.931860320238414
2019-11-23 22:00:00,4.2,40.45546730873844,34.54556497400399,5.909902334734454
2019-11-23 23:00:00,4.1,40.797423822920486,34.3682195737778,6.4292042491426855
2019-11-24 00:00:00,4.0,41.13938033710253,34.96849690656991,6.170883430532619
2019-11-24 01:00:00,4.1,40.94144892763385,34.76433858859191,6.177110339041938
2019-11-24 02:00:00,3.9,41.51014187222726,34.86949774936209,6.640644122865169
2019-11-24 03:00:00,3.5,42.61872274047138,35.29141297081063,7.327309769660744
2019-11-24 04:00:00,3.3,43.18741568506477,35.80824562417854,7.379170060886231
2019-11-24 05:00:00,2.7,44.80707945601695,36.54483595461214,8.26224350140481
2019-11-24 06:00:00,0.9,49.46443562227477,38.521143103947544,10.943292518327226
2019-11-24 07:00:00,0.2,51.28203080269564,40.75626606689196,10.525764735803676
2019-11-24 08:00:00,0.3,46.51122948380711,40.875385371440096,5.63584411236701
2019-11-24 09:00:00,1.3,21.02794833181016,38.10658198431709,-17.07863365250693
2019-11-24 10:00:00,2.8,4.516710435732115,35.12116155958177,-30.604451123849657
2019-11-24 11:00:00,3.6,0.0,31.740456528885765,-31.740456528885765
2019-11-24 12:00:00,4.7,2.029645074209533,28.876006281720304,-26.84636120751077
2019-11-24 13:00:00,4.7,0.04739079612982522,26.939992222137555,-26.89260142600773
2019-11-24 14:00:00,4.8,10.021978369913604,26.96213283825688,-16.940154468343277
2019-11-24 15:00:00,4.2,32.331110608481566,28.70208515339764,3.6290254550839265
2019-11-24 16:00:00,2.3,44.74747176556882,31.803528209375777,12.943943556193041
2019-11-24 17:00:00,0.7,49.48583316895736,35.00016711510438,14.485666053852981
2019-11-24 18:00:00,0.5,50.16974619732146,36.53796605672148,13.631780140599979
2019-11-24 19:00:00,1.5,47.758356788494574,36.063603412086714,11.69475337640786
2019-11-24 20:00:00,0.1,51.42235217027895,36.33538874602664,15.08696342425231
2019-11-24 21:00:00,-0.3,52.44451797569505,38.13047107426628,14.314046901428767
2019-11-24 22:00:00,0.6,50.11583989256614,37.8956195088137,12.22022038375244
2019-11-24 23:00:00,1.3,48.32704973308797,37.03147221105245,11.295577522035515
2019-11-25 00:00:00,0.2,51.19561573986761,37.32917298365,13.866442756217616
2019-11-25 01:00:00,-0.5,52.92679585746044,39.25270069966015,13.674095157800288
2019-11-25 02:00:00,0.5,50.31377130203483,39.430332107766205,10.883439194268625
2019-11-25 03:00:00,0.9,49.205190433790705,38.2729722129398,10.932218220850906
2019-11-25 04:00:00,1.1,48.66530251013997,37.811891075125196,10.853411435014777
2019-11-25 05:00:00,1.4,47.86987313513523,37.6730033196021,10.196869815533127
2019-11-25 06:00:00,1.6,47.32998521148449,37.56659370874008,9.763391502744412
2019-11-25 07:00:00,2.3,45.512390031063646,37.10573328625153,8.406656744812118
2019-11-25 08:00:00,2.5,44.58028946489409,36.37914152628579,8.201147938608301
2019-11-25 09:00:00,2.6,42.71337776927516,36.23937753289775,6.474000236377414
2019-11-25 10:00:00,3.0,39.820211961180746,35.85331567393866,3.9668962872420863
2019-11-25 11:00:00,3.1,38.314219066820684,36.38063327025178,1.9335857965689058
2019-11-25 12:00:00,3.4,37.345882547566795,36.2711803195257,1.0747022280410974
2019-11-25 13:00:00,3.7,37.28535982933302,34.39342916804607,2.891930661286949
2019-11-25 14:00:00,3.9,38.27957665121008,34.16995449081381,4.10962216039627
2019-11-25 15:00:00,3.8,40.323889558152906,34.418642474148314,5.905247084004593
2019-11-25 16:00:00,3.7,41.49191596927958,34.75099959486219,6.740916374417388
2019-11-25 17:00:00,3.8,41.36241303038384,34.834120191793374,6.528292838590467
2019-11-25 18:00:00,3.6,41.902300954034565,34.935306636622926,6.96699431741164
2019-11-25 19:00:00,3.6,41.902300954034565,35.17440064771942,6.727900306315142
2019-11-25 20:00:00,3.6,41.902300954034565,35.17830223389444,6.7239987201401235
2019-11-25 21:00:00,2.8,43.94663256486678,35.639419496864996,8.307213068001786
2019-11-25 22:00:00,3.4,42.38457883579995,35.912180078879445,6.472398756920505
2019-11-25 23:00:00,3.3,42.64012028715397,35.42426733052796,7.215852956626009
2019-11-26 00:00:00,2.1,45.70661770340228,37.183886632837236,8.522731070565044
2019-11-26 01:00:00,-0.2,51.58407108454488,39.5304085196634,12.053662564881478
2019-11-26 02:00:00,-0.9,53.37286124402305,42.126598554148266,11.246262689874783
2019-11-26 03:00:00,-1.5,54.87730493120455,43.104374770503725,11.772930160700824
2019-11-26 04:00:00,-1.7,55.388387833912596,43.93749482061322,11.450893013299378
2019-11-26 05:00:00,-1.6,55.132846382558576,44.092553851103,11.040292531455577
2019-11-26 06:00:00,-1.5,54.84849991026187,44.03470635935463,10.813793550907242
2019-11-26 07:00:00,-0.8,53.05970975078369,43.583835475055764,9.475874275727925
2019-11-26 08:00:00,-0.4,49.19303018810056,42.63367726471884,6.5593529233817165
2019-11-26 09:00:00,0.7,40.21825366935936,40.92252888963424,-0.7042752202748801
2019-11-26 10:00:00,2.5,20.069091936578232,37.45021420607076,-17.38112226949253
2019-11-26 11:00:00,3.5,6.891804599151428,33.479306443558684,-26.587501844407257
2019-11-26 12:00:00,4.6,2.0895560514231235,30.528436076089985,-28.43888002466686
2019-11-26 13:00:00,5.1,20.17389666884921,29.85902935789057,-9.68513268904136
2019-11-26 14:00:00,5.4,21.354427931261917,29.62430858562501,-8.269880654363092
2019-11-26 15:00:00,4.7,34.50220062256042,30.775523513788478,3.726677108771945
2019-11-26 16:00:00,3.1,42.16741070833567,33.26697658232078,8.900434126014893
2019-11-26 17:00:00,1.8,45.83953159672554,35.88210397314913,9.957427623576415
2019-11-26 18:00:00,1.0,47.91266822850042,37.724456969536675,10.188211258963747
2019-11-26 19:00:00,0.5,49.21918050621323,38.83320132629787,10.38597917991536
2019-11-26 20:00:00,0.1,50.298956353514676,39.520507255853516,10.77844909766116
2019-11-26 21:00:00,0.5,49.36320561092659,39.63422252094742,9.728983089979174
2019-11-26 22:00:00,0.7,48.880927729161215,39.323565174316315,9.5573625548449
2019-11-26 23:00:00,0.6,49.2804942852286,39.467461681799975,9.813032603428624
2019-11-27 00:00:00,0.6,49.36690934805662,40.337814874233445,9.029094473823179
2019-11-27 01:00:00,-0.7,52.804168299429655,40.73094003878298,12.073228260646673
2019-11-27 02:00:00,-1.1,53.7975290839031,42.38984071774588,11.407688366157224
2019-11-27 03:00:00,-1.3,54.30861198661115,43.018041457952336,11.290570528658812
2019-11-27 04:00:00,-1.4,54.59295845890784,43.36021189100075,11.232746567907085
2019-11-27 05:00:00,-1.4,54.650568500793185,43.539472169241506,11.111096331551678
2019-11-27 06:00:00,-0.9,53.34405622308038,43.255303302477174,10.088752920603206
2019-11-27 07:00:00,-0.8,53.002099708898335,42.95585062607102,10.046249082827316
2019-11-27 08:00:00,-0.3,51.274060938083956,42.41905373409644,8.855007203987519
2019-11-27 09:00:00,-0.1,49.165071812770165,41.495342833309635,7.66972897946053
2019-11-27 10:00:00,0.3,46.30159542072221,41.13355325164713,5.168042169075079
2019-11-27 11:00:00,0.6,44.313949810319436,40.37889061830293,3.935059192016503
2019-11-27 12:00:00,0.8,43.313296564749976,39.79952976947699,3.5137667952729856
2019-11-27 13:00:00,2.2,40.4557153789155,38.85343953976421,1.6022758391512895
2019-11-27 14:00:00,2.0,39.04453425681005,38.809927611634556,0.23460664517549645
2019-11-27 15:00:00,2.3,42.25945916614141,39.44877838065013,2.8106807854912788
2019-11-27 16:00:00,2.2,44.449819751232916,38.40809675111169,6.041723000121223
2019-11-27 17:00:00,1.3,46.97321374878231,39.3529791883602,7.620234560422105
2019-11-27 18:00:00,1.4,46.74647731837096,40.06360648770003,6.682870830670929
2019-11-27 19:00:00,1.4,46.77528233931363,39.88192235082798,6.893359988485649
2019-11-27 20:00:00,0.0,50.32405763732732,40.90611692731921,9.41794071000811
2019-11-27 21:00:00,0.1,50.06851618597329,42.21797325649281,7.850542929480476
2019-11-27 22:00:00,-1.2,53.39055505357562,43.186806990741296,10.203748062834322
2019-11-27 23:00:00,-0.9,52.681540741398884,44.011452456773085,8.670088284625798
2019-11-28 00:00:00,-0.8,52.425999290044864,42.902296483279855,9.523702806765009
2019-11-28 01:00:00,-1.1,53.19262364410695,43.73082469608234,9.461798948024615
2019-11-28 02:00:00,-0.8,52.51241435287289,43.92079562304395,8.591618729828937
2019-11-28 03:00:00,-0.8,52.65643945758625,43.808078288150924,8.848361169435329
2019-11-28 04:00:00,-0.8,52.57002439475823,43.83228881625002,8.737735578508207
2019-11-28 05:00:00,-0.6,52.05894149205019,43.6857058196096,8.373235672440586
2019-11-28 06:00:00,-0.6,52.03013647110752,43.62864624200384,8.401490229103679
2019-11-28 07:00:00,-0.1,50.723624193394706,43.43686492907473,7.286759264319976
2019-11-28 08:00:00,0.3,49.30844796359093,42.74199350192426,6.566454461666666
2019-11-28 09:00:00,0.4,47.61256733776445,42.204694721650114,5.407872616114339
2019-11-28 10:00:00,0.8,44.77867529119255,41.63422601554508,3.1444492756474673
2019-11-28 11:00:00,1.0,42.989431214381504,40.93204894313205,2.057382271249452
2019-11-28 12:00:00,1.3,41.87734201694731,40.49623818307922,1.3811038338680888
2019-11-28 13:00:00,1.4,42.413690368038644,40.1756476714452,2.238042696593446
2019-11-28 14:00:00,1.5,43.71944217567442,40.10525491265179,3.614187263022636
2019-11-28 15:00:00,1.5,45.464651303395804,40.21217645377804,5.252474849617762
2019-11-28 16:00:00,1.6,46.08056496566003,40.09634985629122,5.984215109368812
2019-11-28 17:00:00,1.7,45.97985296430888,39.849421728642284,6.130431235666599
2019-11-28 18:00:00,1.9,45.4975750825435,39.65192199553011,5.845653087013389
2019-11-28 19:00:00,1.9,45.4975750825435,39.551120983431666,5.946454099111833
2019-11-28 20:00:00,1.9,45.526380103486176,39.70883796252182,5.817542140964356
2019-11-28 21:00:00,1.9,45.526380103486176,39.8006194549479,5.725760648538277
2019-11-28 22:00:00,1.9,45.526380103486176,39.7712472646648,5.755132838821375
2019-11-28 23:00:00,1.9,45.526380103486176,39.70817030385324,5.818209799632939
2019-11-29 00:00:00,2.0,45.27083865213214,39.93745658551049,5.3333820666216525
2019-11-29 01:00:00,1.9,45.526380103486176,39.51574533690627,6.010634766579905
2019-11-29 02:00:00,2.2,44.817365791309435,39.464851032451605,5.352514758857829
2019-11-29 03:00:00,2.2,44.817365791309435,39.27055997090303,5.546805820406405
2019-11-29 04:00:00,2.1,45.072907242663454,39.471593286115244,5.601313956548211
2019-11-29 05:00:00,2.3,44.590629360898085,39.47016961839437,5.120459742503712
2019-11-29 06:00:00,2.3,44.619434381840755,39.14150675563775,5.477927626203005
2019-11-29 07:00:00,2.5,44.194766541960725,39.12730661870018,5.067459923260543
2019-11-29 08:00:00,2.6,43.95716309093471,38.93955885756483,5.01760423336988
2019-11-29 09:00:00,2.6,42.27838089398348,39.6356578612177,2.6427230327657796
2019-11-29 10:00:00,2.9,39.85836819540248,39.54412488573554,0.31424330966693503
2019-11-29 11:00:00,2.9,38.667093646693544,37.825524789853795,0.8415688568397499
2019-11-29 12:00:00,2.9,38.350510920192455,37.713486326838876,0.6370245933535799
2019-11-29 13:00:00,3.5,37.52239905447348,37.269582357130545,0.25281669734293644
2019-11-29 14:00:00,3.5,39.04073542486521,36.72156458203424,2.319170842830971
2019-11-29 15:00:00,3.9,39.96539516278575,36.70143333619406,3.2639618265916894
2019-11-29 16:00:00,3.6,41.74747547288369,36.65961139372679,5.087864079156901
2019-11-29 17:00:00,3.3,42.84175543375269,37.091663626362404,5.750091807390284
2019-11-29 18:00:00,3.3,42.87056045469536,37.410429964434414,5.460130490260944
2019-11-29 19:00:00,3.3,42.84175543375269,37.390923489933,5.450831943819686
2019-11-29 20:00:00,2.6,44.68815563511621,37.9336826329797,6.754473002136507
2019-11-29 21:00:00,1.5,47.4991116000105,39.60237124979902,7.896740350211481
2019-11-29 22:00:00,0.5,50.083331134493434,41.174713177127735,8.9086179573657
2019-11-29 23:00:00,0.6,49.885399725024755,41.76919443424369,8.116205290781068
2019-11-30 00:00:00,1.3,48.12541458648925,41.38732063917692,6.738093947312329
2019-11-30 01:00:00,1.8,46.84770732971912,40.539050966088396,6.308656363630725
2019-11-30 02:00:00,1.7,47.103248781073155,40.13544160283482,6.967807178238338
2019-11-30 03:00:00,1.1,48.636497489197296,40.769738471881,7.866759017316298
2019-11-30 04:00:00,-0.1,51.7317999263883,42.18959813304572,9.542201793342578
2019-11-30 05:00:00,0.0,51.505063495976934,43.37182375231816,8.133239743658777
2019-11-30 06:00:00,0.0,51.73550366351832,43.4524258116182,8.283077851900124
2019-11-30 07:00:00,-0.1,52.192680261471075,43.39492944737428,8.797750814096794
2019-11-30 08:00:00,0.3,51.21725747732566,42.915252516488856,8.302004960836804
2019-11-30 09:00:00,0.7,48.385504573155515,41.973415105784795,6.41208946737072
2019-11-30 10:00:00,1.3,39.64035298652456,40.52468443820896,-0.8843314516843961
2019-11-30 11:00:00,2.6,9.134123061635677,37.056829248571006,-27.92270618693533
2019-11-30 12:00:00,4.3,1.7024052778460756,32.91396640555381,-31.211561127707732
2019-11-30 13:00:00,5.6,2.2369934153941813,29.629262435362715,-27.392269019968534
2019-11-30 14:00:00,3.5,22.201099371193123,30.374219868888126,-8.173120497695002
2019-11-30 15:00:00,2.3,43.092332189310255,34.762887090200664,8.329445099109591
2019-11-30 16:00:00,1.8,46.462445143043574,36.61437072654723,9.848074416496345
2019-11-30 17:00:00,1.3,48.1830246283746,37.412562962531304,10.7704616658433
2019-11-30 18:00:00,1.1,48.92454769862403,37.926837701303754,10.997709997320278
2019-11-30 19:00:00,0.9,49.63726574793081,37.97073147213993,11.66653427579088
2019-11-30 20:00:00,0.8,50.0368323039982,38.308550097607565,11.728282206390638
2019-11-30 21:00:00,0.4,51.174218193185006,38.79480135317357,12.379416840011437
2019-11-30 22:00:00,-0.1,52.50953549184049,39.60326595214513,12.906269539695359
2019-11-30 23:00:00,-0.9,54.58267212361536,40.75035811475066,13.8323140088647
2019-12-01 00:00:00,-1.7,56.65580875539024,42.62035787366906,14.035450881721182
2019-12-01 01:00:00,-2.5,58.72894538716512,44.37597376167869,14.352971625486433
2019-12-01 02:00:00,-3.1,60.26219409528928,45.55874516849574,14.703448926793541
2019-12-01 03:00:00,-3.5,61.313164921648045,46.45163185162303,14.861533070025018
2019-12-01 04:00:00,-3.9,62.335330727064154,47.15523700136404,15.180093725700111
2019-12-01 05:00:00,-4.3,63.386301553422946,47.97965727151139,15.406644281911554
2019-12-01 06:00:00,-4.4,63.641843004776966,48.612675435566096,15.02916756921087
2019-12-01 07:00:00,-5.7,66.9638818723793,49.650674730269756,17.313207142109547
2019-12-01 08:00:00,-4.2,62.18035994509364,48.99774664304706,13.182613302046583
2019-12-01 09:00:00,-1.9,26.128443282952183,44.37842829495389,-18.24998501200171
2019-12-01 10:00:00,-0.3,5.906771217081904,40.02752490660799,-34.12075368952608
2019-12-01 11:00:00,0.8,5.707300671971183,36.74555569897891,-31.03825502700773
